Energy [MeV],Leakage lethargy flux [1/n/sr/u/cm**2],Relative error [-]
0.011927,0.0,1.0
0.012538500000000001,0.0,1.0
0.0131815,0.0,1.0
0.013857000000000001,0.0,1.0
0.0145675,0.0,1.0
0.0153145,0.0,1.0
0.0160995,0.0,1.0
0.016925,0.0,1.0
0.017793,0.0,1.0
0.0187055,0.0,1.0
0.0196645,0.0,1.0
0.0206725,0.0,1.0
0.021732,0.0,1.0
0.0228465,0.0,1.0
0.024018,0.0,1.0
0.025249,0.0,1.0
0.026543499999999998,0.0,1.0
0.0279045,0.0,1.0
0.0293355,0.0,1.0
0.0308395,-1.4717e-07,0.59876
0.0324205,-1.2125e-06,0.69052
0.034083,1.4371e-06,0.56382
0.0358305,1.9349e-06,0.35611
0.0376675,2.7239e-07,2.3377
0.039598999999999995,9.121e-07,0.6069
0.0416295,1.9247e-07,2.7817
0.0437635,8.7581e-07,0.56656
0.046007,-1.3256e-07,3.5032
0.048366,1.2265e-06,0.3505
0.050846,1.0774e-06,0.35146
0.053453,8.4494e-07,0.39262
0.0561935,1.2814e-06,0.22641
0.0590745,7.8765e-07,0.33306
0.062103500000000006,9.3178e-07,0.25693
0.0652875,5.9979e-07,0.35222
0.0686345,9.6086e-07,0.20828
0.0721535,8.5273e-07,0.21244
0.075853,9.0906e-07,0.17779
0.07974200000000001,7.621e-07,0.19741
0.0838305,9.2305e-07,0.15736
0.088129,8.6588e-07,0.15822
0.0926475,1.1357e-06,0.11022
0.0973975,1.0491e-06,0.1167
0.10239100000000001,1.0994e-06,0.10456
0.10764,1.0479e-06,0.11197
0.11316,1.0563e-06,0.10224
0.11896,1.2032e-06,0.089167
0.12506,1.3211e-06,0.075681
0.131475,1.3836e-06,0.071539
0.13821499999999998,1.3121e-06,0.073455
0.14529999999999998,1.1411e-06,0.082888
0.15275,1.3386e-06,0.069411
0.16058,1.4266e-06,0.064436
0.16881,1.5408e-06,0.058047
0.17747,1.4362e-06,0.061948
0.18657,1.6935e-06,0.052794
0.196135,1.3951e-06,0.061546
0.20618999999999998,1.6228e-06,0.053316
0.21676,1.8364e-06,0.048339
0.227875,1.7814e-06,0.050211
0.23956,1.793e-06,0.049459
0.251845,2.04e-06,0.043832
0.26475499999999996,1.9031e-06,0.047104
0.278325,2.1911e-06,0.04192
0.292595,2.1013e-06,0.04356
0.3076,2.3072e-06,0.040087
0.32337000000000005,2.5018e-06,0.038016
0.33995,2.431e-06,0.038601
0.35738000000000003,2.5773e-06,0.036471
0.37570000000000003,2.6575e-06,0.035652
0.394965,2.7207e-06,0.036284
0.415215,2.7972e-06,0.035961
0.43650500000000003,2.8233e-06,0.035578
0.458885,2.6348e-06,0.037759
0.48241,2.7557e-06,0.037532
0.507145,2.9221e-06,0.034341
0.533145,2.9244e-06,0.035339
0.56048,2.6901e-06,0.03777
0.58922,2.4438e-06,0.04063
0.6194299999999999,2.1726e-06,0.041877
0.6511899999999999,2.2081e-06,0.044132
0.68458,2.9637e-06,0.036367
0.7196750000000001,3.1487e-06,0.0344
0.75657,2.87e-06,0.038422
0.79536,3.0195e-06,0.036096
0.83614,3.1616e-06,0.034588
0.8790100000000001,3.3229e-06,0.03487
0.92408,3.1369e-06,0.036423
0.97146,3.0973e-06,0.037706
1.02127,3.1202e-06,0.038475
1.07365,3.6214e-06,0.033849
1.1287,3.4409e-06,0.036246
1.18655,3.6064e-06,0.035409
1.2473999999999998,3.808e-06,0.033638
1.31135,3.9076e-06,0.033766
1.3785500000000002,3.9344e-06,0.035174
1.4492500000000001,4.2381e-06,0.033633
1.5235500000000002,4.196e-06,0.034303
1.60165,4.4422e-06,0.033619
1.6838,4.6594e-06,0.032983
1.7701500000000001,5.1156e-06,0.036322
1.8609,4.4712e-06,0.038949
1.9563,4.4027e-06,0.03761
2.0566,4.1321e-06,0.038337
2.16205,4.2951e-06,0.03696
2.2729,3.9601e-06,0.039453
2.3894,3.4227e-06,0.044204
2.5119,3.2552e-06,0.044818
2.6407,3.1705e-06,0.045308
2.7761,2.3271e-06,0.054629
2.91845,2.0858e-06,0.06032
3.06805,1.8898e-06,0.063885
3.2253499999999997,2.0947e-06,0.060915
3.3907499999999997,2.262e-06,0.061006
3.5646,2.4455e-06,0.060325
3.74735,2.5253e-06,0.057124
3.93945,2.7304e-06,0.053104
4.14145,2.5789e-06,0.057082
4.3538,2.8227e-06,0.05333
4.577,2.5291e-06,0.060223
4.81165,2.7981e-06,0.053305
5.05835,2.8131e-06,0.053542
5.3177,2.8835e-06,0.05275
5.59035,2.8869e-06,0.050118
5.877000000000001,3.2347e-06,0.048523
6.1783,3.3116e-06,0.049638
6.49505,3.617e-06,0.047521
6.8281,3.8412e-06,0.047202
7.1782,4.0902e-06,0.046063
7.5462,3.9695e-06,0.051244
7.9331,3.9174e-06,0.05332
8.339849999999998,3.799e-06,0.05797
8.76745,4.1154e-06,0.05637
9.21695,4.2932e-06,0.056705
9.689499999999999,5.0264e-06,0.051897
10.186350000000001,5.3373e-06,0.051998
10.7085,6.9028e-06,0.044901
11.2575,8.0159e-06,0.043223
11.835,8.7314e-06,0.040122
12.442,7.7378e-06,0.043469
13.0795,7.6575e-06,0.041194
13.75,9.4217e-06,0.035641
14.455,1.6806e-05,0.022844
15.196000000000002,1.817e-05,0.021722
15.9755,6.3773e-06,0.03715
16.7945,1.1318e-06,0.090164
17.6555,2.2184e-07,0.2484
18.561,1.0894e-07,0.28723
19.5125,3.146e-08,1.0879
20.464,1.987e-08,1.3922
