Energy [MeV],Leakage lethargy flux [1/n/sr/u/cm**2],Relative error [-]
0.011927,0.0,1.0
0.012538500000000001,0.0,1.0
0.0131815,0.0,1.0
0.013857000000000001,0.0,1.0
0.0145675,0.0,1.0
0.0153145,0.0,1.0
0.0160995,0.0,1.0
0.016925,0.0,1.0
0.017793,0.0,1.0
0.0187055,0.0,1.0
0.0196645,0.0,1.0
0.0206725,0.0,1.0
0.021732,0.0,1.0
0.0228465,0.0,1.0
0.024018,0.0,1.0
0.025249,0.0,1.0
0.026543499999999998,0.0,1.0
0.0279045,0.0,1.0
0.0293355,4.8447e-07,0.40545
0.0308395,-4.473e-07,1.906
0.0324205,7.8165e-08,14.308
0.034083,-1.4906e-06,0.69121
0.0358305,7.4504e-07,1.1749
0.0376675,3.4441e-07,2.2774
0.039598999999999995,6.3399e-07,1.1628
0.0416295,9.5841e-07,0.69968
0.0437635,3.503e-07,1.7242
0.046007,1.3456e-06,0.42672
0.048366,5.9881e-07,0.85859
0.050846,1.0002e-06,0.458
0.053453,5.663e-07,0.7453
0.0561935,9.2327e-07,0.40574
0.0590745,9.3648e-07,0.34275
0.062103500000000006,1.1521e-06,0.24822
0.0652875,1.0629e-06,0.25465
0.0686345,9.9813e-07,0.24664
0.0721535,1.309e-06,0.16721
0.075853,1.1899e-06,0.172
0.07974200000000001,1.091e-06,0.17994
0.0838305,1.4598e-06,0.12663
0.088129,1.5208e-06,0.1116
0.0926475,1.3916e-06,0.1158
0.0973975,1.3481e-06,0.11698
0.10239100000000001,1.1338e-06,0.13363
0.10764,1.2057e-06,0.1219
0.11316,1.5047e-06,0.093815
0.11896,1.3835e-06,0.099144
0.12506,1.4032e-06,0.096404
0.131475,1.4007e-06,0.090848
0.13821499999999998,1.5056e-06,0.085606
0.14529999999999998,1.4142e-06,0.087998
0.15275,1.597e-06,0.079178
0.16058,1.8738e-06,0.068064
0.16881,1.8903e-06,0.06505
0.17747,1.8418e-06,0.06606
0.18657,1.9369e-06,0.059883
0.196135,1.9996e-06,0.060529
0.20618999999999998,1.8553e-06,0.06477
0.21676,2.2962e-06,0.053229
0.227875,2.1284e-06,0.057767
0.23956,2.3465e-06,0.053005
0.251845,2.38e-06,0.052375
0.26475499999999996,2.2923e-06,0.054187
0.278325,2.739e-06,0.047862
0.292595,2.9148e-06,0.044615
0.3076,2.7517e-06,0.047499
0.32337000000000005,2.913e-06,0.045643
0.33995,2.7428e-06,0.046328
0.35738000000000003,3.2924e-06,0.041342
0.37570000000000003,3.1444e-06,0.042944
0.394965,3.1613e-06,0.042663
0.415215,3.3318e-06,0.041471
0.43650500000000003,3.173e-06,0.044331
0.458885,3.0754e-06,0.045086
0.48241,3.4697e-06,0.041247
0.507145,3.2014e-06,0.043975
0.533145,3.138e-06,0.044446
0.56048,3.1992e-06,0.045022
0.58922,2.948e-06,0.046613
0.6194299999999999,2.1989e-06,0.059041
0.6511899999999999,2.8835e-06,0.047835
0.68458,3.364e-06,0.043543
0.7196750000000001,3.8539e-06,0.040031
0.75657,3.5292e-06,0.043017
0.79536,3.7674e-06,0.039638
0.83614,3.4218e-06,0.044352
0.8790100000000001,3.8077e-06,0.041408
0.92408,4.0547e-06,0.039323
0.97146,3.9495e-06,0.041586
1.02127,4.2934e-06,0.039945
1.07365,3.8798e-06,0.043776
1.1287,4.0086e-06,0.042622
1.18655,4.1084e-06,0.041772
1.2473999999999998,4.176e-06,0.042381
1.31135,4.449e-06,0.039516
1.3785500000000002,4.5159e-06,0.041223
1.4492500000000001,4.2606e-06,0.043572
1.5235500000000002,4.3094e-06,0.043721
1.60165,3.7541e-06,0.049619
1.6838,4.0277e-06,0.047845
1.7701500000000001,3.9008e-06,0.058463
1.8609,4.1547e-06,0.054727
1.9563,3.9144e-06,0.056717
2.0566,3.9625e-06,0.054627
2.16205,3.8323e-06,0.054488
2.2729,3.9863e-06,0.053971
2.3894,4.1246e-06,0.051861
2.5119,3.9614e-06,0.053055
2.6407,3.8259e-06,0.052428
2.7761,3.4942e-06,0.056723
2.91845,3.4866e-06,0.055247
3.06805,3.6498e-06,0.053723
3.2253499999999997,3.4948e-06,0.056592
3.3907499999999997,3.322e-06,0.059986
3.5646,2.9614e-06,0.066185
3.74735,3.4862e-06,0.056529
3.93945,3.2945e-06,0.061021
4.14145,3.2974e-06,0.061392
4.3538,3.6179e-06,0.058668
4.577,3.27e-06,0.059791
4.81165,2.9778e-06,0.065456
5.05835,3.0145e-06,0.06289
5.3177,3.297e-06,0.06208
5.59035,3.2971e-06,0.061587
5.877000000000001,3.3836e-06,0.063196
6.1783,3.5363e-06,0.061272
6.49505,3.1914e-06,0.074006
6.8281,3.5176e-06,0.067697
7.1782,4.0453e-06,0.062049
7.5462,4.8382e-06,0.056747
7.9331,5.1379e-06,0.058161
8.339849999999998,5.359e-06,0.05696
8.76745,4.9667e-06,0.062436
9.21695,4.4526e-06,0.07231
9.689499999999999,3.9686e-06,0.077022
10.186350000000001,3.5402e-06,0.089934
10.7085,4.37e-06,0.076489
11.2575,4.8237e-06,0.074827
11.835,6.3798e-06,0.06295
12.442,1.2981e-05,0.039334
13.0795,1.4974e-05,0.035118
13.75,1.1377e-05,0.039954
14.455,3.7079e-05,0.020446
15.196000000000002,0.00018645,0.008916
15.9755,0.0002103,0.0082347
16.7945,2.421e-05,0.023823
17.6555,2.6872e-07,0.24979
18.561,4.0045e-08,0.73455
19.5125,8.595e-09,3.6438
20.464,6.3548e-09,3.8348
