Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.10109,0.00623,0.003557
0.10521,0.01289,0.003257
0.1095,0.01159,0.002912
0.11397,0.008544,0.002564
0.11862,0.008838,0.002309
0.12347,0.009435,0.002097
0.1285,0.01149,0.001935
0.13375,0.009426,0.001744
0.13921,0.005602,0.00155
0.14489,0.004172,0.001404
0.1508,0.004657,0.001307
0.15696,0.003615,0.001206
0.16336,0.01015,0.001217
0.17003,0.01321,0.001185
0.17697,0.01198,0.001103
0.18419,0.01239,0.001048
0.19171,0.008653,0.000942
0.19953,0.007314,0.000872
0.20767,0.008257,0.0008514
0.21615,0.01231,0.000874
0.22497,0.01547,0.0008837
0.23415,0.01889,0.0008959
0.24371,0.02166,0.0008998
0.25365,0.02257,0.000883
0.264,0.02091,0.0008384
0.27478,0.0136,0.0007332
0.28599,0.01638,0.0007558
0.29766,0.01888,0.0007738
0.30981,0.02134,0.0007904
0.32245,0.02788,0.0008489
0.33561,0.03111,0.0008699
0.34931,0.03068,0.0008543
0.36357,0.02944,0.0008305
0.3784,0.03073,0.0008362
0.39385,0.02779,0.0007999
0.40992,0.02476,0.0007613
0.42665,0.02412,0.0007475
0.44406,0.03078,0.0008087
0.46218,0.03237,0.0008171
0.48105,0.03631,0.0008469
0.50068,0.03954,0.0008721
0.52111,0.04038,0.0008798
0.54238,0.0462,0.0009303
0.56451,0.04582,0.0009277
0.58755,0.05114,0.0009726
0.61153,0.0496,0.000961
0.63648,0.04957,0.000962
0.66246,0.05723,0.001025
0.6895,0.05772,0.00103
0.71763,0.05971,0.001047
0.74692,0.05651,0.001024
0.7774,0.05496,0.001014
0.80913,0.0607,0.001061
0.84215,0.06588,0.001103
0.87652,0.07278,0.001156
0.91229,0.07811,0.001198
0.94952,0.07729,0.001196
0.98827,0.07351,0.001174
1.0286,0.078,0.001211
1.0706,0.08255,0.001249
1.1143,0.07953,0.001233
1.1598,0.0814,0.001253
1.2071,0.0869,0.001298
1.2563,0.08818,0.001305
1.3076,0.09031,0.001318
1.361,0.0871,0.001294
1.4165,0.08542,0.001281
1.4743,0.08882,0.001302
1.5345,0.09099,0.001315
1.5971,0.09417,0.001335
1.6623,0.09448,0.001339
1.7301,0.0956,0.001352
1.8008,0.09988,0.001387
1.8742,0.09852,0.001385
1.9507,0.09895,0.001396
2.0303,0.09723,0.001392
2.1132,0.1006,0.001423
2.1994,0.09916,0.001423
2.2892,0.1001,0.001433
2.3826,0.1012,0.001444
2.4799,0.09564,0.00141
2.5811,0.09417,0.001403
2.6864,0.1002,0.001449
2.796,0.1032,0.001474
2.9101,0.0971,0.001437
3.0289,0.09233,0.001413
3.1525,0.09188,0.001427
3.2812,0.0901,0.001431
3.4151,0.08812,0.001435
3.5545,0.08851,0.001459
3.6995,0.09326,0.001518
3.8505,0.09163,0.001531
4.0076,0.09169,0.001559
4.1712,0.08939,0.001543
4.3414,0.08775,0.001532
4.5186,0.08986,0.001553
4.703,0.08407,0.001508
4.8949,0.07946,0.001471
5.0947,0.0806,0.001484
5.3026,0.07666,0.001453
5.519,0.0764,0.001458
5.7443,0.07479,0.001456
5.9787,0.07129,0.001437
6.2227,0.07135,0.001451
6.4766,0.06948,0.001448
6.741,0.07071,0.001476
7.0161,0.06868,0.001474
7.3024,0.06483,0.001453
7.6004,0.06145,0.001437
7.9106,0.06315,0.001465
8.2334,0.06195,0.00146
8.5694,0.06282,0.001479
8.9192,0.07218,0.001588
9.2832,0.07791,0.001657
9.662,0.08239,0.001711
10.056,0.08692,0.001765
10.467,0.1022,0.001931
10.894,0.1234,0.002151
11.339,0.171,0.002555
11.801,0.2127,0.002847
12.283,0.2486,0.003078
12.784,0.318,0.003474
13.306,0.4452,0.004101
13.849,1.026,0.0062
14.414,3.767,0.01184
15.002,6.44,0.01542
15.615,3.5,0.01135
16.252,0.4853,0.00424
16.915,0.02432,0.001018
17.605,0.00306,0.0005026
18.324,0.002431,0.0004761
19.072,0.001259,0.0004252
19.85,0.0004715,0.0003861
20.66,0.000441,0.0003812
