Value,Error,Energy
0.008718000000000002,0.048703396212321406,0.06 - 0.1
0.013863,0.0177459826006887,0.1 - 0.15
0.016104000000000004,0.010728237259657361,0.15 - 0.2
0.073574,0.006317872015594639,0.2 - 0.4
0.030781999999999993,0.008137322270074694,0.4 - 0.5
0.08420299999999999,0.005803899062694965,0.5 - 0.7
0.08420900000000003,0.00615048792793382,0.7 - 1
0.046091000000000014,0.010994460889841583,1 - 1.2
0.048480999999999996,0.009055187283979704,1.2 - 1.5
0.053800499999999994,0.006872895870933281,1.5 - 2
0.03417659999999999,0.010584228196821022,2 - 2.5
0.02336090000000001,0.010004921356644087,2.5 - 3
0.0274382,0.005981316786596389,3 - 4
0.031099919999999996,0.008275997443695234,4 - 7
0.016926089999999998,0.010662464607212688,7 - 10
