Value,Error,Energy
0.0018378000000000005,2.605989852921176,0.03 - 0.06
0.0025883000000000004,0.12277700865064273,0.06 - 0.1
0.0036011,0.023882511979573,0.1 - 0.15
0.004506600000000001,0.017139511338187238,0.15 - 0.2
0.0201835,0.009860047866652785,0.2 - 0.4
0.010250599999999999,0.013166506150673954,0.4 - 0.5
0.023968999999999997,0.009297354466244755,0.5 - 0.7
0.032467800000000005,0.009078674379931801,0.7 - 1
0.018421300000000005,0.0148463648959106,1 - 1.2
0.0226136,0.01219018716669861,1.2 - 1.5
0.027977999999999996,0.009379407842423733,1.5 - 2
0.020462899999999992,0.014055976520258645,2 - 2.5
0.016003800000000002,0.013969999331534635,2.5 - 3
0.0203654,0.00911153194755443,3 - 4
0.0273116,0.010119631697594484,4 - 7
0.015437799999999996,0.01308692592338762,7 - 10
