Energy,Value,Error,abs err
0.052,0.187,0.0496,0.009275199999999999
0.057,0.252,0.09,0.02268
0.062,0.289,0.0409,0.011820099999999998
0.067,0.313,0.0408,0.012770400000000001
0.072,0.236,0.0314,0.007410399999999999
0.077,0.274,0.0376,0.010302400000000001
0.083,0.193,0.0248,0.0047864
0.088,0.097,0.0125,0.0012125
0.093,0.14,0.0146,0.0020440000000000002
0.098,0.163,0.0148,0.0024124000000000003
0.102,0.201,0.0154,0.0030954000000000003
0.108,0.213,0.0138,0.0029394
0.113,0.241,0.0135,0.0032535
0.117,0.302,0.0164,0.0049528
0.122,0.359,0.0186,0.006677399999999999
0.127,0.379,0.0196,0.0074284
0.132,0.415,0.0202,0.008383
0.138,0.344,0.0167,0.0057447999999999996
0.142,0.151,0.00696,0.0010509599999999999
0.147,0.187,0.00835,0.00156145
0.152,0.268,0.0116,0.0031088
0.157,0.325,0.0129,0.0041925
0.162,0.373,0.0133,0.0049609
0.168,0.371,0.0119,0.0044149
0.172,0.37,0.0111,0.004107
0.177,0.459,0.013,0.005967
0.183,0.402,0.011,0.004422
0.187,0.226,0.0067,0.0015142
0.193,0.157,0.00458,0.00071906
0.198,0.203,0.00558,0.0011327400000000001
0.202,0.251,0.00664,0.00166664
0.21,0.316,0.00776,0.00245216
0.22,0.299,0.00683,0.00204217
0.23,0.285,0.00626,0.0017840999999999998
0.24,0.317,0.00717,0.00227289
0.25,0.321,0.00691,0.00221811
0.26,0.395,0.00809,0.00319555
0.27,0.415,0.00863,0.00358145
0.28,0.338,0.00752,0.00254176
0.29,0.447,0.0101,0.0045147
0.3,0.531,0.0127,0.0067437
0.31,0.458,0.0113,0.0051754
0.32,0.34,0.0091,0.0030940000000000004
0.33,0.422,0.0125,0.005275
0.34,0.53,0.0166,0.008798
0.35,0.529,0.0172,0.0090988
0.36,0.439,0.0142,0.0062338
0.37,0.417,0.0134,0.0055877999999999995
0.38,0.325,0.0105,0.0034125
0.389,0.218,0.00709,0.00154562
0.4,0.232,0.00732,0.0016982400000000002
0.41,0.25,0.00742,0.001855
0.42,0.275,0.00751,0.0020652500000000002
0.43,0.303,0.00779,0.00236037
