Value,Error,Energy
0.024373000000000002,0.050370873217913115,0.06 - 0.1
0.041204,0.021535858427127307,0.1 - 0.15
0.04088900000000001,0.016898508057801985,0.15 - 0.2
0.182287,0.011152800668597728,0.2 - 0.4
0.06172799999999999,0.015077153726546484,0.4 - 0.5
0.16969,0.01082908888635996,0.5 - 0.7
0.11524400000000001,0.010254964838270538,0.7 - 1
0.056007000000000015,0.01693758303198195,1 - 1.2
0.04668800000000001,0.01390563876799507,1.2 - 1.5
0.044693199999999995,0.011076452328762634,1.5 - 2
0.02340989999999999,0.016499485440130798,2 - 2.5
0.014084200000000003,0.01680960707773158,2.5 - 3
0.0152399,0.011650739003054206,3 - 4
0.015389009999999998,0.012098725362391727,4 - 7
0.00830272,0.015391635596497708,7 - 10
