Value,Error,Energy
0.009725000000000001,0.04980506007518967,0.06 - 0.1
0.01682,0.02204922122536201,0.1 - 0.15
0.019968,0.017228740363093607,0.15 - 0.2
0.0928,0.011349806849663696,0.2 - 0.4
0.03735399999999999,0.015259879627072573,0.4 - 0.5
0.10412999999999997,0.010947870492505667,0.5 - 0.7
0.09879200000000002,0.010341490181858726,0.7 - 1
0.053019000000000024,0.016926283405840976,1 - 1.2
0.054151,0.013824903319793688,1.2 - 1.5
0.058440599999999995,0.010896922670713762,1.5 - 2
0.03602609999999999,0.01631335431560923,2 - 2.5
0.023978,0.01629341174536955,2.5 - 3
0.0274775,0.011232837824111318,3 - 4
0.030406139999999998,0.011588044467961849,4 - 7
0.015977899999999996,0.014743363856903485,7 - 10
