Value,Error,Energy
0.038064,0.04681675147069278,0.06 - 0.1
0.06894,0.02137123030015574,0.1 - 0.15
0.05947100000000002,0.016622241927431263,0.15 - 0.2
0.253575,0.011115389642700216,0.2 - 0.4
0.07485299999999999,0.015006229852007301,0.4 - 0.5
0.17827399999999996,0.010869204542858411,0.5 - 0.7
0.09283700000000002,0.010169363677592623,0.7 - 1
0.03870200000000001,0.01682719968319725,1 - 1.2
0.0271486,0.014145627504597207,1.2 - 1.5
0.022938399999999998,0.011233734501965844,1.5 - 2
0.010366999999999996,0.016734524736474944,2 - 2.5
0.005754450000000001,0.017309382168307526,2.5 - 3
0.005759070000000001,0.01230337128378259,3 - 4
0.00565258,0.012997909630079423,4 - 7
0.003171991,0.016687163827027843,7 - 10
