Dir,Energy,Value,Error
0,0.052,0.0239,0.092
0,0.057,0.119,0.045
0,0.062,0.079,0.047
0,0.067,0.0834,0.024
0,0.072,0.054,0.028
0,0.077,0.0678,0.01
0,0.083,0.0648,0.012
0,0.088,0.0423,0.0057
0,0.093,0.0512,0.0094
0,0.098,0.0622,0.0065
0,0.102,0.0566,0.0057
0,0.108,0.0581,0.0052
0,0.113,0.0611,0.005
0,0.117,0.0694,0.0047
0,0.122,0.0797,0.0056
0,0.127,0.09,0.0061
0,0.132,0.0967,0.0062
0,0.138,0.11,0.0068
0,0.142,0.0395,0.0034
0,0.147,0.0586,0.004
0,0.152,0.0698,0.0045
0,0.157,0.0759,0.0045
0,0.162,0.0903,0.005
0,0.168,0.0915,0.0047
0,0.172,0.0767,0.0041
0,0.177,0.123,0.0057
0,0.183,0.143,0.0064
0,0.187,0.0714,0.0039
0,0.193,0.0592,0.0033
0,0.198,0.0714,0.0037
0,0.202,0.0721,0.0037
0,0.21,0.0928,0.0039
0,0.22,0.0904,0.0038
0,0.23,0.0913,0.0037
0,0.24,0.0967,0.0037
0,0.25,0.0868,0.0035
0,0.26,0.106,0.004
0,0.27,0.119,0.0045
0,0.28,0.0731,0.0031
0,0.29,0.0926,0.0038
0,0.3,0.128,0.0051
0,0.31,0.13,0.0051
0,0.32,0.0783,0.0033
0,0.33,0.0975,0.0042
0,0.34,0.124,0.0055
0,0.35,0.143,0.0066
0,0.36,0.115,0.0052
0,0.37,0.142,0.0065
0,0.38,0.123,0.0057
0,0.389,0.0873,0.0041
0,0.4,0.0906,0.0042
0,0.41,0.0877,0.0039
0,0.42,0.0947,0.0039
0,0.43,0.097,0.0039
0,0.44,0.094,0.0038
0,0.45,0.1,0.0042
0,0.46,0.122,0.0049
0,0.47,0.115,0.0047
0,0.48,0.104,0.0042
0,0.49,0.111,0.0044
0,0.5,0.109,0.0042
0,0.51,0.105,0.0042
0,0.52,0.111,0.0044
0,0.53,0.116,0.0046
0,0.54,0.109,0.0045
0,0.549,0.109,0.0042
0,0.559,0.106,0.0041
0,0.57,0.102,0.0041
0,0.58,0.107,0.0043
0,0.589,0.122,0.005
0,0.6,0.133,0.0052
0,0.612,0.136,0.0056
0,0.621,0.135,0.0056
0,0.63,0.141,0.0059
