Energy,Value,Error,abs err
0.052,0.897,0.12,0.10764
0.057,1.3,0.18,0.23399999999999999
0.062,1.35,0.18,0.243
0.067,1.27,0.17,0.2159
0.072,1.04,0.14,0.1456
0.077,0.847,0.12,0.10164
0.083,0.634,0.084,0.053256000000000005
0.088,0.61,0.075,0.04575
0.093,0.751,0.082,0.061582000000000005
0.098,0.984,0.096,0.094464
0.102,1.17,0.098,0.11466
0.108,1.37,0.1,0.137
0.113,1.49,0.1,0.149
0.118,1.61,0.11,0.1771
0.122,1.64,0.11,0.18039999999999998
0.127,1.55,0.1,0.15500000000000003
0.132,1.42,0.089,0.12638
0.138,1.33,0.083,0.11039000000000002
0.143,1.19,0.07,0.0833
0.147,1.3,0.076,0.0988
0.152,1.39,0.08,0.1112
0.157,1.4,0.077,0.10779999999999999
0.162,1.36,0.072,0.09792
0.168,1.29,0.065,0.08385000000000001
0.173,1.19,0.059,0.07021
0.177,1.15,0.056,0.0644
0.183,1.06,0.051,0.05406
0.187,0.929,0.046,0.042734
0.193,0.915,0.044,0.04026
0.198,0.973,0.046,0.044758
0.202,1.1,0.052,0.0572
0.21,1.21,0.057,0.06897
0.22,1.29,0.059,0.07611
0.23,1.36,0.062,0.08432
0.24,1.51,0.069,0.10419
0.25,1.64,0.074,0.12135999999999998
0.26,1.79,0.08,0.1432
0.27,1.87,0.085,0.15895
0.28,1.82,0.083,0.15106
0.29,1.8,0.083,0.1494
0.3,1.73,0.081,0.14013
0.31,1.54,0.073,0.11241999999999999
0.32,1.34,0.065,0.08710000000000001
0.33,1.28,0.064,0.08192
0.34,1.21,0.061,0.07381
0.35,1.07,0.055,0.058850000000000006
0.36,0.848,0.044,0.037312
0.37,0.718,0.037,0.026566
0.38,0.625,0.032,0.02
0.389,0.565,0.029,0.016385
0.4,0.599,0.03,0.01797
0.41,0.644,0.032,0.020608
0.42,0.701,0.034,0.023834
0.43,0.743,0.035,0.026005000000000004
0.44,0.774,0.036,0.027864
0.45,0.782,0.037,0.028933999999999998
0.46,0.791,0.037,0.029267
0.47,0.767,0.036,0.027611999999999998
0.48,0.762,0.035,0.026670000000000003
0.491,0.784,0.036,0.028224
0.5,0.825,0.038,0.031349999999999996
0.51,0.866,0.04,0.03464
0.52,0.919,0.042,0.03859800000000001
0.53,0.98,0.045,0.0441
0.54,1.04,0.048,0.049920000000000006
0.549,1.1,0.051,0.056100000000000004
0.559,1.13,0.052,0.05875999999999999
0.57,1.17,0.054,0.06318
0.58,1.17,0.055,0.06434999999999999
0.589,1.16,0.055,0.0638
0.6,1.11,0.052,0.05772
0.612,1.03,0.049,0.05047
0.621,0.929,0.044,0.040876
0.63,0.854,0.041,0.035014
0.639,0.779,0.038,0.029602
0.649,0.685,0.033,0.022605000000000004
0.66,0.591,0.029,0.017139
0.669,0.54,0.026,0.01404
0.679,0.505,0.025,0.012625
0.691,0.475,0.023,0.010924999999999999
0.7,0.43,0.021,0.00903
0.711,0.375,0.019,0.007124999999999999
0.721,0.317,0.016,0.005072
0.729,0.302,0.015,0.004529999999999999
0.74,0.289,0.015,0.0043349999999999994
0.751,0.284,0.015,0.004259999999999999
0.76,0.285,0.015,0.004274999999999999
0.769,0.292,0.015,0.004379999999999999
0.779,0.295,0.016,0.00472
0.788,0.304,0.016,0.004864
0.798,0.314,0.017,0.005338000000000001
0.808,0.326,0.017,0.005542000000000001
0.818,0.33,0.017,0.00561
0.828,0.335,0.017,0.005695
0.839,0.339,0.017,0.005763000000000001
0.849,0.336,0.016,0.005376000000000001
0.86,0.329,0.016,0.0052640000000000004
0.871,0.332,0.016,0.005312000000000001
0.879,0.325,0.015,0.004875
0.888,0.327,0.015,0.004905
0.899,0.323,0.015,0.004845
0.914,0.313,0.015,0.0046949999999999995
0.933,0.298,0.015,0.00447
0.955,0.265,0.013,0.003445
0.977,0.225,0.012,0.0027
0.998,0.211,0.011,0.0023209999999999997
1.015,0.211,0.011,0.0023209999999999997
1.033,0.204,0.011,0.002244
1.055,0.202,0.011,0.002222
1.077,0.21,0.011,0.00231
1.097,0.213,0.011,0.0023429999999999996
1.117,0.209,0.011,0.002299
1.137,0.194,0.01,0.00194
1.154,0.185,0.0098,0.001813
1.175,0.17,0.009,0.00153
1.197,0.152,0.0082,0.0012464000000000002
1.216,0.135,0.0073,0.0009855
1.234,0.119,0.0064,0.0007616
1.253,0.108,0.0058,0.0006263999999999999
1.273,0.105,0.0056,0.000588
1.293,0.101,0.0053,0.0005353000000000001
1.313,0.0955,0.005,0.0004775
1.334,0.091,0.0049,0.0004459
1.355,0.0896,0.0048,0.00043007999999999995
1.377,0.0849,0.0046,0.00039054
1.394,0.0821,0.0044,0.00036124000000000003
1.411,0.0774,0.0042,0.00032507999999999994
1.434,0.0736,0.004,0.0002944
1.458,0.071,0.0039,0.00027689999999999995
1.476,0.071,0.0039,0.00027689999999999995
1.495,0.0691,0.0038,0.00026258
1.514,0.0675,0.0036,0.000243
1.533,0.065,0.0034,0.000221
1.553,0.0602,0.0032,0.00019264
1.573,0.0615,0.0033,0.00020295
1.594,0.0603,0.0032,0.00019296
1.615,0.0602,0.0032,0.00019264
1.636,0.0603,0.0032,0.00019296
1.65,0.0584,0.0031,0.00018104
1.672,0.0575,0.003,0.00017250000000000002
1.695,0.0561,0.003,0.0001683
1.71,0.0529,0.0028,0.00014812
1.733,0.0499,0.0026,0.00012974
1.757,0.047,0.0025,0.0001175
1.773,0.0462,0.0024,0.00011087999999999998
1.79,0.0449,0.0023,0.00010327
1.814,0.041,0.0021,8.609999999999999e-05
1.84,0.037,0.0019,7.03e-05
1.857,0.0364,0.0019,6.916000000000001e-05
1.875,0.035,0.0018,6.3e-05
1.892,0.0326,0.0017,5.5419999999999995e-05
1.91,0.0316,0.0017,5.372e-05
1.929,0.0303,0.0016,4.8480000000000003e-05
1.947,0.03,0.0016,4.8e-05
1.975,0.029,0.0016,4.64e-05
2.004,0.0286,0.0016,4.576e-05
