Energy,Value,Error,abs err
0.052,0.52,0.074,0.03848
0.057,0.714,0.099,0.070686
0.062,0.859,0.12,0.10307999999999999
0.067,0.906,0.12,0.10872
0.072,0.773,0.11,0.08503000000000001
0.077,0.687,0.098,0.06732600000000001
0.083,0.418,0.056,0.023407999999999998
0.088,0.29,0.036,0.010439999999999998
0.093,0.383,0.042,0.016086
0.098,0.475,0.047,0.022324999999999998
0.102,0.58,0.049,0.02842
0.108,0.701,0.053,0.037153
0.113,0.848,0.058,0.049184
0.118,1.01,0.067,0.06767000000000001
0.122,1.12,0.073,0.08176
0.127,1.07,0.07,0.07490000000000001
0.132,0.98,0.061,0.05978
0.138,0.816,0.051,0.04161599999999999
0.143,0.582,0.034,0.019788
0.147,0.713,0.042,0.029946
0.152,0.87,0.05,0.043500000000000004
0.157,0.98,0.054,0.05292
0.162,1.0,0.053,0.053
0.168,0.961,0.049,0.047089
0.173,0.933,0.046,0.042918000000000005
0.177,0.923,0.045,0.041535
0.183,0.777,0.038,0.029526
0.187,0.53,0.026,0.01378
0.193,0.479,0.023,0.011016999999999999
0.198,0.572,0.027,0.015444
0.202,0.667,0.032,0.021344000000000002
0.21,0.775,0.036,0.027899999999999998
0.22,0.752,0.035,0.026320000000000003
0.23,0.762,0.035,0.026670000000000003
0.24,0.866,0.039,0.033774
0.25,0.978,0.044,0.043031999999999994
0.26,1.13,0.051,0.057629999999999994
0.27,1.22,0.055,0.06709999999999999
0.28,1.19,0.054,0.06426
0.29,1.3,0.06,0.078
0.3,1.33,0.062,0.08246
0.31,1.17,0.055,0.06434999999999999
0.32,1.01,0.048,0.04848
0.33,1.09,0.054,0.05886
0.34,1.13,0.058,0.06554
0.35,1.03,0.053,0.05459
0.36,0.802,0.041,0.032882
0.37,0.674,0.035,0.023590000000000003
0.38,0.529,0.027,0.014283
0.389,0.421,0.022,0.009262
0.4,0.447,0.023,0.010281
0.41,0.504,0.025,0.0126
0.42,0.565,0.027,0.015254999999999998
0.43,0.623,0.03,0.01869
0.44,0.665,0.031,0.020615
0.45,0.681,0.032,0.021792000000000002
0.46,0.69,0.032,0.02208
0.47,0.646,0.03,0.01938
0.48,0.613,0.029,0.017777
0.491,0.631,0.029,0.018299000000000003
0.5,0.652,0.03,0.01956
0.51,0.667,0.031,0.020677
0.52,0.717,0.033,0.023661
0.53,0.776,0.036,0.027936
0.54,0.823,0.038,0.031273999999999996
0.549,0.892,0.041,0.036572
0.559,0.961,0.044,0.042283999999999995
0.57,1.02,0.047,0.04794
0.58,1.09,0.051,0.05559
0.589,1.13,0.053,0.05988999999999999
0.6,1.13,0.053,0.05988999999999999
0.612,1.08,0.051,0.05508
0.621,0.995,0.048,0.047760000000000004
0.63,0.934,0.045,0.04203
0.639,0.857,0.041,0.035137
0.649,0.763,0.037,0.028231
0.66,0.665,0.032,0.02128
0.669,0.615,0.03,0.018449999999999998
0.679,0.604,0.029,0.017516
0.691,0.59,0.029,0.01711
0.7,0.54,0.027,0.014580000000000001
0.711,0.458,0.023,0.010534
0.721,0.383,0.019,0.007277
0.729,0.36,0.018,0.00648
0.74,0.353,0.018,0.006353999999999999
0.751,0.34,0.018,0.00612
0.76,0.339,0.018,0.006102
0.769,0.341,0.018,0.006138
0.779,0.349,0.019,0.006631
0.788,0.36,0.019,0.00684
0.798,0.374,0.02,0.0074800000000000005
0.808,0.385,0.021,0.008085
0.818,0.404,0.021,0.008484
0.828,0.407,0.021,0.008547
0.839,0.405,0.02,0.008100000000000001
0.849,0.401,0.02,0.008020000000000001
0.86,0.4,0.019,0.0076
0.871,0.404,0.019,0.0076760000000000005
0.879,0.405,0.019,0.0076950000000000005
0.888,0.409,0.019,0.007770999999999999
0.899,0.41,0.019,0.007789999999999999
0.914,0.406,0.019,0.007714
0.933,0.388,0.019,0.007372
0.955,0.348,0.018,0.006263999999999999
0.977,0.299,0.015,0.004484999999999999
0.998,0.287,0.015,0.004305
1.015,0.289,0.015,0.0043349999999999994
1.033,0.28,0.015,0.004200000000000001
1.055,0.281,0.015,0.004215
1.077,0.3,0.016,0.0048
1.097,0.309,0.017,0.005253000000000001
1.117,0.301,0.016,0.004816
1.137,0.288,0.015,0.004319999999999999
1.154,0.278,0.015,0.00417
1.175,0.26,0.014,0.00364
1.197,0.233,0.012,0.0027960000000000003
1.216,0.211,0.011,0.0023209999999999997
1.234,0.19,0.01,0.0019
1.253,0.181,0.0096,0.0017375999999999997
