Energy,Value,Error,abs err
0.052,0.251,0.17,0.04267000000000001
0.057,0.326,0.071,0.023146
0.062,0.294,0.043,0.012641999999999999
0.067,0.355,0.048,0.01704
0.072,0.256,0.035,0.008960000000000001
0.077,0.311,0.044,0.013684
0.083,0.21,0.028,0.00588
0.088,0.123,0.016,0.001968
0.093,0.162,0.018,0.0029159999999999998
0.098,0.192,0.019,0.003648
0.102,0.228,0.019,0.004332
0.108,0.252,0.019,0.004788
0.113,0.297,0.02,0.00594
0.118,0.368,0.025,0.0092
0.122,0.447,0.029,0.012963
0.127,0.48,0.031,0.014879999999999999
0.132,0.513,0.032,0.016416
0.138,0.422,0.026,0.010971999999999999
0.143,0.178,0.011,0.0019579999999999997
0.147,0.224,0.013,0.002912
0.152,0.324,0.019,0.006156
0.157,0.416,0.023,0.009568
0.162,0.481,0.026,0.012506
0.168,0.466,0.024,0.011184000000000001
0.173,0.465,0.023,0.010695
0.177,0.592,0.029,0.017168
0.183,0.511,0.025,0.012775000000000002
0.187,0.254,0.013,0.003302
0.193,0.182,0.0091,0.0016562
0.198,0.24,0.012,0.0028799999999999997
0.202,0.298,0.014,0.0041719999999999995
0.21,0.387,0.018,0.006966
0.22,0.363,0.017,0.006171
0.23,0.353,0.016,0.005647999999999999
0.24,0.394,0.018,0.007091999999999999
0.25,0.399,0.018,0.007182
0.26,0.498,0.022,0.010955999999999999
0.27,0.532,0.024,0.012768000000000002
0.28,0.425,0.019,0.008074999999999999
0.29,0.573,0.026,0.014897999999999998
0.3,0.693,0.032,0.022175999999999998
0.31,0.586,0.028,0.016408
0.32,0.421,0.02,0.00842
0.33,0.547,0.027,0.014769000000000001
0.34,0.685,0.035,0.023975000000000003
0.35,0.688,0.036,0.024767999999999995
0.36,0.556,0.029,0.016124000000000003
0.37,0.532,0.027,0.014364
0.38,0.383,0.02,0.00766
0.389,0.248,0.013,0.003224
0.4,0.269,0.014,0.0037660000000000003
0.41,0.292,0.015,0.004379999999999999
0.42,0.327,0.016,0.0052320000000000005
0.43,0.368,0.018,0.006624
0.44,0.384,0.018,0.006912
0.45,0.418,0.02,0.00836
0.46,0.449,0.021,0.009429000000000002
0.47,0.406,0.019,0.007714
0.48,0.372,0.017,0.006324000000000001
0.491,0.385,0.018,0.0069299999999999995
0.5,0.388,0.018,0.006984
0.51,0.381,0.018,0.0068579999999999995
0.52,0.404,0.019,0.0076760000000000005
0.53,0.419,0.019,0.007961
0.54,0.428,0.02,0.00856
0.549,0.447,0.021,0.009387000000000001
0.559,0.471,0.022,0.010362
0.57,0.504,0.023,0.011592
0.58,0.569,0.027,0.015362999999999998
0.589,0.637,0.03,0.01911
0.6,0.693,0.033,0.022869
0.612,0.694,0.033,0.022902
0.621,0.669,0.032,0.021408000000000003
0.63,0.652,0.032,0.020864
0.639,0.613,0.03,0.01839
0.649,0.545,0.027,0.014715
0.66,0.475,0.023,0.010924999999999999
0.669,0.446,0.022,0.009812
0.679,0.462,0.022,0.010164
0.691,0.496,0.024,0.011904
0.7,0.479,0.024,0.011496
0.711,0.401,0.02,0.008020000000000001
0.721,0.329,0.016,0.0052640000000000004
0.729,0.318,0.016,0.0050880000000000005
0.74,0.31,0.016,0.00496
0.751,0.294,0.015,0.00441
0.76,0.287,0.015,0.004305
0.769,0.287,0.015,0.004305
0.779,0.29,0.015,0.00435
0.788,0.295,0.016,0.00472
0.798,0.314,0.017,0.005338000000000001
0.808,0.328,0.018,0.0059039999999999995
0.818,0.335,0.018,0.00603
0.828,0.335,0.017,0.005695
0.839,0.327,0.016,0.0052320000000000005
0.849,0.319,0.016,0.005104
0.86,0.319,0.015,0.004785
0.871,0.322,0.015,0.00483
0.879,0.337,0.016,0.005392
0.888,0.341,0.016,0.005456000000000001
0.899,0.347,0.016,0.005552
0.914,0.346,0.016,0.005536
0.933,0.345,0.017,0.0058649999999999996
0.955,0.316,0.016,0.005056
0.977,0.273,0.014,0.0038220000000000003
0.998,0.268,0.014,0.003752
1.015,0.262,0.014,0.0036680000000000003
1.033,0.256,0.013,0.003328
1.055,0.252,0.013,0.003276
1.077,0.272,0.015,0.00408
1.097,0.283,0.015,0.004245
1.117,0.278,0.015,0.00417
1.137,0.277,0.015,0.004155
1.154,0.276,0.015,0.0041400000000000005
1.175,0.265,0.014,0.00371
1.197,0.246,0.013,0.003198
1.216,0.223,0.012,0.002676
1.234,0.208,0.011,0.0022879999999999997
1.253,0.2,0.011,0.0022
1.273,0.196,0.01,0.00196
1.293,0.197,0.01,0.00197
1.313,0.192,0.01,0.00192
1.334,0.185,0.0098,0.001813
1.355,0.182,0.0097,0.0017654
1.377,0.179,0.0096,0.0017183999999999997
1.394,0.173,0.0092,0.0015915999999999999
1.411,0.168,0.009,0.0015119999999999999
1.434,0.16,0.0086,0.001376
1.458,0.155,0.0084,0.001302
1.476,0.157,0.0085,0.0013345000000000002
1.495,0.158,0.0085,0.001343
1.514,0.152,0.0081,0.0012312
1.533,0.144,0.0075,0.0010799999999999998
1.553,0.141,0.0074,0.0010433999999999999
1.573,0.143,0.0075,0.0010724999999999999
1.594,0.143,0.0075,0.0010724999999999999
1.615,0.14,0.0073,0.0010220000000000001
1.636,0.141,0.0074,0.0010433999999999999
1.65,0.141,0.0073,0.0010293
1.672,0.14,0.0072,0.001008
1.695,0.137,0.0072,0.0009864000000000001
1.71,0.136,0.0071,0.0009656000000000002
1.733,0.131,0.0068,0.0008908
1.757,0.125,0.0064,0.0008
1.773,0.121,0.0062,0.0007501999999999999
1.79,0.119,0.0061,0.0007259
1.814,0.113,0.0057,0.0006441
1.84,0.102,0.0052,0.0005304
1.857,0.1,0.0052,0.00052
1.875,0.0989,0.0051,0.0005043900000000001
1.892,0.0967,0.005,0.0004835
1.91,0.0933,0.0049,0.00045716999999999996
1.929,0.0899,0.0047,0.00042253
1.947,0.09,0.0048,0.00043199999999999993
1.975,0.09,0.0048,0.00043199999999999993
2.004,0.0892,0.0049,0.00043708
2.034,0.0874,0.0048,0.00041952
2.074,0.0854,0.0046,0.00039284
2.126,0.0814,0.0044,0.00035816
2.181,0.0781,0.0042,0.00032802
2.225,0.0753,0.0041,0.00030873000000000006
2.272,0.0707,0.0038,0.00026866
2.319,0.0673,0.0036,0.00024228
2.369,0.0644,0.0033,0.00021252
2.42,0.0586,0.003,0.0001758
2.472,0.0551,0.0028,0.00015428000000000002
2.526,0.0525,0.0026,0.00013649999999999998
2.582,0.0528,0.0026,0.00013728
2.64,0.051,0.0025,0.00012749999999999998
2.685,0.0498,0.0025,0.0001245
2.731,0.0489,0.0025,0.00012225
2.778,0.0479,0.0025,0.00011975
2.826,0.0459,0.0024,0.00011016
2.876,0.0434,0.0023,9.982e-05
2.927,0.0415,0.0022,9.130000000000001e-05
2.979,0.0384,0.0021,8.063999999999999e-05
3.033,0.0367,0.0019,6.973000000000001e-05
3.088,0.0348,0.0018,6.264e-05
3.125,0.0339,0.0017,5.7629999999999995e-05
3.183,0.0337,0.0016,5.3920000000000006e-05
3.242,0.033,0.0015,4.9500000000000004e-05
3.283,0.0319,0.0015,4.785e-05
3.324,0.0311,0.0015,4.665e-05
3.366,0.0302,0.0014,4.228e-05
3.431,0.0288,0.0014,4.032e-05
3.497,0.0269,0.0013,3.497e-05
3.542,0.0263,0.0013,3.4189999999999996e-05
3.589,0.0251,0.0012,3.012e-05
3.636,0.0236,0.0011,2.5960000000000002e-05
3.684,0.0226,0.0011,2.486e-05
3.733,0.022,0.0011,2.42e-05
3.783,0.0214,0.001,2.14e-05
3.834,0.0208,0.001,2.08e-05
3.886,0.0203,0.00098,1.9894e-05
3.939,0.0198,0.00096,1.9008e-05
3.994,0.0192,0.00093,1.7856e-05
4.049,0.0186,0.00091,1.6926e-05
4.134,0.0177,0.00089,1.5753e-05
4.252,0.0166,0.0009,1.494e-05
4.344,0.0161,0.00088,1.4168e-05
4.439,0.015,0.00082,1.2299999999999999e-05
4.571,0.0142,0.00079,1.1218e-05
4.673,0.0135,0.00077,1.0395e-05
4.743,0.0128,0.00076,9.728e-06
4.852,0.0121,0.00072,8.712e-06
4.964,0.0118,0.00073,8.614e-06
5.041,0.0111,0.00068,7.548000000000001e-06
5.16,0.0106,0.00063,6.678e-06
5.282,0.0102,0.00061,6.222e-06
5.367,0.01,0.00062,6.2e-06
5.454,0.00987,0.00062,6.1194e-06
5.542,0.0094,0.00059,5.546000000000001e-06
5.633,0.00917,0.00058,5.318599999999999e-06
5.726,0.0089,0.00058,5.162e-06
5.822,0.00885,0.00058,5.133e-06
5.92,0.00847,0.00058,4.9126e-06
6.02,0.00812,0.00056,4.5472e-06
6.123,0.00792,0.00054,4.2768e-06
6.229,0.00786,0.00053,4.1658e-06
6.337,0.00729,0.0005,3.645e-06
6.448,0.00685,0.00049,3.3565e-06
6.563,0.00648,0.00045,2.9159999999999997e-06
6.68,0.00633,0.00043,2.7218999999999997e-06
6.8,0.00616,0.0004,2.464e-06
6.924,0.00608,0.00038,2.3104000000000004e-06
7.051,0.00604,0.00036,2.1744000000000003e-06
7.182,0.0062,0.00038,2.356e-06
7.317,0.00607,0.00038,2.3066e-06
7.455,0.00615,0.00036,2.2140000000000003e-06
7.597,0.00582,0.00033,1.9206e-06
7.744,0.00553,0.00032,1.7696000000000002e-06
7.894,0.00538,0.00031,1.6678000000000002e-06
8.049,0.00503,0.00029,1.4587e-06
8.292,0.0047,0.00027,1.269e-06
8.544,0.00472,0.00027,1.2744e-06
8.718,0.00483,0.00027,1.3041000000000001e-06
8.899,0.00509,0.00029,1.4761e-06
9.085,0.00535,0.00031,1.6584999999999999e-06
9.277,0.00552,0.00034,1.8768e-06
9.475,0.00546,0.00034,1.8564e-06
9.679,0.00551,0.00036,1.9836000000000004e-06
9.891,0.00543,0.00036,1.9548e-06
10.11,0.00524,0.00035,1.834e-06
10.33,0.00508,0.00034,1.7272000000000002e-06
10.57,0.00494,0.00034,1.6796000000000002e-06
10.81,0.0051,0.00034,1.7340000000000003e-06
11.06,0.00556,0.00035,1.946e-06
11.32,0.00609,0.00036,2.1924e-06
11.59,0.00672,0.00038,2.5536000000000004e-06
11.86,0.00764,0.0004,3.056e-06
12.15,0.00895,0.00047,4.2064999999999995e-06
12.45,0.0112,0.0006,6.719999999999999e-06
12.76,0.0144,0.00079,1.1376e-05
13.08,0.0197,0.0011,2.167e-05
13.41,0.0275,0.0015,4.125e-05
13.76,0.0444,0.0025,0.000111
14.12,0.0878,0.0053,0.00046534
14.5,0.17,0.011,0.00187
14.89,0.213,0.017,0.003621
15.29,0.161,0.016,0.002576
15.72,0.0714,0.0088,0.0006283200000000001
16.16,0.0207,0.003,6.21e-05
16.62,0.00455,0.00076,3.458e-06
17.1,0.000913,0.00018,1.6434e-07
