Energy,Time,Value,Error
0.01,0s,0.0,0.0
0.01,2.7h,0.0,0.0
0.01,24h,0.0,0.0
0.01,11.6d,0.0,0.0
0.01,30d,0.0,0.0
0.01,10y,0.0,0.0
0.02,0s,0.0,0.0
0.02,2.7h,0.0,0.0
0.02,24h,0.0,0.0
0.02,11.6d,0.0,0.0
0.02,30d,0.0,0.0
0.02,10y,0.0,0.0
0.05,0s,7.4583e-12,0.0033
0.05,2.7h,7.45767e-12,0.0033
0.05,24h,7.45286e-12,0.0033
0.05,11.6d,7.39562e-12,0.0033
0.05,30d,7.29693e-12,0.0033
0.05,10y,5.2259e-13,0.0033
0.1,0s,1.28177e-10,0.0008
0.1,2.7h,1.28167e-10,0.0008
0.1,24h,1.28084e-10,0.0008
0.1,11.6d,1.271e-10,0.0008
0.1,30d,1.25404e-10,0.0008
0.1,10y,8.98117e-12,0.0008
0.2,0s,1.91597e-10,0.0006
0.2,2.7h,1.91581e-10,0.0006
0.2,24h,1.91458e-10,0.0006
0.2,11.6d,1.89987e-10,0.0006
0.2,30d,1.87452e-10,0.0006
0.2,10y,1.34249e-11,0.0006
0.3,0s,1.11243e-10,0.0008
0.3,2.7h,1.11233e-10,0.0008
0.3,24h,1.11161e-10,0.0008
0.3,11.6d,1.10308e-10,0.0008
0.3,30d,1.08836e-10,0.0008
0.3,10y,7.79458e-12,0.0008
0.4,0s,8.0331e-11,0.0008
0.4,2.7h,8.03242e-11,0.0008
0.4,24h,8.02725e-11,0.0008
0.4,11.6d,7.9656e-11,0.0008
0.4,30d,7.85929e-11,0.0008
0.4,10y,5.62866e-12,0.0008
0.6,0s,1.69688e-10,0.0006
0.6,2.7h,1.69674e-10,0.0006
0.6,24h,1.69564e-10,0.0006
0.6,11.6d,1.68262e-10,0.0006
0.6,30d,1.66017e-10,0.0006
0.6,10y,1.18898e-11,0.0006
0.8,0s,2.63921e-11,0.0013
0.8,2.7h,2.63899e-11,0.0013
0.8,24h,2.63729e-11,0.0013
0.8,11.6d,2.61703e-11,0.0013
0.8,30d,2.58211e-11,0.0013
0.8,10y,1.84925e-12,0.0013
1.0,0s,2.21313e-11,0.0014
1.0,2.7h,2.21294e-11,0.0014
1.0,24h,2.21151e-11,0.0014
1.0,11.6d,2.19453e-11,0.0014
1.0,30d,2.16524e-11,0.0014
1.0,10y,1.5507e-12,0.0014
1.22,0s,2.22745e-11,0.0013
1.22,2.7h,2.22726e-11,0.0013
1.22,24h,2.22582e-11,0.0013
1.22,11.6d,2.20873e-11,0.0013
1.22,30d,2.17925e-11,0.0013
1.22,10y,1.56073e-12,0.0013
1.44,0s,9.04956e-11,0.0007
1.44,2.7h,9.04879e-11,0.0007
1.44,24h,9.04296e-11,0.0007
1.44,11.6d,8.97351e-11,0.0007
1.44,30d,8.85376e-11,0.0007
1.44,10y,6.34087e-12,0.0007
1.66,0s,0.0,0.0
1.66,2.7h,0.0,0.0
1.66,24h,0.0,0.0
1.66,11.6d,0.0,0.0
1.66,30d,0.0,0.0
1.66,10y,0.0,0.0
2.0,0s,0.0,0.0
2.0,2.7h,0.0,0.0
2.0,24h,0.0,0.0
2.0,11.6d,0.0,0.0
2.0,30d,0.0,0.0
2.0,10y,0.0,0.0
2.5,0s,0.0,0.0
2.5,2.7h,0.0,0.0
2.5,24h,0.0,0.0
2.5,11.6d,0.0,0.0
2.5,30d,0.0,0.0
2.5,10y,0.0,0.0
3.0,0s,0.0,0.0
3.0,2.7h,0.0,0.0
3.0,24h,0.0,0.0
3.0,11.6d,0.0,0.0
3.0,30d,0.0,0.0
3.0,10y,0.0,0.0
4.0,0s,0.0,0.0
4.0,2.7h,0.0,0.0
4.0,24h,0.0,0.0
4.0,11.6d,0.0,0.0
4.0,30d,0.0,0.0
4.0,10y,0.0,0.0
5.0,0s,0.0,0.0
5.0,2.7h,0.0,0.0
5.0,24h,0.0,0.0
5.0,11.6d,0.0,0.0
5.0,30d,0.0,0.0
5.0,10y,0.0,0.0
6.5,0s,0.0,0.0
6.5,2.7h,0.0,0.0
6.5,24h,0.0,0.0
6.5,11.6d,0.0,0.0
6.5,30d,0.0,0.0
6.5,10y,0.0,0.0
8.0,0s,0.0,0.0
8.0,2.7h,0.0,0.0
8.0,24h,0.0,0.0
8.0,11.6d,0.0,0.0
8.0,30d,0.0,0.0
8.0,10y,0.0,0.0
10.0,0s,0.0,0.0
10.0,2.7h,0.0,0.0
10.0,24h,0.0,0.0
10.0,11.6d,0.0,0.0
10.0,30d,0.0,0.0
10.0,10y,0.0,0.0
12.0,0s,0.0,0.0
12.0,2.7h,0.0,0.0
12.0,24h,0.0,0.0
12.0,11.6d,0.0,0.0
12.0,30d,0.0,0.0
12.0,10y,0.0,0.0
14.0,0s,0.0,0.0
14.0,2.7h,0.0,0.0
14.0,24h,0.0,0.0
14.0,11.6d,0.0,0.0
14.0,30d,0.0,0.0
14.0,10y,0.0,0.0
20.0,0s,0.0,0.0
20.0,2.7h,0.0,0.0
20.0,24h,0.0,0.0
20.0,11.6d,0.0,0.0
20.0,30d,0.0,0.0
20.0,10y,0.0,0.0
