Energy,Value,Error
1e-07,7.13777e-14,1.0
4.14e-07,3.3722e-13,0.2818
5.316e-07,4.46107e-14,0.593
6.826e-07,3.0027e-13,0.3351
8.764e-07,3.04686e-13,0.287
1.125e-06,5.82889e-13,0.2056
1.445e-06,7.46773e-13,0.2989
1.855e-06,1.25868e-12,0.1467
2.382e-06,1.46259e-12,0.1483
3.059e-06,1.0845e-12,0.1597
3.928e-06,6.33983e-13,0.2316
5.043e-06,2.1638e-13,0.3258
6.476e-06,3.2548e-12,0.1006
8.315e-06,1.40176e-12,0.1418
1.068e-05,4.66186e-12,0.0721
1.371e-05,4.17646e-12,0.1052
1.76e-05,8.54936e-13,0.1595
2.26e-05,1.52734e-13,0.6951
2.902e-05,3.12708e-12,0.1043
3.727e-05,3.08212e-11,0.0433
4.785e-05,2.16643e-11,0.0495
6.144e-05,2.19897e-10,0.0131
7.889e-05,6.41168e-10,0.0077
0.0001013,5.24997e-10,0.0096
0.0001301,2.32944e-10,0.0123
0.000167,4.84938e-10,0.0084
0.0002145,1.33283e-10,0.0164
0.0002754,1.59179e-10,0.0148
0.0003536,7.38777e-10,0.0073
0.000454,1.88612e-09,0.0042
0.0005829,2.74095e-09,0.0036
0.0007485,3.69957e-09,0.0029
0.0009611,6.34267e-09,0.0022
0.001234,5.49239e-09,0.0027
0.001585,9.05208e-09,0.002
0.002035,2.13358e-08,0.0013
0.002249,6.16806e-09,0.0024
0.002485,1.39241e-08,0.0016
0.002613,8.04584e-09,0.002
0.002747,5.84518e-09,0.0025
0.003035,2.0352e-08,0.0013
0.003355,1.27987e-08,0.0017
0.003707,2.36679e-08,0.0012
0.004307,2.84974e-08,0.0011
0.005531,6.39747e-08,0.0008
0.007102,9.45504e-08,0.0006
0.009119,1.36526e-07,0.0005
0.01059,1.15959e-07,0.0006
0.01171,9.40969e-08,0.0006
0.01503,3.03118e-07,0.0003
0.0193,4.24527e-07,0.0003
0.02187,2.73585e-07,0.0004
0.02358,1.85808e-07,0.0004
0.02418,6.59247e-08,0.0008
0.02479,6.74032e-08,0.0007
0.02606,1.41571e-07,0.0005
0.027,1.0585e-07,0.0006
0.0285,1.70097e-07,0.0005
0.03183,3.8551e-07,0.0003
0.03431,2.89962e-07,0.0004
0.04087,7.76194e-07,0.0002
0.04631,6.38988e-07,0.0003
0.05248,7.02129e-07,0.0002
0.05656,4.51108e-07,0.0003
0.06738,1.15074e-06,0.0002
0.07202,4.70069e-07,0.0003
0.0795,7.26061e-07,0.0003
0.0825,2.8092e-07,0.0004
0.08652,3.67075e-07,0.0004
0.09804,1.00148e-06,0.0002
0.1111,9.37651e-07,0.0002
0.1168,3.66477e-07,0.0004
0.1228,3.63832e-07,0.0004
0.1291,3.6059e-07,0.0004
0.1357,3.59116e-07,0.0004
0.1426,3.60545e-07,0.0004
0.15,3.71579e-07,0.0004
0.1576,3.67056e-07,0.0004
0.1657,3.75519e-07,0.0004
0.1742,3.76418e-07,0.0004
0.1832,3.80191e-07,0.0004
0.1925,3.73799e-07,0.0004
0.2024,3.78629e-07,0.0004
0.2128,3.76884e-07,0.0004
0.2237,3.7244e-07,0.0004
0.2352,3.70538e-07,0.0004
0.2472,3.64723e-07,0.0004
0.2732,7.25771e-07,0.0003
0.2872,3.58856e-07,0.0004
0.2945,1.7919e-07,0.0006
0.2972,6.50486e-08,0.001
0.2985,3.11084e-08,0.0015
0.302,8.28592e-08,0.0009
0.3337,6.93176e-07,0.0003
0.3688,6.60228e-07,0.0003
0.3877,3.14067e-07,0.0005
0.4076,3.03688e-07,0.0005
0.4505,5.7598e-07,0.0004
0.4979,5.30926e-07,0.0004
0.5234,2.44181e-07,0.0005
0.5502,2.27812e-07,0.0006
0.5784,2.11521e-07,0.0006
0.6081,1.95813e-07,0.0006
0.6393,1.79448e-07,0.0006
0.6721,1.65477e-07,0.0006
0.7065,1.52237e-07,0.0007
0.7427,1.39917e-07,0.0007
0.7808,1.26211e-07,0.0007
0.8209,1.14311e-07,0.0008
0.8629,1.01615e-07,0.0008
0.9072,8.95718e-08,0.0009
0.9617,9.23749e-08,0.0009
1.003,5.7823e-08,0.0011
1.108,1.14748e-07,0.0008
1.165,4.88994e-08,0.0012
1.225,4.37168e-08,0.0013
1.287,3.83401e-08,0.0013
1.353,3.44494e-08,0.0014
1.423,3.10302e-08,0.0015
1.496,2.7569e-08,0.0016
1.572,2.45165e-08,0.0017
1.653,2.24678e-08,0.0018
1.738,2.02512e-08,0.0019
1.827,1.8347e-08,0.0021
1.921,1.70002e-08,0.002
2.019,1.55542e-08,0.0021
2.122,1.44083e-08,0.0022
2.231,1.35097e-08,0.0023
2.307,8.6069e-09,0.0029
2.346,4.15737e-09,0.0039
2.365,1.98435e-09,0.0058
2.385,2.03892e-09,0.0062
2.466,7.8447e-09,0.0029
2.592,1.11903e-08,0.0025
2.725,1.06058e-08,0.0025
2.865,1.00427e-08,0.0025
3.012,9.56158e-09,0.0026
3.166,9.15682e-09,0.0026
3.329,8.84731e-09,0.0026
3.679,1.68894e-08,0.002
4.066,1.63116e-08,0.0019
4.493,1.59137e-08,0.0019
4.724,8.04618e-09,0.0026
4.966,8.05097e-09,0.0027
5.22,8.246e-09,0.0026
5.488,8.55138e-09,0.0024
5.77,8.93121e-09,0.0024
6.065,9.29132e-09,0.0024
6.376,9.8037e-09,0.0022
6.592,6.75923e-09,0.0028
6.703,3.47726e-09,0.0038
7.047,1.08279e-08,0.0021
7.408,1.14166e-08,0.002
7.788,1.19315e-08,0.002
8.187,1.24785e-08,0.002
8.607,1.31212e-08,0.0019
9.048,1.39141e-08,0.0018
9.512,1.45325e-08,0.0018
10.0,1.7303e-08,0.0016
10.51,3.12305e-08,0.0012
11.05,3.36932e-08,0.0011
11.62,3.65065e-08,0.0011
