Energy,Time,Value,Error
0.01,0s,1.12509e-12,0.1094
0.01,2.7h,2.4771e-13,0.0629
0.01,24h,1.61879e-13,0.0944
0.01,11.6d,5.80518e-14,0.2462
0.01,30d,5.21791e-14,0.2465
0.01,10y,2.13088e-18,0.9989
0.02,0s,7.88784e-17,0.4244
0.02,2.7h,7.34835e-17,0.4246
0.02,24h,4.34041e-17,0.4346
0.02,11.6d,8.19048e-19,0.9757
0.02,30d,7.65085e-21,1.0
0.02,10y,0.0,0.0
0.05,0s,1.07757e-12,0.0961
0.05,2.7h,3.94556e-14,0.076
0.05,24h,2.48992e-14,0.1067
0.05,11.6d,7.41961e-15,0.3179
0.05,30d,6.66578e-15,0.3184
0.05,10y,6.70968e-24,0.3187
0.1,0s,9.19413e-11,0.0143
0.1,2.7h,2.72846e-11,0.0047
0.1,24h,1.66661e-11,0.0073
0.1,11.6d,4.00037e-12,0.0279
0.1,30d,3.59238e-12,0.0279
0.1,10y,1.02067e-16,0.1847
0.2,0s,2.6246e-11,0.1542
0.2,2.7h,8.16367e-12,0.0032
0.2,24h,4.42211e-12,0.0038
0.2,11.6d,3.35507e-14,0.3004
0.2,30d,2.73424e-14,0.3316
0.2,10y,3.06836e-17,0.3898
0.3,0s,3.34356e-11,0.0021
0.3,2.7h,3.07966e-11,0.002
0.3,24h,1.66302e-11,0.002
0.3,11.6d,3.15647e-14,0.0814
0.3,30d,1.89595e-14,0.1208
0.3,10y,3.66309e-16,0.0981
0.4,0s,7.05492e-11,0.0009
0.4,2.7h,6.50292e-11,0.0009
0.4,24h,3.51074e-11,0.0009
0.4,11.6d,4.9937e-14,0.0542
0.4,30d,2.50284e-14,0.0968
0.4,10y,8.05927e-16,0.0745
0.6,0s,4.81877e-10,0.0004
0.6,2.7h,4.4394e-10,0.0003
0.6,24h,2.39628e-10,0.0003
0.6,11.6d,2.48277e-13,0.0241
0.6,30d,8.65076e-14,0.0597
0.6,10y,2.43209e-15,0.0513
0.8,0s,7.15649e-10,0.0003
0.8,2.7h,6.59918e-10,0.0003
0.8,24h,3.5621e-10,0.0003
0.8,11.6d,3.5146e-13,0.032
0.8,30d,1.13177e-13,0.0887
0.8,10y,3.01794e-15,0.0526
1.0,0s,1.16521e-11,0.0031
1.0,2.7h,1.05218e-11,0.0021
1.0,24h,5.74104e-12,0.0024
1.0,11.6d,1.54362e-13,0.0474
1.0,30d,1.32272e-13,0.0478
1.0,10y,3.51627e-15,0.0466
1.22,0s,7.80574e-13,0.0495
1.22,2.7h,4.70438e-13,0.0323
1.22,24h,4.61105e-13,0.0325
1.22,11.6d,4.31056e-13,0.0326
1.22,30d,3.90082e-13,0.0322
1.22,10y,1.27078e-14,0.0327
1.44,0s,7.43169e-13,0.0962
1.44,2.7h,3.88924e-13,0.0505
1.44,24h,3.52454e-13,0.0412
1.44,11.6d,3.13928e-13,0.0404
1.44,30d,2.84572e-13,0.0399
1.44,10y,1.09353e-14,0.0222
1.66,0s,2.19751e-13,0.1243
1.66,2.7h,4.96745e-15,0.1531
1.66,24h,1.14363e-15,0.2
1.66,11.6d,1.53537e-16,0.4247
1.66,30d,1.36367e-16,0.4278
1.66,10y,4.22988e-26,0.4467
2.0,0s,1.70674e-12,0.0691
2.0,2.7h,1.68215e-14,0.1248
2.0,24h,1.37652e-15,0.3287
2.0,11.6d,5.71184e-17,0.158
2.0,30d,4.64892e-17,0.1612
2.0,10y,2.00919e-32,0.1632
2.5,0s,1.03907e-13,0.2198
2.5,2.7h,1.06367e-14,0.1262
2.5,24h,1.93744e-15,0.2401
2.5,11.6d,1.50186e-20,0.2424
2.5,30d,1.89825e-29,0.2424
2.5,10y,0.0,0.0
3.0,0s,5.06285e-14,0.1039
3.0,2.7h,4.39556e-14,0.1052
3.0,24h,1.62003e-14,0.1067
3.0,11.6d,1.2677e-19,0.1067
3.0,30d,1.60228e-28,0.1067
3.0,10y,0.0,0.0
4.0,0s,2.92835e-14,0.5977
4.0,2.7h,4.93243e-17,0.3286
4.0,24h,1.15303e-18,0.4839
4.0,11.6d,7.79758e-24,0.5574
4.0,30d,9.8556e-33,0.5574
4.0,10y,0.0,0.0
5.0,0s,1.14802e-14,1.0
5.0,2.7h,0.0,0.0
5.0,24h,0.0,0.0
5.0,11.6d,0.0,0.0
5.0,30d,0.0,0.0
5.0,10y,0.0,0.0
6.5,0s,1.44448e-13,0.3011
6.5,2.7h,0.0,0.0
6.5,24h,0.0,0.0
6.5,11.6d,0.0,0.0
6.5,30d,0.0,0.0
6.5,10y,0.0,0.0
8.0,0s,7.84379e-15,1.0
8.0,2.7h,0.0,0.0
8.0,24h,0.0,0.0
8.0,11.6d,0.0,0.0
8.0,30d,0.0,0.0
8.0,10y,0.0,0.0
10.0,0s,0.0,0.0
10.0,2.7h,0.0,0.0
10.0,24h,0.0,0.0
10.0,11.6d,0.0,0.0
10.0,30d,0.0,0.0
10.0,10y,0.0,0.0
12.0,0s,0.0,0.0
12.0,2.7h,0.0,0.0
12.0,24h,0.0,0.0
12.0,11.6d,0.0,0.0
12.0,30d,0.0,0.0
12.0,10y,0.0,0.0
14.0,0s,0.0,0.0
14.0,2.7h,0.0,0.0
14.0,24h,0.0,0.0
14.0,11.6d,0.0,0.0
14.0,30d,0.0,0.0
14.0,10y,0.0,0.0
20.0,0s,0.0,0.0
20.0,2.7h,0.0,0.0
20.0,24h,0.0,0.0
20.0,11.6d,0.0,0.0
20.0,30d,0.0,0.0
20.0,10y,0.0,0.0
