User,Time,Value,Error
0.0,0s,0.0,0.0
0.0,2.7h,0.0,0.0
0.0,24h,0.0,0.0
0.0,11.6d,0.0,0.0
0.0,30d,0.0,0.0
0.0,10y,0.0,0.0
-11023.0,0s,0.0238455,0.0196
-11023.0,2.7h,0.0209755,0.0197
-11023.0,24h,0.00789648,0.0217
-11023.0,11.6d,7.90897e-05,0.9992
-11023.0,30d,7.79739e-05,1.0
-11023.0,10y,5.58432e-06,1.0
-12024.0,0s,0.00963416,0.1909
-12024.0,2.7h,0.00847071,0.1909
-12024.0,24h,0.00316878,0.1909
-12024.0,11.6d,2.47995e-08,0.1909
-12024.0,30d,3.13449e-17,0.1909
-12024.0,10y,0.0,0.0
-12025.0,0s,0.0,0.0
-12025.0,2.7h,0.0,0.0
-12025.0,24h,0.0,0.0
-12025.0,11.6d,0.0,0.0
-12025.0,30d,0.0,0.0
-12025.0,10y,0.0,0.0
-13027.0,0s,0.207872,0.0224
-13027.0,2.7h,0.0181228,0.1477
-13027.0,24h,0.00677951,0.1477
-13027.0,11.6d,5.30579e-08,0.1477
-13027.0,30d,6.70615e-17,0.1477
-13027.0,10y,0.0,0.0
-14028.0,0s,0.321323,0.0981
-14028.0,2.7h,1.31541e-23,0.0981
-14028.0,24h,0.0,0.0
-14028.0,11.6d,0.0,0.0
-14028.0,30d,0.0,0.0
-14028.0,10y,0.0,0.0
-14030.0,0s,0.0,0.0
-14030.0,2.7h,0.0,0.0
-14030.0,24h,0.0,0.0
-14030.0,11.6d,0.0,0.0
-14030.0,30d,0.0,0.0
-14030.0,10y,0.0,0.0
-15031.0,0s,0.390771,0.0932
-15031.0,2.7h,1.59971e-23,0.0932
-15031.0,24h,0.0,0.0
-15031.0,11.6d,0.0,0.0
-15031.0,30d,0.0,0.0
-15031.0,10y,0.0,0.0
-19041.0,0s,0.00037285,0.1265
-19041.0,2.7h,0.000319059,0.1265
-19041.0,24h,9.70343e-05,0.1265
-19041.0,11.6d,6.38596e-11,0.1265
-19041.0,30d,1.0796e-21,0.1265
-19041.0,10y,0.0,0.0
-20040.0,0s,0.0,0.0
-20040.0,2.7h,0.0,0.0
-20040.0,24h,0.0,0.0
-20040.0,11.6d,0.0,0.0
-20040.0,30d,0.0,0.0
-20040.0,10y,0.0,0.0
-20042.0,0s,8.55205e-08,1.0
-20042.0,2.7h,7.31825e-08,1.0
-20042.0,24h,2.22567e-08,1.0
-20042.0,11.6d,1.46475e-14,1.0
-20042.0,30d,2.47628e-25,1.0
-20042.0,10y,0.0,0.0
-20043.0,0s,0.0,0.0
-20043.0,2.7h,0.0,0.0
-20043.0,24h,0.0,0.0
-20043.0,11.6d,0.0,0.0
-20043.0,30d,0.0,0.0
-20043.0,10y,0.0,0.0
-20044.0,0s,0.0,0.0
-20044.0,2.7h,0.0,0.0
-20044.0,24h,0.0,0.0
-20044.0,11.6d,0.0,0.0
-20044.0,30d,0.0,0.0
-20044.0,10y,0.0,0.0
-20046.0,0s,0.0,0.0
-20046.0,2.7h,0.0,0.0
-20046.0,24h,0.0,0.0
-20046.0,11.6d,0.0,0.0
-20046.0,30d,0.0,0.0
-20046.0,10y,0.0,0.0
-20048.0,0s,0.0,0.0
-20048.0,2.7h,0.0,0.0
-20048.0,24h,0.0,0.0
-20048.0,11.6d,0.0,0.0
-20048.0,30d,0.0,0.0
-20048.0,10y,0.0,0.0
-22046.0,0s,0.000118862,0.2191
-22046.0,2.7h,0.000118748,0.2191
-22046.0,24h,0.000117883,0.2191
-22046.0,11.6d,0.000108009,0.2191
-22046.0,30d,9.27381e-05,0.2191
-22046.0,10y,9.46627e-18,0.2191
-22047.0,0s,4.45891e-08,1.0
-22047.0,2.7h,4.35343e-08,1.0
-22047.0,24h,3.62576e-08,1.0
-22047.0,11.6d,4.06938e-09,1.0
-22047.0,30d,9.00168e-11,1.0
-22047.0,10y,0.0,0.0
-22048.0,0s,0.00183589,0.3805
-22048.0,2.7h,0.00175671,0.3805
-22048.0,24h,0.00125432,0.3805
-22048.0,11.6d,2.23379e-05,0.3805
-22048.0,30d,1.99836e-08,0.3805
-22048.0,10y,0.0,0.0
-22049.0,0s,0.0,0.0
-22049.0,2.7h,0.0,0.0
-22049.0,24h,0.0,0.0
-22049.0,11.6d,0.0,0.0
-22049.0,30d,0.0,0.0
-22049.0,10y,0.0,0.0
-24050.0,0s,2.14973e-06,0.4839
-24050.0,2.7h,2.14352e-06,0.4839
-24050.0,24h,2.09661e-06,0.4839
-24050.0,11.6d,1.60921e-06,0.4839
-24050.0,30d,1.01481e-06,0.4839
-24050.0,10y,5.1797e-46,0.4839
-24052.0,0s,0.0169715,0.5215
-24052.0,2.7h,6.7879e-16,0.5215
-24052.0,24h,0.0,0.0
-24052.0,11.6d,0.0,0.0
-24052.0,30d,0.0,0.0
-24052.0,10y,0.0,0.0
-24053.0,0s,2.39994e-05,0.3223
-24053.0,2.7h,2.57431e-36,0.3223
-24053.0,24h,0.0,0.0
-24053.0,11.6d,0.0,0.0
-24053.0,30d,0.0,0.0
-24053.0,10y,0.0,0.0
-24054.0,0s,0.0,0.0
-24054.0,2.7h,0.0,0.0
-24054.0,24h,0.0,0.0
-24054.0,11.6d,0.0,0.0
-24054.0,30d,0.0,0.0
-24054.0,10y,0.0,0.0
-25055.0,0s,0.0345359,0.098
-25055.0,2.7h,0.0143507,0.0218
-25055.0,24h,0.000475201,0.4605
-25055.0,11.6d,0.000418509,0.5107
-25055.0,30d,0.000401731,0.5107
-25055.0,10y,1.30929e-07,0.5107
-26054.0,0s,0.000300799,0.3394
-26054.0,2.7h,0.000300722,0.3394
-26054.0,24h,0.000300131,0.3394
-26054.0,11.6d,0.000293158,0.3394
-26054.0,30d,0.000281397,0.3394
-26054.0,10y,9.17044e-08,0.3394
-26056.0,0s,0.00689299,0.2458
-26056.0,2.7h,0.00327037,0.2458
-26056.0,24h,1.09822e-05,0.2458
-26056.0,11.6d,2.86689e-35,0.2458
-26056.0,30d,8.06983e-87,0.2458
-26056.0,10y,0.0,0.0
-26057.0,0s,0.0,0.0
-26057.0,2.7h,0.0,0.0
-26057.0,24h,0.0,0.0
-26057.0,11.6d,0.0,0.0
-26057.0,30d,0.0,0.0
-26057.0,10y,0.0,0.0
-26058.0,0s,9.36479e-05,0.1742
-26058.0,2.7h,9.34792e-05,0.1742
-26058.0,24h,9.22003e-05,0.1742
-26058.0,11.6d,7.81978e-05,0.1742
-26058.0,30d,5.86862e-05,0.1742
-26058.0,10y,2.02283e-29,0.1742
-27059.0,0s,0.033533,0.0241
-27059.0,2.7h,0.0332007,0.0217
-27059.0,24h,0.0328737,0.0209
-27059.0,11.6d,0.0325103,0.019
-27059.0,30d,0.0319488,0.0163
-27059.0,10y,0.00828037,0.008
-28058.0,0s,0.00635487,0.1135
-28058.0,2.7h,0.00634768,0.1135
-28058.0,24h,0.00629302,0.1135
-28058.0,11.6d,0.00567472,0.1135
-28058.0,30d,0.00473891,0.1135
-28058.0,10y,2.07508e-18,0.1135
-28060.0,0s,0.000576422,0.3872
-28060.0,2.7h,0.000576398,0.3872
-28060.0,24h,0.000576214,0.3872
-28060.0,11.6d,0.000574025,0.3872
-28060.0,30d,0.000570229,0.3872
-28060.0,10y,0.000155125,0.3872
-28061.0,0s,0.0,0.0
-28061.0,2.7h,0.0,0.0
-28061.0,24h,0.0,0.0
-28061.0,11.6d,0.0,0.0
-28061.0,30d,0.0,0.0
-28061.0,10y,0.0,0.0
-28062.0,0s,1.03415e-07,1.0
-28062.0,2.7h,1.03228e-07,1.0
-28062.0,24h,1.01816e-07,1.0
-28062.0,11.6d,8.63533e-08,1.0
-28062.0,30d,6.48068e-08,1.0
-28062.0,10y,2.2338e-32,1.0
-29063.0,0s,0.00763949,0.2824
-29063.0,2.7h,0.00237934,0.1251
-29063.0,24h,0.00122917,0.2375
-29063.0,11.6d,0.000700047,0.4145
-29063.0,30d,0.000695418,0.4145
-29063.0,10y,0.000189182,0.4145
-29065.0,0s,0.00460782,0.2117
-29065.0,2.7h,2.50116e-06,0.2859
-29065.0,24h,6.63437e-09,0.2982
-29065.0,11.6d,3.19517e-39,0.2982
-29065.0,30d,4.73003e-92,0.2982
-29065.0,10y,0.0,0.0
-40090.0,0s,0.000474935,0.7634
-40090.0,2.7h,0.000463413,0.7634
-40090.0,24h,0.00038413,0.7634
-40090.0,11.6d,4.07387e-05,0.7634
-40090.0,30d,8.16463e-07,0.7634
-40090.0,10y,0.0,0.0
-40094.0,0s,0.001606,0.0478
-40094.0,2.7h,0.00160399,0.0478
-40094.0,24h,0.0015887,0.0478
-40094.0,11.6d,0.00141686,0.0478
-40094.0,30d,0.00116064,0.0478
-40094.0,10y,1.15973e-20,0.0478
-41093.0,0s,0.00162878,0.3826
-41093.0,2.7h,0.00161612,0.3826
-41093.0,24h,0.00152267,0.3823
-41093.0,11.6d,0.000750538,0.3767
-41093.0,30d,0.000228478,0.3516
-41093.0,10y,2.1262e-05,0.0075
-42092.0,0s,0.00108842,0.3615
-42092.0,2.7h,0.0010789,0.3617
-42092.0,24h,0.00100933,0.3635
-42092.0,11.6d,0.000472491,0.3755
-42092.0,30d,0.000132939,0.3791
-42092.0,10y,0.0,0.0
-42096.0,0s,1.6153e-06,0.3481
-42096.0,2.7h,1.48745e-06,0.3481
-42096.0,24h,7.92208e-07,0.3481
-42096.0,11.6d,4.23703e-10,0.3481
