Time,Value,Error
4380.0,4.88E-04,3.89E-02
6180.0,4.15E-04,3.86E-02
7488.0,3.75E-04,4.00E-02
11580.0,2.68E-04,3.73E-02
17280.0,1.73E-04,4.05E-02
24480.0,1.01E-04,3.96E-02
34080.0,5.06E-05,3.95E-02
45780.0,2.30E-05,3.91E-02
57240.0,1.17E-05,4.27E-02
72550.0,5.80E-06,3.97E-02
90720.0,3.56E-06,3.93E-02
132000.0,2.43E-06,3.70E-02
212400.0,1.78E-06,3.93E-02
345600.0,1.22E-06,4.10E-02
479300.0,9.52E-07,3.89E-02
708500.0,7.59E-07,3.95E-02
1050000.0,6.67E-07,3.90E-02
1670000.0,6.13E-07,3.92E-02
1710000.0,6.14E-07,3.91E-02
