User,Error,Time,Value
Sc48,0.35582712791885796,4380,2.6065652667256403e-08
Cr51,0.031040693782322396,4380,5.6503993441521954e-08
Mn54,0.017095313098307134,4380,5.616163860290455e-08
Mn56,0.008355304572203858,4380,0.0003050227368343289
Fe59,0.07220697692935744,4380,3.3336023979431905e-08
Co57,,4380,0.0
Co58,0.010689343963767507,4380,3.9577921600368663e-07
Co60,0.012974767196258799,4380,4.18759470450781e-08
Ni57,0.03883347449262373,4380,1.6883704123118378e-06
Cu64,0.03452531844325613,4380,1.7472656510812823e-06
Nb92,0.09442161742769661,4380,2.8143538342256475e-17
Nb96,0.055281504382429146,4380,5.980735686725801e-08
Mo99,0.04528154675312114,4380,3.240948149560934e-07
Sc48,0.35582712791885796,6180,2.5859609273573245e-08
Cr51,0.031040693782322396,6180,5.647454875684055e-08
Mn54,0.017095313098307134,6180,5.615904086566721e-08
Mn56,0.008355304572203858,6180,0.00026666466960587976
Fe59,0.07220697692935744,6180,3.332520649496268e-08
Co57,,6180,0.0
Co58,0.010689343963767507,6180,3.9569855695509464e-07
Co60,0.012974767196258799,6180,4.1875632947720964e-08
Ni57,0.03883347449262373,6180,1.6721512914190548e-06
Cu64,0.03452531844325613,6180,1.700230206380922e-06
Nb92,0.09442161742769661,6180,2.8143538342224687e-17
Nb96,0.055281504382429146,6180,5.892621840819957e-08
Mo99,0.04528154675312114,6180,3.223961256879656e-07
Sc48,0.35582712791885796,7488,2.571090693734667e-08
Cr51,0.031040693782322396,7488,5.6453161912486e-08
Mn54,0.017095313098307134,7488,5.615715325198983e-08
Mn56,0.008355304572203858,7488,0.00024185346845689108
Fe59,0.07220697692935744,7488,3.3317347991825277e-08
Co57,,7488,0.0
Co58,0.010689343963767507,7488,3.956399550258804e-07
Co60,0.012974767196258799,7488,4.1875404705119465e-08
Ni57,0.03883347449262373,7488,1.660463229088519e-06
Cu64,0.03452531844325613,7488,1.66684741967134e-06
Nb92,0.09442161742769661,7488,2.814353834220159e-17
Nb96,0.055281504382429146,7488,5.829407962680092e-08
Mo99,0.04528154675312114,7488,3.2116733308801755e-07
Sc48,0.35582712791885796,11580,2.525120006829253e-08
Cr51,0.031040693782322396,11580,5.638630673398694e-08
Mn54,0.017095313098307134,11580,5.6151248374877576e-08
Mn56,0.008355304572203858,11580,0.00017818259471215738
Fe59,0.07220697692935744,11580,3.329277509853365e-08
Co57,,11580,0.0
Co58,0.010689343963767507,11580,3.954566784248798e-07
Co60,0.012974767196258799,11580,4.187469066978513e-08
Ni57,0.03883347449262373,11580,1.6244227979930268e-06
Cu64,0.03452531844325613,11580,1.5665854636495894e-06
Nb92,0.09442161742769661,11580,2.814353834212932e-17
Nb96,0.055281504382429146,11580,5.635993139359346e-08
Mo99,0.04528154675312114,11580,3.1735329185531994e-07
Sc48,0.35582712791885796,17280,2.462451277738288e-08
Cr51,0.031040693782322396,17280,5.6293311953898994e-08
Mn54,0.017095313098307134,17280,5.6143024140971054e-08
Mn56,0.008355304572203858,17280,0.00011642259868026299
Fe59,0.07220697692935744,17280,3.325857619763649e-08
Co57,,17280,0.0
Co58,0.010689343963767507,17280,3.952015225989903e-07
Co60,0.012974767196258799,17280,4.187369606607768e-08
Ni57,0.03883347449262373,17280,1.5755198866301897e-06
Cu64,0.03452531844325613,17280,1.4368957334747146e-06
Nb92,0.09442161742769661,17280,2.814353834202865e-17
Nb96,0.055281504382429146,17280,5.377222419398263e-08
Mo99,0.04528154675312114,17280,3.1211584931157826e-07
Sc48,0.35582712791885796,24480,2.3855090323789296e-08
Cr51,0.031040693782322396,24480,5.6176064054474807e-08
Mn54,0.017095313098307134,24480,5.613263735672721e-08
Mn56,0.008355304572203858,24480,6.800962095900633e-05
Fe59,0.07220697692935744,24480,3.3215427794524446e-08
Co57,,24480,0.0
Co58,0.010689343963767507,24480,3.948794558074926e-07
Co60,0.012974767196258799,24480,4.187243975831929e-08
Ni57,0.03883347449262373,24480,1.515846525069743e-06
Cu64,0.03452531844325613,24480,1.288310090368099e-06
Nb92,0.09442161742769661,24480,2.814353834190148e-17
Nb96,0.055281504382429146,24480,5.0672676827704955e-08
Mo99,0.04528154675312114,24480,3.056235016677672e-07
Sc48,0.35582712791885796,34080,2.2866461129916328e-08
