Time,User,Error,Value
4380,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008240959722538415,0.00030945199754131347
6180,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.00822741836192509,0.0002710277660430979
7488,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008216656021406596,0.0002461693944482186
11580,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008177400964745068,0.0001823557290964474
17280,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008106506638332633,0.00012040829701763656
24480,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.007986936266803534,7.177620486806312e-05
34080,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.007794434987314426,3.6713012888566034e-05
45780,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.007739076151564602,1.7081528276818725e-05
57240,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008619797718024302,8.865198284557692e-06
72550,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.011984139093303843,4.5696852964187965e-06
90720,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.016145041773630357,2.8951931029335506e-06
132000,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.018591915229113718,1.9601925596042535e-06
212400,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.01715215353526125,1.3953236645881474e-06
345600,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.013426366350097843,9.706422171874999e-07
479300,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.010505316806129601,7.7113472636664e-07
708500,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.00868608332592271,6.193639746908993e-07
1050000,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008599407129031249,5.390800852688516e-07
1670000,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008684520215632329,4.854608450795415e-07
1710000,Sc48Cr51Mn54Mn56Fe59Co57Co58Co60Ni57Cu64Nb92Nb96Mo99,0.008682286805289405,4.830164914754716e-07
