User,Error,Time,Value
Sc48,0.8856558454674733,86400,2.3752210444159762e-08
Cr51,0.12164598534955329,86400,5.6120763962917825e-08
Mn54,0.06613519348130147,86400,8.026977271373358e-08
Mn56,0.027338770515006022,86400,2.8147063319978803e-07
Fe59,0.15881182158573892,86400,2.0705955050244468e-08
Co57,,86400,0.0
Co58,0.047114626894404495,86400,4.769004946058396e-07
Co60,0.05975517806484165,86400,4.241867800635005e-08
Ni57,0.17000752536341437,86400,1.3014459415501407e-06
Cu64,0.3192759337869021,86400,4.302860725413496e-08
Nb92,0.43220452302326473,86400,2.8175250566663084e-17
Nb96,0.24163595669371435,86400,2.2660196719026266e-08
Mo99,0.22341367036854787,86400,3.0501639362537555e-07
Sc48,0.8856558454674733,604800,2.4158513157731312e-09
Cr51,0.12164598534955329,604800,4.829787859972626e-08
Mn54,0.06613519348130147,604800,7.920753805717112e-08
Mn56,0.027338770515006022,604800,4.3632871841787315e-24
Fe59,0.15881182158573892,604800,1.885825320688728e-08
Co57,,604800,0.0
Co58,0.047114626894404495,604800,4.4971229354914737e-07
Co60,0.05975517806484165,604800,4.23271441226662e-08
Ni57,0.17000752536341437,604800,8.073890261832585e-08
Cu64,0.3192759337869021,604800,1.6619130939887404e-11
Nb92,0.43220452302326473,604800,2.817525055749698e-17
Nb96,0.24163595669371435,604800,3.153585440345029e-10
Mo99,0.22341367036854787,604800,6.714748457209703e-08
Sc48,0.8856558454674733,1296000,1.1469868216071307e-10
Cr51,0.12164598534955329,1296000,3.953672546775292e-08
Mn54,0.06613519348130147,1296000,7.781305921499084e-08
Mn56,0.027338770515006022,1296000,1.6865067209384526e-46
Fe59,0.15881182158573892,1296000,1.6648549063716708e-08
Co57,,1296000,0.0
Co58,0.047114626894404495,1296000,4.1585705699488073e-07
Co60,0.05975517806484165,1296000,4.2205406120928244e-08
Ni57,0.17000752536341437,1296000,1.9828587926708964e-09
Cu64,0.3192759337869021,1296000,4.674584380104318e-16
Nb92,0.43220452302326473,1296000,2.817525054527552e-17
Nb96,0.24163595669371435,1296000,1.0556643039902171e-12
Mo99,0.22341367036854787,1296000,8.925622257862436e-09
Sc48,0.8856558454674733,2592000,3.7841980009276777e-13
Cr51,0.12164598534955329,2592000,2.716513702377305e-08
Mn54,0.06613519348130147,2592000,7.526424223034862e-08
Mn56,0.027338770515006022,2592000,1.595658121850884e-88
Fe59,0.15881182158573892,2592000,1.3179285913428771e-08
Co57,,2592000,0.0
Co58,0.047114626894404495,2592000,3.590968067088425e-07
Co60,0.05975517806484165,2592000,4.1978090294501685e-08
Ni57,0.17000752536341437,2592000,1.9007874664120955e-12
Cu64,0.3192759337869021,2592000,1.370473223847803e-24
Nb92,0.43220452302326473,2592000,2.817525052236026e-17
Nb96,0.24163595669371435,2592000,2.4120047120872733e-17
Mo99,0.22341367036854787,2592000,2.029574130663315e-10
Sc48,0.8856558454674733,5184000,4.11912242352574e-18
Cr51,0.12164598534955329,5184000,1.2824318806038306e-08
Mn54,0.06613519348130147,5184000,7.041433798990944e-08
Mn56,0.027338770515006022,5184000,1.4283787771382675e-172
Fe59,0.15881182158573892,5184000,8.258912378256669e-09
Co57,,5184000,0.0
Co58,0.047114626894404495,5184000,2.6776048003566163e-07
Co60,0.05975517806484165,5184000,4.152712497646442e-08
Ni57,0.17000752536341437,5184000,1.746695108148699e-18
Cu64,0.3192759337869021,5184000,1.1779467469825382e-41
Nb92,0.43220452302326473,5184000,2.8175250476529753e-17
Nb96,0.24163595669371435,5184000,1.2591654028550971e-26
Mo99,0.22341367036854787,5184000,1.0493920018172547e-13
