Energy,Value,Error,Cells
1e-10,0.0,,5.04 cm
1.05e-10,0.0,,5.04 cm
1.1e-10,0.0,,5.04 cm
1.15e-10,0.0,,5.04 cm
1.2e-10,0.0,,5.04 cm
1.275e-10,0.0,,5.04 cm
1.35e-10,0.0,,5.04 cm
1.425e-10,0.0,,5.04 cm
1.5e-10,0.0,,5.04 cm
1.6e-10,0.0,,5.04 cm
1.7e-10,0.0,,5.04 cm
1.8e-10,0.0,,5.04 cm
1.9e-10,0.0,,5.04 cm
2e-10,0.0,,5.04 cm
2.1e-10,0.0,,5.04 cm
2.2e-10,0.0,,5.04 cm
2.3e-10,0.0,,5.04 cm
2.4e-10,0.0,,5.04 cm
2.55e-10,0.0,,5.04 cm
2.7e-10,0.0,,5.04 cm
2.8e-10,0.0,,5.04 cm
3e-10,0.0,,5.04 cm
3.2e-10,0.0,,5.04 cm
3.4e-10,0.0,,5.04 cm
3.6e-10,0.0,,5.04 cm
3.8e-10,0.0,,5.04 cm
4e-10,0.0,,5.04 cm
4.25e-10,0.0,,5.04 cm
4.5e-10,0.0,,5.04 cm
4.75e-10,0.0,,5.04 cm
5e-10,0.0,,5.04 cm
5.25e-10,0.0,,5.04 cm
5.5e-10,0.0,,5.04 cm
5.75e-10,0.0,,5.04 cm
6e-10,0.0,,5.04 cm
6.3e-10,0.0,,5.04 cm
6.6e-10,0.0,,5.04 cm
6.9e-10,0.0,,5.04 cm
7.2e-10,0.0,,5.04 cm
7.6e-10,0.0,,5.04 cm
8e-10,0.0,,5.04 cm
8.4e-10,0.0,,5.04 cm
8.8e-10,0.0,,5.04 cm
9.2e-10,0.0,,5.04 cm
9.6e-10,0.0,,5.04 cm
1e-09,0.0,,5.04 cm
1.05e-09,0.0,,5.04 cm
1.1e-09,0.0,,5.04 cm
1.15e-09,0.0,,5.04 cm
1.2e-09,0.0,,5.04 cm
1.275e-09,0.0,,5.04 cm
1.35e-09,0.0,,5.04 cm
1.425e-09,0.0,,5.04 cm
1.5e-09,0.0,,5.04 cm
1.6e-09,0.0,,5.04 cm
1.7e-09,0.0,,5.04 cm
1.8e-09,0.0,,5.04 cm
1.9e-09,0.0,,5.04 cm
2e-09,0.0,,5.04 cm
2.1e-09,0.0,,5.04 cm
2.2e-09,0.0,,5.04 cm
2.3e-09,0.0,,5.04 cm
2.4e-09,0.0,,5.04 cm
2.55e-09,0.0,,5.04 cm
2.7e-09,0.0,,5.04 cm
2.8e-09,0.0,,5.04 cm
3e-09,0.0,,5.04 cm
3.2e-09,0.0,,5.04 cm
3.4e-09,0.0,,5.04 cm
3.6e-09,0.0,,5.04 cm
3.8e-09,0.0,,5.04 cm
4e-09,0.0,,5.04 cm
4.25e-09,0.0,,5.04 cm
4.5e-09,0.0,,5.04 cm
4.75e-09,0.0,,5.04 cm
5e-09,0.0,,5.04 cm
5.25e-09,0.0,,5.04 cm
5.5e-09,0.0,,5.04 cm
5.75e-09,0.0,,5.04 cm
6e-09,0.0,,5.04 cm
6.3e-09,0.0,,5.04 cm
6.6e-09,0.0,,5.04 cm
6.9e-09,0.0,,5.04 cm
7.2e-09,0.0,,5.04 cm
7.6e-09,0.0,,5.04 cm
8e-09,0.0,,5.04 cm
8.4e-09,0.0,,5.04 cm
8.8e-09,0.0,,5.04 cm
9.2e-09,0.0,,5.04 cm
9.6e-09,0.0,,5.04 cm
1e-08,0.0,,5.04 cm
1.05e-08,0.0,,5.04 cm
1.1e-08,0.0,,5.04 cm
1.15e-08,0.0,,5.04 cm
1.2e-08,0.0,,5.04 cm
1.275e-08,0.0,,5.04 cm
1.35e-08,0.0,,5.04 cm
1.425e-08,0.0,,5.04 cm
1.5e-08,0.0,,5.04 cm
1.6e-08,0.0,,5.04 cm
1.7e-08,0.0,,5.04 cm
1.8e-08,0.0,,5.04 cm
1.9e-08,0.0,,5.04 cm
2e-08,0.0,,5.04 cm
2.1e-08,0.0,,5.04 cm
2.2e-08,0.0,,5.04 cm
2.3e-08,0.0,,5.04 cm
2.4e-08,0.0,,5.04 cm
2.55e-08,0.0,,5.04 cm
2.7e-08,0.0,,5.04 cm
2.8e-08,0.0,,5.04 cm
3e-08,0.0,,5.04 cm
3.2e-08,0.0,,5.04 cm
3.4e-08,0.0,,5.04 cm
3.6e-08,0.0,,5.04 cm
3.8e-08,0.0,,5.04 cm
4e-08,0.0,,5.04 cm
4.25e-08,0.0,,5.04 cm
4.5e-08,0.0,,5.04 cm
4.75e-08,0.0,,5.04 cm
5e-08,0.0,,5.04 cm
5.25e-08,0.0,,5.04 cm
5.5e-08,0.0,,5.04 cm
5.75e-08,0.0,,5.04 cm
6e-08,0.0,,5.04 cm
6.3e-08,0.0,,5.04 cm
6.6e-08,0.0,,5.04 cm
6.9e-08,0.0,,5.04 cm
7.2e-08,0.0,,5.04 cm
7.6e-08,0.0,,5.04 cm
8e-08,0.0,,5.04 cm
8.4e-08,0.0,,5.04 cm
8.8e-08,0.0,,5.04 cm
9.2e-08,0.0,,5.04 cm
9.6e-08,0.0,,5.04 cm
1e-07,0.0,,5.04 cm
1.05e-07,0.0,,5.04 cm
1.1e-07,0.0,,5.04 cm
1.15e-07,0.0,,5.04 cm
1.2e-07,0.0,,5.04 cm
1.275e-07,0.0,,5.04 cm
1.35e-07,0.0,,5.04 cm
1.425e-07,0.0,,5.04 cm
1.5e-07,0.0,,5.04 cm
1.6e-07,0.0,,5.04 cm
1.7e-07,0.0,,5.04 cm
1.8e-07,0.0,,5.04 cm
1.9e-07,0.0015124756104965332,1.0007894037592984,5.04 cm
2e-07,0.0015124756104965332,1.0007894037592984,5.04 cm
2.1e-07,0.0015124756104965332,1.0007894037592984,5.04 cm
2.2e-07,0.0015124756104965332,1.0007894037592984,5.04 cm
2.3e-07,0.0015124756104965332,1.0007894037592984,5.04 cm
2.4e-07,0.0015124756104965332,1.0007894037592984,5.04 cm
2.55e-07,0.004191534319082567,0.5913770750522663,5.04 cm
2.7e-07,0.008506361860070357,0.4642850654089865,5.04 cm
2.8e-07,0.009303575128258416,0.4333621532257342,5.04 cm
3e-07,0.015786199681322638,0.3674664109586713,5.04 cm
3.2e-07,0.020470140061801447,0.3164625551974429,5.04 cm
3.4e-07,0.020470140061801447,0.3164625551974429,5.04 cm
3.6e-07,0.020470140061801447,0.3164625551974429,5.04 cm
3.8e-07,0.020470140061801447,0.3164625551974429,5.04 cm
4e-07,0.020470140061801447,0.3164625551974429,5.04 cm
4.25e-07,0.028059937333073923,0.2648465219658217,5.04 cm
4.5e-07,0.029056459099567274,0.25825874617582256,5.04 cm
4.75e-07,0.03342135832052195,0.23560819817422202,5.04 cm
5e-07,0.0408214800888735,0.22229499529145394,5.04 cm
5.25e-07,0.047786873562942984,0.20798216082643245,5.04 cm
5.5e-07,0.052200766762143413,0.19583362359418047,5.04 cm
5.75e-07,0.06161357939485939,0.1904682184827173,5.04 cm
6e-07,0.06896785738999622,0.17689756281007787,5.04 cm
6.3e-07,0.07187378889090905,0.17190781132076155,5.04 cm
6.6e-07,0.07795617160476774,0.16371107149951605,5.04 cm
6.9e-07,0.0897816682406565,0.15462137091763145,5.04 cm
7.2e-07,0.10110396107290451,0.1506265870672028,5.04 cm
7.6e-07,0.10852095301819853,0.14385565881396295,5.04 cm
8e-07,0.11636628994758018,0.13971052771089457,5.04 cm
8.4e-07,0.1310444215892647,0.13168998514608193,5.04 cm
8.8e-07,0.14149808683427254,0.12637546659396276,5.04 cm
9.2e-07,0.1521835408494582,0.12175967041586354,5.04 cm
9.6e-07,0.16932645922752607,0.11628644631050597,5.04 cm
1e-06,0.17976930600525626,0.11210973078063069,5.04 cm
1.05e-06,0.20287249520216424,0.10632097831623848,5.04 cm
1.1e-06,0.22342745867943276,0.10046501193826671,5.04 cm
1.15e-06,0.2502922413837871,0.09775447875430326,5.04 cm
1.2e-06,0.26053123673595674,0.09541244967586063,5.04 cm
1.275e-06,0.2785811240124977,0.09166199730444104,5.04 cm
1.35e-06,0.3001813338090751,0.08838038079737283,5.04 cm
1.425e-06,0.31696458996274496,0.08640313103747078,5.04 cm
1.5e-06,0.3384991428544651,0.08389324637295777,5.04 cm
1.6e-06,0.3643800667875495,0.08112047875875983,5.04 cm
1.7e-06,0.3945659531458666,0.07827579906284685,5.04 cm
1.8e-06,0.4292164261343439,0.07532847079624409,5.04 cm
1.9e-06,0.46600891419372276,0.07313307207540942,5.04 cm
2e-06,0.4854862173999159,0.07169431571387187,5.04 cm
2.1e-06,0.5060112539293896,0.07030848424623025,5.04 cm
2.2e-06,0.5190109894905947,0.0693624339177323,5.04 cm
2.3e-06,0.5421811619944782,0.0682693823394238,5.04 cm
2.4e-06,0.5618785236021151,0.06709990797956761,5.04 cm
2.55e-06,0.5950682548077174,0.06543794606854039,5.04 cm
2.7e-06,0.6284879509805847,0.06398556917600975,5.04 cm
2.8e-06,0.6572319138860807,0.0629647683619392,5.04 cm
3e-06,0.6959793943176766,0.061647670907800704,5.04 cm
3.2e-06,0.7305174132765596,0.06066688484748348,5.04 cm
3.4e-06,0.7660198094755993,0.06040432824539966,5.04 cm
3.6e-06,0.7910236500079392,0.05961066890828077,5.04 cm
3.8e-06,0.8308819093135026,0.05852550941053068,5.04 cm
4e-06,0.8592453191612368,0.05773761524656649,5.04 cm
4.25e-06,0.8979450491165729,0.056877905179420304,5.04 cm
4.5e-06,0.9393402768767491,0.05613179405861988,5.04 cm
4.75e-06,0.9700670451488808,0.0554973856984485,5.04 cm
5e-06,1.0047167305861004,0.05484845330327927,5.04 cm
5.25e-06,1.0438132620251477,0.05438530319474819,5.04 cm
5.5e-06,1.0764917481142668,0.05382226398424389,5.04 cm
