Energy,Value,Error
0.1,1.7102300017102297e-05,0.0005
0.1059,8.37159493670886e-06,0.0014
0.1122,1.0685916839254436e-05,0.0012
0.1188,1.8683965102286398e-05,0.0008
0.1259,1.9816529395058205e-05,0.0008
0.1334,2.831045576407509e-05,0.0006
0.1413,3.435370792204508e-05,0.0005
0.1496,3.269737156511344e-06,0.0018
0.1585,9.060541455160762e-06,0.0011
0.1679,1.2499627302736648e-05,0.0009
0.1778,1.0296843586650571e-05,0.0009
0.1884,1.8008446426876736e-05,0.0007
0.1995,3.7277036107875624e-06,0.0015
0.2113,7.336276748710141e-06,0.0011
0.2239,1.1382176794697775e-05,0.0008
0.2371,8.98914436486996e-06,0.0009
0.2512,9.841446057500706e-06,0.0008
0.2661,1.4709265605052765e-05,0.0007
0.2818,1.774597234555372e-05,0.0005
0.2985,1.3003473053892178e-05,0.0007
0.3162,2.8896438665912974e-05,0.0004
0.335,4.5684261087687455e-06,0.001
0.3548,1.6009875050382928e-05,0.0006
0.3758,1.0394263698630144e-05,0.0006
0.3981,6.140682532555004e-06,0.0007
0.4217,3.3981813557166434e-06,0.0011
0.4467,4.777653273571312e-06,0.0009
0.4732,5.910681225677266e-06,0.0008
0.5012,5.4671850477956795e-06,0.0009
0.5309,6.588308583358594e-06,0.0008
0.5623,7.244715007788419e-06,0.0008
0.5957,8.860148254854284e-06,0.0007
0.631,9.019946168012476e-06,0.0006
0.6683,7.120469681975006e-06,0.0006
0.7079,5.28448058178881e-06,0.0007
0.7499,2.900019071231049e-06,0.0009
0.7943,1.9908583517126487e-06,0.0012
0.8414,2.52367901077188e-06,0.0011
0.8913,2.282333119383825e-06,0.0011
0.9441,2.403010793410338e-06,0.001
1.0,1.9869143173814348e-06,0.001
1.0592,1.5932489451476785e-06,0.0011
1.122,1.4756157400031866e-06,0.0012
1.1885,1.3200872442839976e-06,0.0012
1.2589,9.990288229447647e-07,0.0011
1.3335,6.573092907896507e-07,0.0016
