Energy,Value,Error,Cells
1e-10,0.0,0.0,5.04 cm
1.05e-10,0.0,0.0,5.04 cm
1.1e-10,0.0,0.0,5.04 cm
1.15e-10,0.0,0.0,5.04 cm
1.2e-10,0.0,0.0,5.04 cm
1.275e-10,0.0,0.0,5.04 cm
1.35e-10,0.0,0.0,5.04 cm
1.425e-10,0.0,0.0,5.04 cm
1.5e-10,0.0,0.0,5.04 cm
1.6e-10,0.0,0.0,5.04 cm
1.7e-10,0.0,0.0,5.04 cm
1.8e-10,0.0,0.0,5.04 cm
1.9e-10,0.0,0.0,5.04 cm
2e-10,0.0,0.0,5.04 cm
2.1e-10,0.0,0.0,5.04 cm
2.2e-10,0.0,0.0,5.04 cm
2.3e-10,0.0,0.0,5.04 cm
2.4e-10,0.0,0.0,5.04 cm
2.55e-10,0.0,0.0,5.04 cm
2.7e-10,0.0,0.0,5.04 cm
2.8e-10,0.0,0.0,5.04 cm
3e-10,0.0,0.0,5.04 cm
3.2e-10,0.0,0.0,5.04 cm
3.4e-10,0.0,0.0,5.04 cm
3.6e-10,0.0,0.0,5.04 cm
3.8e-10,0.0,0.0,5.04 cm
4e-10,0.0,0.0,5.04 cm
4.25e-10,0.0,0.0,5.04 cm
4.5e-10,0.0,0.0,5.04 cm
4.75e-10,0.0,0.0,5.04 cm
5e-10,0.0,0.0,5.04 cm
5.25e-10,0.0,0.0,5.04 cm
5.5e-10,0.0,0.0,5.04 cm
5.75e-10,0.0,0.0,5.04 cm
6e-10,0.0,0.0,5.04 cm
6.3e-10,0.0,0.0,5.04 cm
6.6e-10,0.0,0.0,5.04 cm
6.9e-10,0.0,0.0,5.04 cm
7.2e-10,0.0,0.0,5.04 cm
7.6e-10,0.0,0.0,5.04 cm
8e-10,0.0,0.0,5.04 cm
8.4e-10,0.0,0.0,5.04 cm
8.8e-10,0.0,0.0,5.04 cm
9.2e-10,0.0,0.0,5.04 cm
9.6e-10,0.0,0.0,5.04 cm
1e-09,0.0,0.0,5.04 cm
1.05e-09,0.0,0.0,5.04 cm
1.1e-09,0.0,0.0,5.04 cm
1.15e-09,0.0,0.0,5.04 cm
1.2e-09,0.0,0.0,5.04 cm
1.275e-09,0.0,0.0,5.04 cm
1.35e-09,0.0,0.0,5.04 cm
1.425e-09,0.0,0.0,5.04 cm
1.5e-09,0.0,0.0,5.04 cm
1.6e-09,0.0,0.0,5.04 cm
1.7e-09,0.0,0.0,5.04 cm
1.8e-09,0.0,0.0,5.04 cm
1.9e-09,0.0,0.0,5.04 cm
2e-09,0.0,0.0,5.04 cm
2.1e-09,0.0,0.0,5.04 cm
2.2e-09,0.0,0.0,5.04 cm
2.3e-09,0.0,0.0,5.04 cm
2.4e-09,0.0,0.0,5.04 cm
2.55e-09,0.0,0.0,5.04 cm
2.7e-09,0.0,0.0,5.04 cm
2.8e-09,0.0,0.0,5.04 cm
3e-09,0.0,0.0,5.04 cm
3.2e-09,0.0,0.0,5.04 cm
3.4e-09,0.0,0.0,5.04 cm
3.6e-09,0.0,0.0,5.04 cm
3.8e-09,0.0,0.0,5.04 cm
4e-09,0.0,0.0,5.04 cm
4.25e-09,0.0,0.0,5.04 cm
4.5e-09,0.0,0.0,5.04 cm
4.75e-09,0.0,0.0,5.04 cm
5e-09,0.0,0.0,5.04 cm
5.25e-09,0.0,0.0,5.04 cm
5.5e-09,0.0,0.0,5.04 cm
5.75e-09,0.0,0.0,5.04 cm
6e-09,0.0,0.0,5.04 cm
6.3e-09,0.0,0.0,5.04 cm
6.6e-09,0.0,0.0,5.04 cm
6.9e-09,0.0,0.0,5.04 cm
7.2e-09,0.0,0.0,5.04 cm
7.6e-09,0.0,0.0,5.04 cm
8e-09,0.0,0.0,5.04 cm
8.4e-09,0.0,0.0,5.04 cm
8.8e-09,0.0,0.0,5.04 cm
9.2e-09,0.0,0.0,5.04 cm
9.6e-09,0.0,0.0,5.04 cm
