Energy,Value,Error,Cells
1e-10,0.0,,5.04 cm
1.05e-10,0.0,,5.04 cm
1.1e-10,0.0,,5.04 cm
1.15e-10,0.0,,5.04 cm
1.2e-10,0.0,,5.04 cm
1.275e-10,0.0,,5.04 cm
1.35e-10,0.0,,5.04 cm
1.425e-10,0.0,,5.04 cm
1.5e-10,0.0,,5.04 cm
1.6e-10,0.0,,5.04 cm
1.7e-10,0.0,,5.04 cm
1.8e-10,0.0,,5.04 cm
1.9e-10,0.0,,5.04 cm
2e-10,0.0,,5.04 cm
2.1e-10,0.0,,5.04 cm
2.2e-10,0.0,,5.04 cm
2.3e-10,0.0,,5.04 cm
2.4e-10,0.0,,5.04 cm
2.55e-10,0.0,,5.04 cm
2.7e-10,0.0,,5.04 cm
2.8e-10,0.0,,5.04 cm
3e-10,0.0,,5.04 cm
3.2e-10,0.0,,5.04 cm
3.4e-10,0.0,,5.04 cm
3.6e-10,0.0,,5.04 cm
3.8e-10,0.0,,5.04 cm
4e-10,0.0,,5.04 cm
4.25e-10,0.0,,5.04 cm
4.5e-10,0.0,,5.04 cm
4.75e-10,0.0,,5.04 cm
5e-10,0.0,,5.04 cm
5.25e-10,0.0,,5.04 cm
5.5e-10,0.0,,5.04 cm
5.75e-10,0.0,,5.04 cm
6e-10,0.0,,5.04 cm
6.3e-10,0.0,,5.04 cm
6.6e-10,0.0,,5.04 cm
6.9e-10,0.0,,5.04 cm
7.2e-10,0.0,,5.04 cm
7.6e-10,0.0,,5.04 cm
8e-10,0.0,,5.04 cm
8.4e-10,0.0,,5.04 cm
8.8e-10,0.0,,5.04 cm
9.2e-10,0.0,,5.04 cm
9.6e-10,0.0,,5.04 cm
1e-09,0.0,,5.04 cm
1.05e-09,0.0,,5.04 cm
1.1e-09,0.0,,5.04 cm
1.15e-09,0.0,,5.04 cm
1.2e-09,0.0,,5.04 cm
1.275e-09,0.0,,5.04 cm
1.35e-09,0.0,,5.04 cm
1.425e-09,0.0,,5.04 cm
1.5e-09,0.0,,5.04 cm
1.6e-09,0.0,,5.04 cm
1.7e-09,0.0,,5.04 cm
1.8e-09,0.0,,5.04 cm
1.9e-09,0.0,,5.04 cm
2e-09,0.0,,5.04 cm
2.1e-09,0.0,,5.04 cm
2.2e-09,0.0,,5.04 cm
2.3e-09,0.0,,5.04 cm
2.4e-09,0.0,,5.04 cm
2.55e-09,0.0,,5.04 cm
2.7e-09,0.0,,5.04 cm
2.8e-09,0.0,,5.04 cm
3e-09,0.0,,5.04 cm
3.2e-09,0.0,,5.04 cm
3.4e-09,0.0,,5.04 cm
3.6e-09,0.0,,5.04 cm
3.8e-09,0.0,,5.04 cm
4e-09,0.0,,5.04 cm
4.25e-09,0.0,,5.04 cm
4.5e-09,0.0,,5.04 cm
4.75e-09,0.0,,5.04 cm
5e-09,0.0,,5.04 cm
5.25e-09,0.0,,5.04 cm
5.5e-09,0.0,,5.04 cm
5.75e-09,0.0,,5.04 cm
6e-09,0.0,,5.04 cm
6.3e-09,0.0,,5.04 cm
6.6e-09,0.0,,5.04 cm
6.9e-09,0.0,,5.04 cm
7.2e-09,0.0,,5.04 cm
7.6e-09,0.0,,5.04 cm
8e-09,0.0,,5.04 cm
8.4e-09,0.0,,5.04 cm
8.8e-09,0.0,,5.04 cm
9.2e-09,0.0,,5.04 cm
9.6e-09,0.0,,5.04 cm
1e-08,0.0,,5.04 cm
1.05e-08,0.0,,5.04 cm
1.1e-08,0.0,,5.04 cm
1.15e-08,0.0,,5.04 cm
1.2e-08,0.0,,5.04 cm
1.275e-08,0.0,,5.04 cm
1.35e-08,0.0,,5.04 cm
1.425e-08,0.0,,5.04 cm
1.5e-08,0.0,,5.04 cm
1.6e-08,0.0,,5.04 cm
1.7e-08,0.0,,5.04 cm
1.8e-08,0.0,,5.04 cm
1.9e-08,0.0,,5.04 cm
2e-08,0.0,,5.04 cm
2.1e-08,0.0,,5.04 cm
2.2e-08,0.0,,5.04 cm
2.3e-08,0.0,,5.04 cm
2.4e-08,0.0,,5.04 cm
2.55e-08,0.0,,5.04 cm
2.7e-08,0.0,,5.04 cm
2.8e-08,0.0,,5.04 cm
3e-08,0.0,,5.04 cm
3.2e-08,0.0,,5.04 cm
3.4e-08,0.0,,5.04 cm
3.6e-08,0.0,,5.04 cm
3.8e-08,0.0,,5.04 cm
4e-08,0.0,,5.04 cm
4.25e-08,0.0,,5.04 cm
4.5e-08,0.0,,5.04 cm
4.75e-08,0.0,,5.04 cm
5e-08,0.0,,5.04 cm
5.25e-08,0.0,,5.04 cm
5.5e-08,0.0,,5.04 cm
5.75e-08,0.0,,5.04 cm
6e-08,0.0,,5.04 cm
6.3e-08,0.0,,5.04 cm
6.6e-08,0.0,,5.04 cm
6.9e-08,0.0,,5.04 cm
7.2e-08,0.0,,5.04 cm
7.6e-08,0.0,,5.04 cm
8e-08,0.0,,5.04 cm
8.4e-08,0.0,,5.04 cm
8.8e-08,0.0,,5.04 cm
9.2e-08,0.0,,5.04 cm
9.6e-08,0.0,,5.04 cm
1e-07,0.0,,5.04 cm
1.05e-07,0.0,,5.04 cm
1.1e-07,0.0,,5.04 cm
1.15e-07,0.0,,5.04 cm
1.2e-07,0.0,,5.04 cm
1.275e-07,0.0,,5.04 cm
1.35e-07,0.0,,5.04 cm
1.425e-07,0.0,,5.04 cm
1.5e-07,0.0,,5.04 cm
1.6e-07,0.0,,5.04 cm
1.7e-07,0.0,,5.04 cm
1.8e-07,0.0,,5.04 cm
1.9e-07,0.0,,5.04 cm
2e-07,0.0,,5.04 cm
2.1e-07,0.0,,5.04 cm
2.2e-07,0.0,,5.04 cm
2.3e-07,0.0,,5.04 cm
2.4e-07,0.0,,5.04 cm
2.55e-07,0.0,,5.04 cm
2.7e-07,0.0,,5.04 cm
2.8e-07,0.0,,5.04 cm
3e-07,0.0,,5.04 cm
3.2e-07,0.0,,5.04 cm
3.4e-07,0.0,,5.04 cm
3.6e-07,0.0,,5.04 cm
3.8e-07,0.0,,5.04 cm
4e-07,0.0,,5.04 cm
4.25e-07,0.0,,5.04 cm
4.5e-07,0.0,,5.04 cm
4.75e-07,0.003684187178107745,1.002577500735832,5.04 cm
5e-07,0.003684187178107745,1.002577500735832,5.04 cm
5.25e-07,0.00887309367016155,0.7207917293686922,5.04 cm
5.5e-07,0.013128520669325187,0.587528815468128,5.04 cm
5.75e-07,0.013128520669325187,0.587528815468128,5.04 cm
6e-07,0.013128520669325187,0.587528815468128,5.04 cm
6.3e-07,0.013128520669325187,0.587528815468128,5.04 cm
6.6e-07,0.015348419075800842,0.524273683102481,5.04 cm
6.9e-07,0.024731370909501168,0.5029688721096489,5.04 cm
7.2e-07,0.02882679270884996,0.45579492627550494,5.04 cm
7.6e-07,0.0315494769999763,0.42630875610287466,5.04 cm
8e-07,0.033616892167997854,0.40554947783502104,5.04 cm
8.4e-07,0.04771985431544941,0.3612459851197113,5.04 cm
8.8e-07,0.04771985431544941,0.3612459851197113,5.04 cm
9.2e-07,0.04771985431544941,0.3612459851197113,5.04 cm
9.6e-07,0.04771985431544941,0.3612459851197113,5.04 cm
1e-06,0.04771985431544941,0.3612459851197113,5.04 cm
1.05e-06,0.0501994034696573,0.34765274259882484,5.04 cm
1.1e-06,0.0501994034696573,0.34765274259882484,5.04 cm
1.15e-06,0.0501994034696573,0.34765274259882484,5.04 cm
1.2e-06,0.05518926414722503,0.3302438630973985,5.04 cm
1.275e-06,0.06103765042553667,0.31509544854299465,5.04 cm
1.35e-06,0.07160428916793368,0.2921611295541286,5.04 cm
1.425e-06,0.07160428916793368,0.2921611295541286,5.04 cm
1.5e-06,0.07160428916793368,0.2921611295541286,5.04 cm
1.6e-06,0.07160428916793368,0.2921611295541286,5.04 cm
1.7e-06,0.07160428916793368,0.2921611295541286,5.04 cm
1.8e-06,0.08601383256117252,0.2647615677734246,5.04 cm
1.9e-06,0.09336843028163493,0.25190802347402647,5.04 cm
2e-06,0.11164264704541446,0.24312282300387664,5.04 cm
2.1e-06,0.11371977126682282,0.23976990743534135,5.04 cm
2.2e-06,0.13028568519721892,0.2266633266537641,5.04 cm
2.3e-06,0.13344607405513564,0.2231010359384702,5.04 cm
2.4e-06,0.1470604153158251,0.21195837940316828,5.04 cm
2.55e-06,0.1535001953660124,0.20837441887598968,5.04 cm
2.7e-06,0.19665192984290528,0.23028791064776308,5.04 cm
2.8e-06,0.21855964230605712,0.21787086689532664,5.04 cm
3e-06,0.2478842539522462,0.2068470077406888,5.04 cm
3.2e-06,0.3202735251965327,0.19889375566214135,5.04 cm
3.4e-06,0.37160232663637005,0.19544541476173188,5.04 cm
3.6e-06,0.6847652886143041,0.20644026570767773,5.04 cm
3.8e-06,0.7308548804454877,0.20498608246073674,5.04 cm
4e-06,1.0222920469605705,0.26611841803934677,5.04 cm
4.25e-06,2.464072166825144,0.2853002052101137,5.04 cm
4.5e-06,9.842278217101818,0.45463093012398254,5.04 cm
4.75e-06,10.837529773655813,0.4154736087550888,5.04 cm
5e-06,10.992652648224393,0.4098402591504817,5.04 cm
5.25e-06,11.03808652125,0.40821276424960296,5.04 cm
5.5e-06,11.117236768470622,0.40540836566387767,5.04 cm
5.75e-06,11.161292160316421,0.4038617358423209,5.04 cm
6e-06,11.164480940490453,0.4037501374746062,5.04 cm
6.3e-06,11.172854559574171,0.40345738247216467,5.04 cm
6.6e-06,11.201569647068792,0.4024571745331324,5.04 cm
6.9e-06,11.22535580586089,0.40163231954891065,5.04 cm
7.2e-06,11.23300758237544,0.40136764848084827,5.04 cm
7.6e-06,11.250883360028336,0.40075082035024234,5.04 cm
8e-06,11.273847213098852,0.39996136816187716,5.04 cm
