Energy,Value,Error,Cells
1e-10,0.0,,5.04 cm
1.05e-10,0.0,,5.04 cm
1.1e-10,0.0,,5.04 cm
1.15e-10,0.0,,5.04 cm
1.2e-10,0.0,,5.04 cm
1.275e-10,0.0,,5.04 cm
1.35e-10,0.0,,5.04 cm
1.425e-10,0.0,,5.04 cm
1.5e-10,0.0,,5.04 cm
1.6e-10,0.0,,5.04 cm
1.7e-10,0.0,,5.04 cm
1.8e-10,0.0,,5.04 cm
1.9e-10,0.0,,5.04 cm
2e-10,0.0,,5.04 cm
2.1e-10,0.0,,5.04 cm
2.2e-10,0.0,,5.04 cm
2.3e-10,0.0,,5.04 cm
2.4e-10,0.0,,5.04 cm
2.55e-10,0.0,,5.04 cm
2.7e-10,0.0,,5.04 cm
2.8e-10,0.0,,5.04 cm
3e-10,0.0,,5.04 cm
3.2e-10,0.0,,5.04 cm
3.4e-10,0.0,,5.04 cm
3.6e-10,0.0,,5.04 cm
3.8e-10,0.0,,5.04 cm
4e-10,0.0,,5.04 cm
4.25e-10,0.0,,5.04 cm
4.5e-10,0.0,,5.04 cm
4.75e-10,0.0,,5.04 cm
5e-10,0.0,,5.04 cm
5.25e-10,0.0,,5.04 cm
5.5e-10,0.0,,5.04 cm
5.75e-10,0.0,,5.04 cm
6e-10,0.0,,5.04 cm
6.3e-10,0.0,,5.04 cm
6.6e-10,0.0,,5.04 cm
6.9e-10,0.0,,5.04 cm
7.2e-10,0.0,,5.04 cm
7.6e-10,0.0,,5.04 cm
8e-10,0.0,,5.04 cm
8.4e-10,0.0,,5.04 cm
8.8e-10,0.0,,5.04 cm
9.2e-10,0.0,,5.04 cm
9.6e-10,0.0,,5.04 cm
1e-09,0.0,,5.04 cm
1.05e-09,0.0,,5.04 cm
1.1e-09,0.0,,5.04 cm
1.15e-09,0.0,,5.04 cm
1.2e-09,0.0,,5.04 cm
1.275e-09,0.0,,5.04 cm
1.35e-09,0.0,,5.04 cm
1.425e-09,0.0,,5.04 cm
1.5e-09,0.0,,5.04 cm
1.6e-09,0.0,,5.04 cm
1.7e-09,0.0,,5.04 cm
1.8e-09,0.0,,5.04 cm
1.9e-09,0.0,,5.04 cm
2e-09,0.0,,5.04 cm
2.1e-09,0.0,,5.04 cm
2.2e-09,0.0,,5.04 cm
2.3e-09,0.0,,5.04 cm
2.4e-09,0.0,,5.04 cm
2.55e-09,0.0,,5.04 cm
2.7e-09,0.0,,5.04 cm
2.8e-09,0.0,,5.04 cm
3e-09,0.0,,5.04 cm
3.2e-09,0.0,,5.04 cm
3.4e-09,0.0,,5.04 cm
3.6e-09,0.0,,5.04 cm
3.8e-09,0.0,,5.04 cm
4e-09,0.0,,5.04 cm
4.25e-09,0.0,,5.04 cm
4.5e-09,0.0,,5.04 cm
4.75e-09,0.0,,5.04 cm
5e-09,0.0,,5.04 cm
5.25e-09,0.0,,5.04 cm
5.5e-09,0.0,,5.04 cm
5.75e-09,0.0,,5.04 cm
6e-09,0.0,,5.04 cm
6.3e-09,0.0,,5.04 cm
6.6e-09,0.0,,5.04 cm
6.9e-09,0.0,,5.04 cm
7.2e-09,0.0,,5.04 cm
7.6e-09,0.0,,5.04 cm
8e-09,0.0,,5.04 cm
8.4e-09,0.0,,5.04 cm
8.8e-09,0.0,,5.04 cm
9.2e-09,0.0,,5.04 cm
9.6e-09,0.0,,5.04 cm
1e-08,0.0,,5.04 cm
1.05e-08,0.0,,5.04 cm
1.1e-08,0.0,,5.04 cm
1.15e-08,0.0,,5.04 cm
1.2e-08,0.0,,5.04 cm
1.275e-08,0.0,,5.04 cm
1.35e-08,0.0,,5.04 cm
1.425e-08,0.0,,5.04 cm
1.5e-08,0.0,,5.04 cm
1.6e-08,0.0,,5.04 cm
1.7e-08,0.0,,5.04 cm
1.8e-08,0.0,,5.04 cm
1.9e-08,0.0,,5.04 cm
2e-08,0.0,,5.04 cm
2.1e-08,0.0,,5.04 cm
2.2e-08,0.0,,5.04 cm
2.3e-08,0.0,,5.04 cm
2.4e-08,0.0,,5.04 cm
2.55e-08,0.0,,5.04 cm
2.7e-08,0.0,,5.04 cm
2.8e-08,0.0,,5.04 cm
3e-08,0.0,,5.04 cm
3.2e-08,0.0,,5.04 cm
3.4e-08,0.0,,5.04 cm
3.6e-08,0.0,,5.04 cm
3.8e-08,0.0,,5.04 cm
4e-08,0.0,,5.04 cm
4.25e-08,0.0,,5.04 cm
4.5e-08,0.0,,5.04 cm
4.75e-08,0.0,,5.04 cm
5e-08,0.0,,5.04 cm
5.25e-08,0.0,,5.04 cm
5.5e-08,0.0,,5.04 cm
5.75e-08,0.0,,5.04 cm
6e-08,0.0,,5.04 cm
6.3e-08,0.0,,5.04 cm
6.6e-08,0.0,,5.04 cm
6.9e-08,0.0,,5.04 cm
7.2e-08,0.0,,5.04 cm
7.6e-08,0.0,,5.04 cm
8e-08,0.0,,5.04 cm
8.4e-08,0.0,,5.04 cm
8.8e-08,0.0,,5.04 cm
9.2e-08,0.0,,5.04 cm
9.6e-08,0.001125549313787334,1.0000805954370149,5.04 cm
1e-07,0.001125549313787334,1.0000805954370149,5.04 cm
1.05e-07,0.001125549313787334,1.0000805954370149,5.04 cm
1.1e-07,0.001125549313787334,1.0000805954370149,5.04 cm
1.15e-07,0.0018557720848557816,0.7230844365536733,5.04 cm
1.2e-07,0.0018557720848557816,0.7230844365536733,5.04 cm
1.275e-07,0.002767069081553799,0.5862799434866768,5.04 cm
1.35e-07,0.002767069081553799,0.5862799434866768,5.04 cm
1.425e-07,0.002767069081553799,0.5862799434866768,5.04 cm
1.5e-07,0.003240021116069302,0.521585522536637,5.04 cm
1.6e-07,0.003240021116069302,0.521585522536637,5.04 cm
1.7e-07,0.004358317166751229,0.42828288360690425,5.04 cm
1.8e-07,0.006015050050007062,0.35171576376726504,5.04 cm
1.9e-07,0.007922750803152193,0.3596531322463937,5.04 cm
2e-07,0.008751105957411444,0.3391320135675191,5.04 cm
2.1e-07,0.009995725723266844,0.31135797063496234,5.04 cm
2.2e-07,0.011332436872602474,0.2905028697671481,5.04 cm
2.3e-07,0.011906774309958604,0.2806932336880788,5.04 cm
2.4e-07,0.011906774309958604,0.2806932336880788,5.04 cm
2.55e-07,0.012721449173393464,0.2666302467032172,5.04 cm
2.7e-07,0.013332958173243722,0.25853058872852996,5.04 cm
2.8e-07,0.01671740794382835,0.2387685999960323,5.04 cm
3e-07,0.020121226839045523,0.21184521488415317,5.04 cm
3.2e-07,0.025560496925980815,0.21722582189699313,5.04 cm
3.4e-07,0.029912861134497076,0.21365947178128603,5.04 cm
3.6e-07,0.03242215606285538,0.20092022360847736,5.04 cm
3.8e-07,0.035569006722999896,0.18787226743948157,5.04 cm
4e-07,0.03890153459771637,0.17507565170690884,5.04 cm
4.25e-07,0.04255385620150597,0.16308078313148985,5.04 cm
4.5e-07,0.0501843205930265,0.1457452387173274,5.04 cm
4.75e-07,0.05197757420030956,0.14168474311715182,5.04 cm
5e-07,0.05761523107893585,0.13525583294467816,5.04 cm
5.25e-07,0.063867372307793,0.12665398120267973,5.04 cm
5.5e-07,0.07036912240735196,0.11946802221502374,5.04 cm
5.75e-07,0.07345971682206019,0.11608616337305795,5.04 cm
6e-07,0.0791527946808414,0.11043851760072572,5.04 cm
6.3e-07,0.09535597042546534,0.10191354711984613,5.04 cm
6.6e-07,0.10253374360922758,0.09688876635075214,5.04 cm
6.9e-07,0.11193298382033993,0.09212518483578921,5.04 cm
7.2e-07,0.12422675685241492,0.08728314126496341,5.04 cm
7.6e-07,0.13812078528988359,0.08226879350316729,5.04 cm
8e-07,0.15571887662911135,0.07976624795811578,5.04 cm
8.4e-07,0.17489349732479478,0.07393515703794723,5.04 cm
8.8e-07,0.1931900284623985,0.07114219443270686,5.04 cm
9.2e-07,0.2159207572313541,0.0667032098174909,5.04 cm
9.6e-07,0.2435206310958754,0.0642481561406219,5.04 cm
1e-06,0.262560141988615,0.062241637799286986,5.04 cm
1.05e-06,0.2965917842669599,0.05993098330015166,5.04 cm
1.1e-06,0.3250684609295329,0.063795511624047,5.04 cm
1.15e-06,0.35576107380880917,0.06016134053105671,5.04 cm
1.2e-06,0.3838919054954257,0.05730107993862737,5.04 cm
1.275e-06,0.4166327242930138,0.054692715293691616,5.04 cm
1.35e-06,0.45580892346239893,0.05157080636409106,5.04 cm
1.425e-06,0.502130704240108,0.049074314294016645,5.04 cm
1.5e-06,0.5468611917831451,0.04683267693405758,5.04 cm
1.6e-06,0.6016902623251638,0.04474496854995966,5.04 cm
1.7e-06,0.6628262629835492,0.0423867335077396,5.04 cm
1.8e-06,0.7265989929625433,0.040530364089204414,5.04 cm
1.9e-06,0.7886598806095019,0.038712162190980275,5.04 cm
2e-06,0.8500683583475085,0.03745891124768798,5.04 cm
2.1e-06,0.9204886712292389,0.036287057024835194,5.04 cm
2.2e-06,1.010094576128997,0.03553241501394049,5.04 cm
2.3e-06,1.1071580455070351,0.034980590290058636,5.04 cm
2.4e-06,1.1647908984259336,0.034254373789461334,5.04 cm
2.55e-06,1.309009382136678,0.03296494689597338,5.04 cm
2.7e-06,1.4537836558805846,0.03259677387691418,5.04 cm
2.8e-06,1.5615204610701272,0.03246153051150569,5.04 cm
3e-06,1.792638364421659,0.0317173746074622,5.04 cm
3.2e-06,2.0625148343018975,0.031018302177855492,5.04 cm
3.4e-06,2.3629349237950077,0.03089919063756965,5.04 cm
3.6e-06,2.8217800049505075,0.031568166113487374,5.04 cm
3.8e-06,3.297969256799702,0.03140459075998862,5.04 cm
4e-06,3.9420671474652913,0.030352074442443637,5.04 cm
4.25e-06,5.2375974609562785,0.03252758628357303,5.04 cm
