Energy,Value,Error
1.0,8.30570000083057e-06,0.0001
1.1,1.4898899999999988e-06,0.0004
1.2,1.495790000000002e-06,0.0004
1.3,7.415709999999993e-07,0.0006
1.4,6.605890000000009e-07,0.0007
1.5,3.8672799999999965e-07,0.0008
1.6,3.396249999999997e-07,0.0009
1.7,3.293870000000004e-07,0.0009
1.8,2.7594499999999974e-07,0.001
1.9,2.308000000000003e-07,0.0011
2.0,1.6024399999999986e-07,0.0014
2.1,1.351089999999999e-07,0.0016
2.2,1.2450099999999988e-07,0.0017
2.3,1.2029200000000043e-07,0.0017
2.4,1.0452499999999991e-07,0.0019
2.5,7.041269999999994e-08,0.0024
2.6,5.757739999999995e-08,0.0028
2.7,6.412519999999994e-08,0.0026
2.8,5.493780000000019e-08,0.0029
2.9,4.5838599999999956e-08,0.0031
3.0,4.7566199999999955e-08,0.003
3.1,3.561139999999997e-08,0.0036
3.2,3.375039999999997e-08,0.0038
3.3,3.309280000000012e-08,0.004
3.4,3.1505099999999976e-08,0.004
3.5,2.6179599999999975e-08,0.0045
3.6,2.506859999999998e-08,0.0045
3.7,1.938909999999998e-08,0.0052
3.8,1.7849300000000062e-08,0.0055
3.9,1.5169299999999988e-08,0.006
4.0,1.566689999999999e-08,0.0062
4.1,1.408020000000005e-08,0.0068
4.2,1.3096199999999932e-08,0.0073
4.3,1.3644200000000048e-08,0.007
4.4,1.2318599999999933e-08,0.0076
4.5,1.1939600000000043e-08,0.0076
4.6,1.0305500000000036e-08,0.0084
4.7,9.707279999999947e-09,0.0088
4.8,9.112960000000032e-09,0.0091
4.9,8.192709999999957e-09,0.0098
5.0,8.109660000000028e-09,0.0098
5.1,7.789410000000028e-09,0.0102
5.2,7.192099999999962e-09,0.0105
5.3,6.849650000000024e-09,0.011
5.4,6.4570799999999655e-09,0.0114
5.5,6.051300000000021e-09,0.0121
5.6,5.6766800000000206e-09,0.0121
5.7,5.1284699999999725e-09,0.013
5.8,5.108390000000018e-09,0.0132
5.9,4.846249999999974e-09,0.0135
6.0,4.394300000000016e-09,0.0143
6.1,4.048330000000014e-09,0.0145
6.2,4.044009999999978e-09,0.0145
6.3,3.856000000000014e-09,0.0154
6.4,3.5958799999999808e-09,0.0168
6.5,3.355740000000012e-09,0.0166
6.6,3.2758300000000114e-09,0.0173
6.7,3.0213799999999836e-09,0.0179
6.8,2.8533300000000105e-09,0.0185
6.9,2.650159999999986e-09,0.0189
7.0,2.5047900000000087e-09,0.0191
7.1,2.500830000000009e-09,0.0204
7.2,2.3185099999999877e-09,0.0199
7.3,2.2469200000000078e-09,0.0215
7.4,2.1747099999999887e-09,0.0222
7.5,2.0175100000000074e-09,0.0228
7.6,1.8059600000000064e-09,0.0228
7.7,1.7715699999999906e-09,0.0239
7.8,1.7450700000000063e-09,0.0247
7.9,1.5870599999999916e-09,0.0256
8.0,1.4660700000000053e-09,0.0265
8.1,1.404190000000005e-09,0.0275
8.2,1.3624700000000047e-09,0.0283
8.3,1.3229699999999812e-09,0.0294
8.4,1.2258200000000044e-09,0.0301
8.5,1.147960000000004e-09,0.031
8.6,1.0894700000000039e-09,0.0328
8.7,1.0339600000000037e-09,0.032
8.8,9.84366999999986e-10,0.0334
8.9,8.869870000000031e-10,0.035
9.0,8.60683000000003e-10,0.0365
9.1,8.31715000000003e-10,0.0374
9.2,7.679170000000027e-10,0.0392
9.3,6.400819999999909e-10,0.0379
9.4,6.673820000000024e-10,0.0419
9.5,6.374350000000023e-10,0.0437
9.6,6.001830000000022e-10,0.0463
9.7,5.54058000000002e-10,0.0439
9.8,5.501889999999922e-10,0.0516
9.9,5.246010000000019e-10,0.048
10.0,4.6318500000000164e-10,0.0483
10.1,4.115240000000014e-10,0.0485
10.2,4.439450000000016e-10,0.0524
10.3,3.9320899999999444e-10,0.0557
10.4,3.802730000000014e-10,0.0568
10.5,3.3059100000000114e-10,0.0599
10.6,3.107650000000011e-10,0.0586
10.7,2.99113000000001e-10,0.0661
10.8,2.932639999999958e-10,0.0612
10.9,3.003690000000011e-10,0.0764
11.0,2.606820000000009e-10,0.066
11.1,2.1955600000000078e-10,0.0792
11.2,2.3271700000000083e-10,0.0813
11.3,1.9260699999999725e-10,0.0685
11.4,1.8249000000000065e-10,0.0838
11.5,1.7323100000000063e-10,0.0756
11.6,1.4981800000000056e-10,0.0694
11.7,1.642720000000006e-10,0.0799
11.8,1.5335699999999783e-10,0.1006
11.9,1.2164800000000044e-10,0.0861
12.0,1.3895900000000049e-10,0.1042
