Value,Error,Energy
0.42609,0.04625589817880966,0.2 - 0.4
0.04903999999999997,0.05007575381675185,0.4 - 0.5
0.14566000000000015,0.05486935597158704,0.5 - 0.7
0.14794999999999994,0.0441574232464121,0.7 - 1
0.057699999999999994,0.058951212648752666,1 - 1.2
0.027000000000000045,0.07156107639157612,1.2 - 1.5
0.030460000000000008,0.04611628705352759,1.5 - 2
0.009060000000000002,0.07343697696819175,2 - 2.5
0.0068000000000000005,0.07139739958724035,2.5 - 3
0.006085,0.05261756454360554,3 - 4
0.0035315,0.0549168478797363,4 - 7
0.000731,0.0751829240237782,7 - 10
0.0001417,0.09689268509531392,10 - 20
