Value,Error,Energy
0.4599899999999999,0.04800631078274712,0.2 - 0.4
0.05009999999999997,0.05001158028613457,0.4 - 0.5
0.1211300000000001,0.053323712154465894,0.5 - 0.7
0.10164999999999996,0.046124996257277624,0.7 - 1
0.030710000000000005,0.0585893165326809,1 - 1.2
0.012630000000000021,0.07163606532154526,1.2 - 1.5
0.012140000000000001,0.04686225085523861,1.5 - 2
0.0029000000000000007,0.07274145899906548,2 - 2.5
0.0017525000000000002,0.0724624269219474,2.5 - 3
0.0013815,0.052489659120099605,3 - 4
0.0007689999999999999,0.05513315282821815,4 - 7
0.000162,0.07495852667514036,7 - 10
3.7279e-05,0.0960544150988971,10 - 20
