Value,Error,Energy
0.21924999999999997,0.04708527731029946,0.2 - 0.4
0.03829999999999997,0.050106962467236116,0.4 - 0.5
0.11043000000000011,0.05392973318482526,0.5 - 0.7
0.15624999999999992,0.04134866846707401,0.7 - 1
0.09944999999999997,0.05949488618485457,1 - 1.2
0.062000000000000076,0.07095894373614821,1.2 - 1.5
0.10800000000000001,0.04505730994742382,1.5 - 2
0.046100000000000016,0.07479831735905876,2 - 2.5
0.045325000000000004,0.07090068947634083,2.5 - 3
0.051500000000000004,0.05129600418399667,3 - 4
0.038599999999999995,0.054987218275423716,4 - 7
0.0065495,0.07615679721227125,7 - 10
0.0010279100000000002,0.09767513318541994,10 - 20
