Energy,Value,Error
0.009999999999999998,0.952,0.30000000000000004
0.015000000000000003,0.571,0.30000000000000004
0.02,1.46,0.19999999999999998
0.021,3.23,0.1
0.021999999999999995,4.84,0.1
0.023000000000000003,6.35,0.1
0.023999999999999997,8.03,0.10000000000000002
0.025000000000000005,7.91,0.1
0.025999999999999992,5.8,0.09999999999999999
0.027000000000000007,3.66,0.09999999999999999
0.027999999999999994,2.23,0.15000000000000002
0.02900000000000001,1.47,0.19999999999999998
0.02999999999999999,0.899,0.3
0.032000000000000015,0.543,0.29999999999999993
0.03399999999999999,0.371,0.4
0.03600000000000002,0.35,0.4000000000000001
0.03799999999999998,0.358,0.4
0.04000000000000002,0.418,0.39999999999999997
0.04199999999999998,0.498,0.3
0.04400000000000001,0.593,0.30000000000000004
0.045999999999999985,0.68,0.29999999999999993
0.048000000000000015,0.738,0.30000000000000004
0.04999999999999999,0.687,0.3
0.052000000000000005,0.64,0.2
0.05399999999999999,0.674,0.19999999999999998
0.05600000000000001,0.723,0.2
0.057999999999999996,0.752,0.2
0.06,0.864,0.2
0.065,1.01,0.2
0.07,1.36,0.2
0.07499999999999998,1.58,0.19999999999999998
0.08000000000000002,1.58,0.09999999999999999
0.08499999999999999,1.55,0.09999999999999999
0.09,1.36,0.1
0.095,1.16,0.1
0.1,0.942,0.1
0.10999999999999999,0.971,0.1
0.12000000000000002,1.31,0.1
0.12999999999999998,1.92,0.1
0.14000000000000004,2.19,0.1
0.14999999999999994,1.93,0.1
0.16000000000000006,1.65,0.1
0.16999999999999996,1.61,0.09999999999999999
0.18000000000000002,1.6,0.09999999999999999
0.18999999999999997,1.38,0.10000000000000002
0.20000000000000004,1.15,0.1
0.20999999999999994,0.995,0.1
0.22000000000000006,0.973,0.1
0.22999999999999995,1.07,0.09999999999999999
0.24000000000000002,1.13,0.1
0.24999999999999997,1.21,0.1
0.26,1.34,0.1
0.27,1.44,0.09999999999999999
0.28,1.52,0.09999999999999999
0.2899999999999999,1.61,0.09999999999999999
0.30000000000000004,1.64,0.1
0.31999999999999995,1.65,0.1
0.3400000000000001,1.51,0.09999999999999999
0.3599999999999999,1.37,0.1
0.3800000000000001,1.13,0.1
0.3999999999999999,0.837,0.1
0.42000000000000004,0.647,0.09999999999999999
0.43999999999999995,0.617,0.09999999999999999
0.4600000000000001,0.612,0.09999999999999999
0.47999999999999987,0.651,0.1
0.5000000000000001,0.645,0.1
0.5499999999999999,0.622,0.09999999999999999
0.6,0.869,0.1
0.65,1.01,0.1
0.7000000000000001,0.801,0.1
0.7499999999999999,0.506,0.09999999999999999
