Value,Error,Energy
0.2998799999999999,0.04597687588156159,0.2 - 0.4
0.04467999999999997,0.05013648639509115,0.4 - 0.5
0.1379800000000001,0.05472641810781983,0.5 - 0.7
0.16994999999999993,0.04221339922951005,0.7 - 1
0.09234999999999997,0.05921259936693097,1 - 1.2
0.05050000000000007,0.07109903678711607,1.2 - 1.5
0.07680000000000002,0.04533457017595065,1.5 - 2
0.02937500000000001,0.07499147378727587,2 - 2.5
0.026575,0.07140194120804697,2.5 - 3
0.025325,0.051865542390846536,3 - 4
0.0181775,0.05519630165243597,4 - 7
0.0032205,0.07564868157421592,7 - 10
0.0005558599999999999,0.09732475156261111,10 - 20
