Value,Error,Energy
0.4582199999999999,0.04822580363155158,0.2 - 0.4
0.05053999999999997,0.05001895665359143,0.4 - 0.5
0.13795000000000013,0.05410968216584776,0.5 - 0.7
0.11969999999999996,0.04568096509246421,0.7 - 1
0.0437,0.059005631624095424,1 - 1.2
0.019710000000000033,0.0715743613267091,1.2 - 1.5
0.019660000000000004,0.046620376370932755,1.5 - 2
0.005355000000000001,0.07378062403030929,2 - 2.5
0.0034975,0.07168465948394283,2.5 - 3
0.0029349999999999997,0.05241899978899832,3 - 4
0.001712,0.05515532905803272,4 - 7
0.00034500000000000004,0.07531167891706071,7 - 10
7.115e-05,0.09633965473137278,10 - 20
