Energy,Value,Error
0.20999999999999996,0.875,0.09999999999999999
0.22000000000000003,0.81,0.09999999999999999
0.22999999999999998,0.888,0.1
0.24,0.96,0.1
0.25,1.03,0.09999999999999999
0.26,1.15,0.1
0.27,1.32,0.1
0.28,1.53,0.09999999999999999
0.2899999999999999,1.71,0.1
0.30000000000000004,1.74,0.09999999999999999
0.31999999999999995,1.65,0.1
0.3400000000000001,1.54,0.09999999999999999
0.3599999999999999,1.38,0.10000000000000002
0.3800000000000001,1.15,0.1
0.3999999999999999,0.828,0.1
0.42000000000000004,0.6,0.1
0.43999999999999995,0.572,0.1
0.4600000000000001,0.615,0.1
0.47999999999999987,0.665,0.1
0.5000000000000001,0.628,0.09999999999999999
0.5499999999999999,0.615,0.1
0.6,0.927,0.1
0.65,1.12,0.09999999999999999
0.7000000000000001,0.896,0.09999999999999999
0.7499999999999999,0.608,0.1
0.8000000000000002,0.423,0.09999999999999999
0.8499999999999998,0.36,0.09999999999999999
0.9000000000000002,0.351,0.1
0.9499999999999998,0.321,0.09999999999999999
1.0,0.284,0.10000000000000002
1.1,0.239,0.1
1.1999999999999997,0.196,0.09999999999999999
1.3000000000000003,0.156,0.09999999999999999
1.4,0.114,0.1
1.5,0.0848,0.09999999999999999
1.6,0.0694,0.09999999999999999
1.6999999999999997,0.0596,0.1
1.8000000000000003,0.0504,0.1
1.9,0.0404,0.1
2.0,0.0326,0.1
2.25,0.0232,0.1
2.5,0.0155,0.09999999999999999
2.75,0.0117,0.1
3.0,0.00891,0.1
3.25,0.00689,0.1
3.5,0.00486,0.1
3.75,0.00368,0.09999999999999999
4.0,0.0027,0.15
4.25,0.00211,0.15
4.5,0.0018,0.15
4.75,0.00155,0.15000000000000002
5.0,0.00128,0.15
5.5,0.00102,0.15
6.0,0.000749,0.15
6.5,0.000574,0.15000000000000002
7.0,0.00044,0.15
7.5,0.000339,0.15
8.0,0.000251,0.2
8.5,0.000186,0.2
9.0,0.000141,0.19999999999999998
9.5,0.000105,0.19999999999999998
10.0,7.88e-05,0.2
10.5,5.8e-05,0.2
11.0,4.29e-05,0.19999999999999998
12.0,2.41e-05,0.3
13.0,1.31e-05,0.3
14.0,7.21e-06,0.3
15.0,3.89e-06,0.3
16.0,2.25e-06,0.3
17.0,1.3e-06,0.3
