Value,Error,Energy
0.35068999999999995,0.045444549815492404,0.2 - 0.4
0.04669999999999997,0.050089328656423904,0.4 - 0.5
0.14430000000000012,0.054994266280637125,0.5 - 0.7
0.15834999999999994,0.0432600909214726,0.7 - 1
0.07485,0.05904195192200981,1 - 1.2
0.03700000000000006,0.07135339882402213,1.2 - 1.5
0.04721,0.04560043535952431,1.5 - 2
0.016450000000000006,0.07435634566932274,2 - 2.5
0.0131,0.07161346951371383,2.5 - 3
0.012365000000000001,0.052080685659893086,3 - 4
0.00824,0.05524796167871828,4 - 7
0.001547,0.07542141288908265,7 - 10
0.00027873000000000004,0.09691634297351752,10 - 20
