Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,1.2358e-05,0.061757,7.63193006e-07,0 deg
0.0308395,8.4613e-06,0.1554,1.31488602e-06,0 deg
0.0324205,8.1084e-06,0.1432,1.16112288e-06,0 deg
0.034083,5.9893e-06,0.17571,1.0523799030000001e-06,0 deg
0.0358305,6.0588e-06,0.15059,9.123946920000001e-07,0 deg
0.0376675,6.0993e-06,0.13422,8.186480460000001e-07,0 deg
0.0395989999999999,4.5344e-06,0.16265,7.3752016e-07,0 deg
0.0416295,5.7262e-06,0.11378,6.515270360000001e-07,0 deg
0.0437635,3.5602e-06,0.17548,6.247438959999999e-07,0 deg
0.046007,4.5562e-06,0.12683,5.778628459999999e-07,0 deg
0.048366,4.1509e-06,0.1281,5.3173029e-07,0 deg
0.050846,3.8487e-06,0.12579,4.841279730000001e-07,0 deg
0.053453,3.1431e-06,0.13204,4.15014924e-07,0 deg
0.0561935,3.4471e-06,0.10949,3.77422979e-07,0 deg
0.0590745,3.0136e-06,0.10868,3.2751804799999997e-07,0 deg
0.0621035,2.3872e-06,0.1223,2.9195456000000004e-07,0 deg
0.0652875,2.5432e-06,0.10324,2.62559968e-07,0 deg
0.0686345,1.8182e-06,0.13421,2.44020622e-07,0 deg
0.0721535,2.7145e-06,0.077934,2.11551843e-07,0 deg
0.075853,2.3681e-06,0.08261,1.95628741e-07,0 deg
0.079742,2.2665e-06,0.080976,1.83532104e-07,0 deg
0.0838305,2.3697e-06,0.074375,1.762464375e-07,0 deg
0.088129,1.967e-06,0.080457,1.58258919e-07,0 deg
0.0926475,2.0308e-06,0.075918,1.541742744e-07,0 deg
0.0973975,2.2092e-06,0.067238,1.485421896e-07,0 deg
0.102391,2.2056e-06,0.063988,1.411319328e-07,0 deg
0.10764,1.9717e-06,0.068945,1.3593885650000002e-07,0 deg
0.11316,2.0263e-06,0.064559,1.308159017e-07,0 deg
0.11896,2.041e-06,0.060433,1.23343753e-07,0 deg
0.12506,2.0183e-06,0.059783,1.206600289e-07,0 deg
0.131475,2.1502e-06,0.055199,1.186888898e-07,0 deg
0.1382149999999999,2.1607e-06,0.053798,1.162413386e-07,0 deg
0.1452999999999999,2.1608e-06,0.051272,1.107885376e-07,0 deg
0.15275,2.1256e-06,0.05009,1.06471304e-07,0 deg
0.16058,2.1712e-06,0.047484,1.030972608e-07,0 deg
0.16881,2.2179e-06,0.046673,1.035160467e-07,0 deg
0.17747,2.1527e-06,0.047001,1.011790527e-07,0 deg
0.18657,2.0683e-06,0.048684,1.006931172e-07,0 deg
0.196135,2.3305e-06,0.041839,9.75057895e-08,0 deg
0.2061899999999999,2.3132e-06,0.041877,9.68698764e-08,0 deg
0.21676,2.4595e-06,0.039133,9.62476135e-08,0 deg
0.227875,2.2924e-06,0.042675,9.782816999999999e-08,0 deg
0.23956,2.4282e-06,0.039507,9.593089739999999e-08,0 deg
0.251845,2.5618e-06,0.037883,9.704866940000001e-08,0 deg
0.2647549999999999,2.4694e-06,0.040069,9.89463886e-08,0 deg
0.278325,2.8232e-06,0.035274,9.95855568e-08,0 deg
0.292595,2.7469e-06,0.035585,9.774843649999999e-08,0 deg
0.3076,2.9391e-06,0.034592,1.0166934719999999e-07,0 deg
0.32337,2.9003e-06,0.034377,9.97036131e-08,0 deg
0.33995,2.9056e-06,0.034813,1.011526528e-07,0 deg
0.35738,3.1231e-06,0.033437,1.044270947e-07,0 deg
0.3757,3.1391e-06,0.032431,1.0180415210000001e-07,0 deg
0.394965,3.1013e-06,0.032677,1.013411801e-07,0 deg
0.415215,3.0981e-06,0.032473,1.0060460130000001e-07,0 deg
0.436505,2.9624e-06,0.033748,9.997507519999999e-08,0 deg
0.458885,3.1927e-06,0.031231,9.97112137e-08,0 deg
0.48241,3.0874e-06,0.033343,1.0294317819999998e-07,0 deg
0.507145,3.0817e-06,0.034081,1.050274177e-07,0 deg
0.533145,2.9701e-06,0.033978,1.0091805780000001e-07,0 deg
0.56048,2.7116e-06,0.036962,1.0022615920000001e-07,0 deg
0.58922,2.5948e-06,0.038283,9.93367284e-08,0 deg
0.6194299999999999,1.8855e-06,0.049397,9.313804350000001e-08,0 deg
0.6511899999999999,2.4973e-06,0.038781,9.68477913e-08,0 deg
0.68458,3.3142e-06,0.032755,1.08556621e-07,0 deg
0.7196750000000001,3.4416e-06,0.031257,1.075740912e-07,0 deg
0.75657,3.2399e-06,0.033209,1.0759383910000001e-07,0 deg
0.79536,3.2802e-06,0.032466,1.064949732e-07,0 deg
0.83614,3.1822e-06,0.033911,1.0791158419999998e-07,0 deg
0.8790100000000001,3.3631e-06,0.032169,1.0818756390000001e-07,0 deg
0.92408,3.5696e-06,0.031425,1.1217468000000001e-07,0 deg
0.97146,3.5398e-06,0.031586,1.1180812280000001e-07,0 deg
1.02127,3.5796e-06,0.032078,1.1482640880000001e-07,0 deg
1.07365,3.801e-06,0.031152,1.18408752e-07,0 deg
1.1287,3.7262e-06,0.032464,1.209673568e-07,0 deg
1.18655,4.1417e-06,0.029487,1.2212630789999998e-07,0 deg
1.2473999999999998,4.0649e-06,0.030013,1.219998437e-07,0 deg
1.31135,4.2936e-06,0.029119,1.2502533839999998e-07,0 deg
1.3785500000000002,4.3313e-06,0.030247,1.310088311e-07,0 deg
1.44925,4.6703e-06,0.028233,1.318565799e-07,0 deg
1.5235500000000002,4.746e-06,0.027934,1.32574764e-07,0 deg
1.60165,4.7366e-06,0.028023,1.3273374179999998e-07,0 deg
1.6838,5.0187e-06,0.027559,1.383103533e-07,0 deg
1.77015,5.2414e-06,0.032572,1.707228808e-07,0 deg
1.8609,5.066e-06,0.032237,1.6331264200000003e-07,0 deg
1.9563,4.8134e-06,0.032936,1.585341424e-07,0 deg
2.0566,4.6512e-06,0.032846,1.5277331519999998e-07,0 deg
2.16205,4.2732e-06,0.03446,1.47254472e-07,0 deg
2.2729,3.8509e-06,0.03599,1.38593891e-07,0 deg
2.3894,3.3955e-06,0.038346,1.3020384299999998e-07,0 deg
2.5119,3.0791e-06,0.039711,1.222741401e-07,0 deg
2.6407,2.757e-06,0.042912,1.1830838399999999e-07,0 deg
2.7761,1.935e-06,0.052581,1.01744235e-07,0 deg
2.91845,1.9527e-06,0.050833,9.92615991e-08,0 deg
3.06805,1.9922e-06,0.050958,1.0151852760000001e-07,0 deg
3.22535,2.7853e-06,0.04404,1.22664612e-07,0 deg
3.39075,2.4692e-06,0.047862,1.1818085040000001e-07,0 deg
3.5646,2.8394e-06,0.043561,1.236871034e-07,0 deg
3.74735,2.9675e-06,0.042835,1.2711286249999999e-07,0 deg
3.93945,2.9413e-06,0.042773,1.258082249e-07,0 deg
4.14145,3.1308e-06,0.042005,1.31509254e-07,0 deg
4.3538,3.5513e-06,0.038778,1.377123114e-07,0 deg
4.577,3.0841e-06,0.04304,1.32739664e-07,0 deg
4.81165,3.0188e-06,0.043246,1.3055102479999998e-07,0 deg
5.05835,3.009e-06,0.04217,1.2688952999999998e-07,0 deg
5.3177,3.0942e-06,0.043507,1.3461935939999998e-07,0 deg
5.59035,3.0298e-06,0.043815,1.32750687e-07,0 deg
5.877000000000001,3.365e-06,0.041635,1.40101775e-07,0 deg
6.1783,3.4196e-06,0.042693,1.459929828e-07,0 deg
6.49505,3.8212e-06,0.039626,1.514188712e-07,0 deg
6.8281,3.902e-06,0.040303,1.57262306e-07,0 deg
7.1782,4.2447e-06,0.039219,1.664728893e-07,0 deg
7.5462,4.515e-06,0.038635,1.74437025e-07,0 deg
7.9331,4.7477e-06,0.038378,1.8220723060000002e-07,0 deg
8.339849999999998,4.6433e-06,0.041049,1.906028217e-07,0 deg
8.76745,4.6992e-06,0.041888,1.968400896e-07,0 deg
9.21695,4.255e-06,0.047091,2.00372205e-07,0 deg
9.6895,4.7368e-06,0.044387,2.102523416e-07,0 deg
10.18635,5.0163e-06,0.042267,2.1202395209999997e-07,0 deg
10.7085,5.6336e-06,0.040082,2.258059552e-07,0 deg
11.2575,7.1539e-06,0.034939,2.499501121e-07,0 deg
11.835,8.4126e-06,0.032227,2.711128602e-07,0 deg
12.442,1.2599e-05,0.025451,3.2065714900000005e-07,0 deg
13.0795,1.7143e-05,0.021566,3.697059379999999e-07,0 deg
13.75,2.4096e-05,0.017915,4.3167984e-07,0 deg
14.455,8.3982e-05,0.0092803,7.793781546e-07,0 deg
15.196000000000002,0.00062107,0.0033707,2.093440649e-06,0 deg
15.9755,0.0006944,0.0031296,2.17319424e-06,0 deg
16.7945,6.8393e-05,0.0097917,6.696837381e-07,0 deg
17.6555,2.1377e-06,0.055795,1.192729715e-07,0 deg
18.561,2.92e-07,0.15777,4.606884e-08,0 deg
19.5125,4.9028e-08,0.57637,2.8258268360000004e-08,0 deg
20.464,2.3147e-08,0.90531,2.0955210569999998e-08,0 deg
