Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,4.2113e-07,0.24987,1.0522775310000001e-07,41.8 deg
0.0308395,2.6459e-06,0.17542,4.6414377799999997e-07,41.8 deg
0.0324205,3.7408e-07,1.8692,6.99230336e-07,41.8 deg
0.034083,1.0419e-07,5.8957,6.142729829999999e-07,41.8 deg
0.0358305,2.3258e-07,2.3007,5.35096806e-07,41.8 deg
0.0376675,9.6903e-07,0.50446,4.888368738e-07,41.8 deg
0.0395989999999999,3.4825e-07,1.2563,4.3750647500000003e-07,41.8 deg
0.0416295,4.4236e-07,0.88957,3.935101852e-07,41.8 deg
0.0437635,1.1444e-06,0.33034,3.78041096e-07,41.8 deg
0.046007,2.5545e-07,1.371,3.5022194999999995e-07,41.8 deg
0.048366,8.2397e-07,0.39071,3.219333187e-07,41.8 deg
0.050846,1.7377e-06,0.16685,2.8993524499999997e-07,41.8 deg
0.053453,8.5606e-07,0.29572,2.5315406319999997e-07,41.8 deg
0.0561935,9.8922e-07,0.23222,2.2971666839999999e-07,41.8 deg
0.0590745,1.1273e-06,0.17828,2.0097504399999999e-07,41.8 deg
0.0621035,1.1502e-06,0.1551,1.7839602e-07,41.8 deg
0.0652875,9.9544e-07,0.166,1.6524304000000003e-07,41.8 deg
0.0686345,1.1357e-06,0.12987,1.4749335900000001e-07,41.8 deg
0.0721535,1.2994e-06,0.099118,1.287939292e-07,41.8 deg
0.075853,1.155e-06,0.10877,1.2562935e-07,41.8 deg
0.079742,1.2059e-06,0.097175,1.171833325e-07,41.8 deg
0.0838305,1.279e-06,0.086726,1.1092255399999999e-07,41.8 deg
0.088129,1.0988e-06,0.093534,1.027751592e-07,41.8 deg
0.0926475,1.2828e-06,0.07791,9.9942948e-08,41.8 deg
0.0973975,1.4416e-06,0.064355,9.2774168e-08,41.8 deg
0.102391,1.2726e-06,0.07291,9.278526599999999e-08,41.8 deg
0.10764,1.2892e-06,0.06791,8.754957200000001e-08,41.8 deg
0.11316,1.4048e-06,0.060383,8.482603840000001e-08,41.8 deg
0.11896,1.2678e-06,0.063905,8.1018759e-08,41.8 deg
0.12506,1.2118e-06,0.06501,7.8779118e-08,41.8 deg
0.131475,1.3644e-06,0.055577,7.582925880000001e-08,41.8 deg
0.1382149999999999,1.4418e-06,0.051359,7.40494062e-08,41.8 deg
0.1452999999999999,1.4173e-06,0.050413,7.14503449e-08,41.8 deg
0.15275,1.581e-06,0.044014,6.9586134e-08,41.8 deg
0.16058,1.4929e-06,0.044869,6.698493009999999e-08,41.8 deg
0.16881,1.6587e-06,0.041548,6.891566760000001e-08,41.8 deg
0.17747,1.6744e-06,0.040825,6.835738e-08,41.8 deg
0.18657,1.6233e-06,0.041577,6.749194410000001e-08,41.8 deg
0.196135,1.7107e-06,0.03912,6.692258400000001e-08,41.8 deg
0.2061899999999999,1.8812e-06,0.03627,6.8231124e-08,41.8 deg
0.21676,1.7866e-06,0.037325,6.6684845e-08,41.8 deg
