Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,7.1909e-08,0.6186,4.44829074e-08,66.8 deg
0.0308395,9.3088e-07,0.41153,3.8308504640000003e-07,66.8 deg
0.0324205,4.0883e-07,1.8336,7.496306879999999e-07,66.8 deg
0.034083,2.32e-07,2.8113,6.522216000000001e-07,66.8 deg
0.0358305,4.4855e-07,1.2917,5.79392035e-07,66.8 deg
0.0376675,6.5637e-07,0.815,5.3494155e-07,66.8 deg
0.0395989999999999,7.9949e-07,0.59057,4.721548093e-07,66.8 deg
0.0416295,2.6571e-07,1.5994,4.24976574e-07,66.8 deg
0.0437635,8.2451e-07,0.48042,3.961110942e-07,66.8 deg
0.046007,7.3746e-07,0.50038,3.690102348e-07,66.8 deg
0.048366,7.4817e-07,0.45402,3.396841434e-07,66.8 deg
0.050846,7.5337e-07,0.41778,3.147429186e-07,66.8 deg
0.053453,9.6344e-07,0.29037,2.797540728e-07,66.8 deg
0.0561935,8.5058e-07,0.28474,2.421941492e-07,66.8 deg
0.0590745,1.0797e-06,0.1924,2.0773427999999998e-07,66.8 deg
0.0621035,1.2264e-06,0.15332,1.8803164800000002e-07,66.8 deg
0.0652875,1.191e-06,0.14282,1.7009862e-07,66.8 deg
0.0686345,8.8011e-07,0.17555,1.545033105e-07,66.8 deg
0.0721535,1.063e-06,0.13135,1.3962505e-07,66.8 deg
0.075853,9.0701e-07,0.14528,1.317704128e-07,66.8 deg
0.079742,9.3252e-07,0.12719,1.186072188e-07,66.8 deg
0.0838305,9.6928e-07,0.11971,1.160325088e-07,66.8 deg
0.088129,1.0136e-06,0.1056,1.0703615999999999e-07,66.8 deg
0.0926475,1.0749e-06,0.096813,1.0406429370000001e-07,66.8 deg
0.0973975,9.902e-07,0.098769,9.780106380000001e-08,66.8 deg
0.102391,9.948e-07,0.094587,9.40951476e-08,66.8 deg
0.10764,8.8715e-07,0.10229,9.074657350000001e-08,66.8 deg
0.11316,1.0455e-06,0.083129,8.69113695e-08,66.8 deg
0.11896,1.085e-06,0.077113,8.3667605e-08,66.8 deg
0.12506,1.2176e-06,0.065949,8.02995024e-08,66.8 deg
0.131475,1.2175e-06,0.06415,7.8102625e-08,66.8 deg
0.1382149999999999,1.1789e-06,0.065217,7.68843213e-08,66.8 deg
0.1452999999999999,1.0273e-06,0.071763,7.37221299e-08,66.8 deg
0.15275,1.0717e-06,0.066422,7.11844574e-08,66.8 deg
0.16058,1.1414e-06,0.062616,7.14699024e-08,66.8 deg
0.16881,1.3154e-06,0.051568,6.78325472e-08,66.8 deg
0.17747,1.2981e-06,0.051175,6.64302675e-08,66.8 deg
0.18657,1.2589e-06,0.052453,6.60330817e-08,66.8 deg
0.196135,1.4241e-06,0.045435,6.47039835e-08,66.8 deg
0.2061899999999999,1.4068e-06,0.046352,6.52079936e-08,66.8 deg
0.21676,1.4077e-06,0.047817,6.73119909e-08,66.8 deg
0.227875,1.47e-06,0.04433,6.51651e-08,66.8 deg
0.23956,1.5242e-06,0.043458,6.623868359999999e-08,66.8 deg
0.251845,1.5393e-06,0.042982,6.61621926e-08,66.8 deg
0.2647549999999999,1.5366e-06,0.04253,6.5351598e-08,66.8 deg
0.278325,1.6002e-06,0.042353,6.77732706e-08,66.8 deg
0.292595,1.665e-06,0.040581,6.7567365e-08,66.8 deg
0.3076,1.8558e-06,0.036406,6.75622548e-08,66.8 deg
0.32337,1.5635e-06,0.042569,6.65566315e-08,66.8 deg
0.33995,1.7588e-06,0.038657,6.79899316e-08,66.8 deg
0.35738,1.8594e-06,0.037508,6.974237519999999e-08,66.8 deg
0.3757,1.7416e-06,0.039623,6.900741679999999e-08,66.8 deg
0.394965,1.9292e-06,0.0365,7.04158e-08,66.8 deg
0.415215,1.8725e-06,0.035964,6.734259e-08,66.8 deg
0.436505,1.7078e-06,0.040909,6.98643902e-08,66.8 deg
0.458885,1.7074e-06,0.040528,6.91975072e-08,66.8 deg
0.48241,1.7929e-06,0.03922,7.0317538e-08,66.8 deg
0.507145,1.8772e-06,0.037825,7.100509e-08,66.8 deg
0.533145,1.784e-06,0.039279,7.0073736e-08,66.8 deg
0.56048,1.7595e-06,0.039786,7.000346700000001e-08,66.8 deg
0.58922,1.4395e-06,0.047445,6.82970775e-08,66.8 deg
0.6194299999999999,1.2811e-06,0.051925,6.652111749999999e-08,66.8 deg
0.6511899999999999,1.6193e-06,0.044506,7.206856579999999e-08,66.8 deg
0.68458,1.7853e-06,0.040912,7.304019359999999e-08,66.8 deg
0.7196750000000001,2.1106e-06,0.036071,7.61314526e-08,66.8 deg
0.75657,2.0319e-06,0.03764,7.6480716e-08,66.8 deg
0.79536,1.8396e-06,0.040557,7.46086572e-08,66.8 deg
0.83614,1.7966e-06,0.04276,7.682261600000001e-08,66.8 deg
0.8790100000000001,1.9739e-06,0.03979,7.854148099999999e-08,66.8 deg
0.92408,2.1294e-06,0.036636,7.80126984e-08,66.8 deg
0.97146,2.1411e-06,0.037878,8.110058580000001e-08,66.8 deg
1.02127,2.2052e-06,0.037595,8.2904494e-08,66.8 deg
1.07365,2.1856e-06,0.038742,8.467451519999999e-08,66.8 deg
1.1287,2.3072e-06,0.037624,8.680609279999999e-08,66.8 deg
1.18655,2.3767e-06,0.036695,8.72130065e-08,66.8 deg
1.2473999999999998,2.4655e-06,0.035371,8.72072005e-08,66.8 deg
1.31135,2.4644e-06,0.036857,9.08303908e-08,66.8 deg
1.3785500000000002,2.5924e-06,0.036522,9.46796328e-08,66.8 deg
1.44925,2.6178e-06,0.037077,9.70601706e-08,66.8 deg
1.5235500000000002,2.6294e-06,0.03769,9.9102086e-08,66.8 deg
1.60165,2.6411e-06,0.038384,1.013759824e-07,66.8 deg
1.6838,2.7743e-06,0.037369,1.0367281669999999e-07,66.8 deg
1.77015,2.903e-06,0.039094,1.1348988199999999e-07,66.8 deg
1.8609,2.5335e-06,0.042614,1.07962569e-07,66.8 deg
1.9563,2.4036e-06,0.043149,1.0371293640000001e-07,66.8 deg
2.0566,2.3752e-06,0.041606,9.882257119999999e-08,66.8 deg
2.16205,2.0129e-06,0.048011,9.664134189999999e-08,66.8 deg
2.2729,1.89e-06,0.050378,9.521442e-08,66.8 deg
2.3894,1.5299e-06,0.058033,8.87846867e-08,66.8 deg
2.5119,1.5136e-06,0.057618,8.72106048e-08,66.8 deg
2.6407,1.1801e-06,0.06795,8.018779499999999e-08,66.8 deg
2.7761,1.1728e-06,0.066281,7.773435680000001e-08,66.8 deg
2.91845,8.9676e-07,0.087387,7.836516612e-08,66.8 deg
3.06805,1.1343e-06,0.069372,7.868865960000001e-08,66.8 deg
3.22535,1.0329e-06,0.083863,8.66220927e-08,66.8 deg
3.39075,1.18e-06,0.076315,9.005169999999999e-08,66.8 deg
3.5646,1.3357e-06,0.069444,9.27563508e-08,66.8 deg
3.74735,1.2937e-06,0.075128,9.71930936e-08,66.8 deg
3.93945,1.4379e-06,0.069276,9.961196040000001e-08,66.8 deg
