Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,0 deg
0.0125385,0.0,1.0,0.0,0 deg
0.0131815,0.0,1.0,0.0,0 deg
0.013857,0.0,1.0,0.0,0 deg
0.0145675,0.0,1.0,0.0,0 deg
0.0153145,0.0,1.0,0.0,0 deg
0.0160995,0.0,1.0,0.0,0 deg
0.016925,0.0,1.0,0.0,0 deg
0.017793,0.0,1.0,0.0,0 deg
0.0187055,0.0,1.0,0.0,0 deg
0.0196645,0.0,1.0,0.0,0 deg
0.0206725,0.0,1.0,0.0,0 deg
0.021732,0.0,1.0,0.0,0 deg
0.0228465,0.0,1.0,0.0,0 deg
0.024018,0.0,1.0,0.0,0 deg
0.025249,0.0,1.0,0.0,0 deg
0.0265434999999999,0.0,1.0,0.0,0 deg
0.0279045,0.0,1.0,0.0,0 deg
0.0293355,8.6987e-06,0.14148,1.230692076e-06,0 deg
0.0308395,1.1218e-05,0.19247,2.15912846e-06,0 deg
0.0324205,8.8215e-06,0.23636,2.08504974e-06,0 deg
0.034083,3.4541e-06,0.52289,1.806114349e-06,0 deg
0.0358305,5.0336e-06,0.31948,1.608134528e-06,0 deg
0.0376675,3.3593e-06,0.43427,1.458843211e-06,0 deg
0.0395989999999999,4.8407e-06,0.27579,1.3350166529999999e-06,0 deg
0.0416295,3.782e-06,0.31707,1.1991587400000001e-06,0 deg
0.0437635,3.868e-06,0.28729,1.11123772e-06,0 deg
0.046007,2.3671e-06,0.4509,1.0673253900000001e-06,0 deg
0.048366,2.2259e-06,0.42526,9.465862340000001e-07,0 deg
0.050846,2.5258e-06,0.32848,8.29674784e-07,0 deg
0.053453,1.4073e-06,0.53684,7.55494932e-07,0 deg
0.0561935,1.6378e-06,0.40404,6.61736712e-07,0 deg
0.0590745,8.7559e-07,0.65384,5.724957655999999e-07,0 deg
0.0621035,5.9197e-07,0.87633,5.187610701e-07,0 deg
0.0652875,5.0382e-07,0.9309,4.6900603799999996e-07,0 deg
0.0686345,5.2532e-07,0.84907,4.460334524e-07,0 deg
0.0721535,3.9521e-07,0.9882,3.90546522e-07,0 deg
0.075853,2.7901e-07,1.3198,3.6823739800000006e-07,0 deg
0.079742,4.8851e-07,0.72201,3.5270910510000004e-07,0 deg
0.0838305,4.8269e-07,0.63459,3.063102471e-07,0 deg
0.088129,1.5386e-07,2.0051,3.0850468600000005e-07,0 deg
0.0926475,3.8219e-07,0.70793,2.705637667e-07,0 deg
0.0973975,9.8686e-07,0.26867,2.6513967620000004e-07,0 deg
0.102391,7.0931e-07,0.36243,2.5707522329999996e-07,0 deg
0.10764,4.2107e-07,0.58997,2.484186679e-07,0 deg
0.11316,1.0384e-06,0.22494,2.33577696e-07,0 deg
0.11896,1.0742e-06,0.21611,2.32145362e-07,0 deg
0.12506,1.2082e-06,0.17953,2.1690814599999997e-07,0 deg
0.131475,1.1523e-06,0.18068,2.08197564e-07,0 deg
0.1382149999999999,1.6638e-06,0.12795,2.1288321e-07,0 deg
0.1452999999999999,1.2307e-06,0.16462,2.0259783399999998e-07,0 deg
0.15275,1.5421e-06,0.12473,1.92346133e-07,0 deg
0.16058,1.4048e-06,0.14149,1.9876515200000002e-07,0 deg
0.16881,2.0603e-06,0.094788,1.9529171639999998e-07,0 deg
0.17747,1.5766e-06,0.11723,1.8482481800000002e-07,0 deg
0.18657,1.7421e-06,0.10361,1.80498981e-07,0 deg
0.196135,1.4958e-06,0.12323,1.84327434e-07,0 deg
0.2061899999999999,1.8941e-06,0.098646,1.868453886e-07,0 deg
0.21676,1.9668e-06,0.09581,1.88439108e-07,0 deg
0.227875,2.1107e-06,0.084276,1.778813532e-07,0 deg
0.23956,2.3214e-06,0.080203,1.861832442e-07,0 deg
0.251845,2.0437e-06,0.090197,1.843356089e-07,0 deg
0.2647549999999999,2.5149e-06,0.074031,1.861805619e-07,0 deg
0.278325,2.8815e-06,0.066485,1.915765275e-07,0 deg
0.292595,3.1118e-06,0.061456,1.912387808e-07,0 deg
0.3076,2.687e-06,0.075425,2.02666975e-07,0 deg
0.32337,3.308e-06,0.059515,1.9687562e-07,0 deg
0.33995,3.4825e-06,0.056868,1.9804281000000002e-07,0 deg
0.35738,3.5615e-06,0.056259,2.0036642850000003e-07,0 deg
0.3757,3.5216e-06,0.059279,2.087569264e-07,0 deg
0.394965,3.3368e-06,0.063316,2.112728288e-07,0 deg
0.415215,3.7599e-06,0.054701,2.056702899e-07,0 deg
0.436505,3.7117e-06,0.056238,2.0873858460000002e-07,0 deg
0.458885,3.783e-06,0.05697,2.1551751e-07,0 deg
0.48241,4.0129e-06,0.054869,2.201838101e-07,0 deg
0.507145,4.6028e-06,0.048398,2.227663144e-07,0 deg
0.533145,4.1894e-06,0.052186,2.1862802840000002e-07,0 deg
0.56048,4.2916e-06,0.049684,2.1322385439999998e-07,0 deg
0.58922,3.3694e-06,0.06249,2.1055380599999998e-07,0 deg
0.6194299999999999,2.6147e-06,0.073525,1.9224581749999999e-07,0 deg
0.6511899999999999,3.9667e-06,0.054802,2.1738309339999996e-07,0 deg
0.68458,4.8653e-06,0.047817,2.326440501e-07,0 deg
0.7196750000000001,4.8827e-06,0.049807,2.4319263889999997e-07,0 deg
0.75657,4.9749e-06,0.047864,2.3811861359999996e-07,0 deg
0.79536,4.8409e-06,0.047711,2.309641799e-07,0 deg
0.83614,5.0312e-06,0.047742,2.401995504e-07,0 deg
0.8790100000000001,5.1703e-06,0.04686,2.42280258e-07,0 deg
0.92408,5.6677e-06,0.043288,2.453433976e-07,0 deg
0.97146,5.8878e-06,0.043709,2.573498502e-07,0 deg
1.02127,5.9731e-06,0.04524,2.7022304399999997e-07,0 deg
1.07365,6.1855e-06,0.044278,2.73881569e-07,0 deg
1.1287,6.6851e-06,0.041386,2.766695486e-07,0 deg
1.18655,7.0271e-06,0.039797,2.7965749869999997e-07,0 deg
1.2473999999999998,6.8292e-06,0.04216,2.87919072e-07,0 deg
1.31135,7.4997e-06,0.038777,2.9081586690000003e-07,0 deg
1.3785500000000002,8.4819e-06,0.036503,3.096147957e-07,0 deg
1.44925,9.0306e-06,0.035254,3.183647724e-07,0 deg
1.5235500000000002,8.9613e-06,0.036308,3.253668804e-07,0 deg
1.60165,9.0795e-06,0.03565,3.23684175e-07,0 deg
1.6838,9.3645e-06,0.035787,3.3512736149999997e-07,0 deg
1.77015,1.0998e-05,0.040937,4.5022512600000003e-07,0 deg
1.8609,1.0626e-05,0.040474,4.30076724e-07,0 deg
1.9563,1.0125e-05,0.040665,4.11733125e-07,0 deg
2.0566,1.0102e-05,0.04033,4.0741365999999996e-07,0 deg
2.16205,9.9055e-06,0.041062,4.06739641e-07,0 deg
2.2729,9.4482e-06,0.041715,3.9413166300000005e-07,0 deg
2.3894,8.0305e-06,0.045279,3.636130095e-07,0 deg
2.5119,8.1141e-06,0.043945,3.565741245e-07,0 deg
2.6407,6.4479e-06,0.051175,3.299712825e-07,0 deg
2.7761,5.179e-06,0.059828,3.09849212e-07,0 deg
2.91845,7.8234e-06,0.044675,3.49510395e-07,0 deg
3.06805,1.3952e-05,0.033207,4.63304064e-07,0 deg
3.22535,1.9423e-05,0.028221,5.48136483e-07,0 deg
3.39075,7.901e-06,0.047377,3.74325677e-07,0 deg
3.5646,6.7744e-06,0.051199,3.468425056e-07,0 deg
3.74735,7.0281e-06,0.052206,3.669089886e-07,0 deg
3.93945,7.5843e-06,0.049279,3.737467197e-07,0 deg
4.14145,7.4727e-06,0.04955,3.7027228499999997e-07,0 deg
4.3538,6.9333e-06,0.052866,3.6653583780000005e-07,0 deg
4.577,6.7096e-06,0.054881,3.682295576e-07,0 deg
4.81165,6.8099e-06,0.053826,3.665496774e-07,0 deg
5.05835,6.4709e-06,0.054695,3.539258755e-07,0 deg
5.3177,6.4003e-06,0.054421,3.483107263e-07,0 deg
5.59035,6.4214e-06,0.057828,3.713367192e-07,0 deg
5.877000000000001,5.6214e-06,0.063673,3.5793140219999997e-07,0 deg
6.1783,6.4677e-06,0.058814,3.8039130779999997e-07,0 deg
6.49505,5.9642e-06,0.063816,3.8061138719999996e-07,0 deg
6.8281,6.0792e-06,0.064279,3.907648968e-07,0 deg
7.1782,6.3559e-06,0.061632,3.917268288e-07,0 deg
7.5462,6.9042e-06,0.059661,4.119114762e-07,0 deg
7.9331,7.668e-06,0.058965,4.5214361999999997e-07,0 deg
8.339849999999998,8.4785e-06,0.059487,5.043605295e-07,0 deg
8.76745,8.1469e-06,0.060823,4.955188987e-07,0 deg
9.21695,7.764e-06,0.067364,5.23014096e-07,0 deg
9.6895,7.9872e-06,0.067354,5.379698688e-07,0 deg
10.18635,7.9576e-06,0.06768,5.38570368e-07,0 deg
10.7085,8.8919e-06,0.066009,5.869454271000001e-07,0 deg
11.2575,9.9074e-06,0.064833,6.423264642e-07,0 deg
11.835,1.3834e-05,0.051221,7.08591314e-07,0 deg
12.442,2.3487e-05,0.035834,8.41633158e-07,0 deg
13.0795,3.7709e-05,0.027269,1.0282867210000002e-06,0 deg
13.75,3.7106e-05,0.027232,1.010470592e-06,0 deg
14.455,0.00014317,0.013266,1.89929322e-06,0 deg
15.196000000000002,0.003079,0.0028164,8.671695600000001e-06,0 deg
15.9755,0.0040581,0.002409,9.775962900000001e-06,0 deg
16.7945,0.00042463,0.0073117,3.104767171e-06,0 deg
17.6555,6.5816e-06,0.058105,3.8242386799999996e-07,0 deg
18.561,5.5313e-07,0.20126,1.113229438e-07,0 deg
19.5125,1.9312e-07,0.32477,6.27195824e-08,0 deg
20.464,1.3517e-07,0.38124,5.153221080000001e-08,0 deg
