Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,4.8447e-07,0.40545,1.9642836149999998e-07,24.9 deg
0.0308395,4.473e-07,1.906,8.525537999999999e-07,24.9 deg
0.0324205,7.8165e-08,14.308,1.11838482e-06,24.9 deg
0.034083,1.4906e-06,0.69121,1.0303176259999999e-06,24.9 deg
0.0358305,7.4504e-07,1.1749,8.75347496e-07,24.9 deg
0.0376675,3.4441e-07,2.2774,7.84359334e-07,24.9 deg
0.0395989999999999,6.3399e-07,1.1628,7.37203572e-07,24.9 deg
0.0416295,9.5841e-07,0.69968,6.705803088e-07,24.9 deg
0.0437635,3.503e-07,1.7242,6.0398726e-07,24.9 deg
0.046007,1.3456e-06,0.42672,5.741944320000001e-07,24.9 deg
0.048366,5.9881e-07,0.85859,5.141322779e-07,24.9 deg
0.050846,1.0002e-06,0.458,4.5809160000000003e-07,24.9 deg
0.053453,5.663e-07,0.7453,4.2206338999999997e-07,24.9 deg
0.0561935,9.2327e-07,0.40574,3.7460756980000003e-07,24.9 deg
0.0590745,9.3648e-07,0.34275,3.2097852e-07,24.9 deg
0.0621035,1.1521e-06,0.24822,2.8597426199999996e-07,24.9 deg
0.0652875,1.0629e-06,0.25465,2.70667485e-07,24.9 deg
0.0686345,9.9813e-07,0.24664,2.461787832e-07,24.9 deg
0.0721535,1.309e-06,0.16721,2.1887789e-07,24.9 deg
0.075853,1.1899e-06,0.172,2.046628e-07,24.9 deg
0.079742,1.091e-06,0.17994,1.9631454e-07,24.9 deg
0.0838305,1.4598e-06,0.12663,1.84854474e-07,24.9 deg
0.088129,1.5208e-06,0.1116,1.6972128e-07,24.9 deg
0.0926475,1.3916e-06,0.1158,1.6114728e-07,24.9 deg
0.0973975,1.3481e-06,0.11698,1.5770073800000002e-07,24.9 deg
0.102391,1.1338e-06,0.13363,1.51509694e-07,24.9 deg
0.10764,1.2057e-06,0.1219,1.4697483e-07,24.9 deg
0.11316,1.5047e-06,0.093815,1.4116343049999998e-07,24.9 deg
0.11896,1.3835e-06,0.099144,1.37165724e-07,24.9 deg
0.12506,1.4032e-06,0.096404,1.352740928e-07,24.9 deg
0.131475,1.4007e-06,0.090848,1.272507936e-07,24.9 deg
0.1382149999999999,1.5056e-06,0.085606,1.288883936e-07,24.9 deg
0.1452999999999999,1.4142e-06,0.087998,1.2444677160000002e-07,24.9 deg
0.15275,1.597e-06,0.079178,1.2644726599999998e-07,24.9 deg
0.16058,1.8738e-06,0.068064,1.2753832319999998e-07,24.9 deg
0.16881,1.8903e-06,0.06505,1.22964015e-07,24.9 deg
0.17747,1.8418e-06,0.06606,1.2166930799999998e-07,24.9 deg
0.18657,1.9369e-06,0.059883,1.159873827e-07,24.9 deg
0.196135,1.9996e-06,0.060529,1.210337884e-07,24.9 deg
0.2061899999999999,1.8553e-06,0.06477,1.20167781e-07,24.9 deg
0.21676,2.2962e-06,0.053229,1.222244298e-07,24.9 deg
0.227875,2.1284e-06,0.057767,1.2295128279999998e-07,24.9 deg
0.23956,2.3465e-06,0.053005,1.243762325e-07,24.9 deg
0.251845,2.38e-06,0.052375,1.246525e-07,24.9 deg
0.2647549999999999,2.2923e-06,0.054187,1.242128601e-07,24.9 deg
0.278325,2.739e-06,0.047862,1.31094018e-07,24.9 deg
0.292595,2.9148e-06,0.044615,1.3004380200000002e-07,24.9 deg
0.3076,2.7517e-06,0.047499,1.3070299829999998e-07,24.9 deg
0.32337,2.913e-06,0.045643,1.32958059e-07,24.9 deg
0.33995,2.7428e-06,0.046328,1.270684384e-07,24.9 deg
0.35738,3.2924e-06,0.041342,1.3611440079999998e-07,24.9 deg
0.3757,3.1444e-06,0.042944,1.350331136e-07,24.9 deg
0.394965,3.1613e-06,0.042663,1.348705419e-07,24.9 deg
0.415215,3.3318e-06,0.041471,1.381730778e-07,24.9 deg
0.436505,3.173e-06,0.044331,1.40662263e-07,24.9 deg
0.458885,3.0754e-06,0.045086,1.3865748439999998e-07,24.9 deg
0.48241,3.4697e-06,0.041247,1.431147159e-07,24.9 deg
0.507145,3.2014e-06,0.043975,1.40781565e-07,24.9 deg
0.533145,3.138e-06,0.044446,1.39471548e-07,24.9 deg
0.56048,3.1992e-06,0.045022,1.440343824e-07,24.9 deg
0.58922,2.948e-06,0.046613,1.3741512400000002e-07,24.9 deg
0.6194299999999999,2.1989e-06,0.059041,1.298252549e-07,24.9 deg
0.6511899999999999,2.8835e-06,0.047835,1.379322225e-07,24.9 deg
0.68458,3.364e-06,0.043543,1.4647865199999998e-07,24.9 deg
0.7196750000000001,3.8539e-06,0.040031,1.5427547089999996e-07,24.9 deg
0.75657,3.5292e-06,0.043017,1.518155964e-07,24.9 deg
0.79536,3.7674e-06,0.039638,1.493322012e-07,24.9 deg
0.83614,3.4218e-06,0.044352,1.517636736e-07,24.9 deg
0.8790100000000001,3.8077e-06,0.041408,1.576692416e-07,24.9 deg
0.92408,4.0547e-06,0.039323,1.594429681e-07,24.9 deg
0.97146,3.9495e-06,0.041586,1.64243907e-07,24.9 deg
1.02127,4.2934e-06,0.039945,1.7149986300000003e-07,24.9 deg
1.07365,3.8798e-06,0.043776,1.698421248e-07,24.9 deg
1.1287,4.0086e-06,0.042622,1.708545492e-07,24.9 deg
1.18655,4.1084e-06,0.041772,1.716160848e-07,24.9 deg
1.2473999999999998,4.176e-06,0.042381,1.7698305600000004e-07,24.9 deg
1.31135,4.449e-06,0.039516,1.7580668400000003e-07,24.9 deg
1.3785500000000002,4.5159e-06,0.041223,1.8615894570000002e-07,24.9 deg
1.44925,4.2606e-06,0.043572,1.856428632e-07,24.9 deg
1.5235500000000002,4.3094e-06,0.043721,1.884112774e-07,24.9 deg
1.60165,3.7541e-06,0.049619,1.8627468790000003e-07,24.9 deg
1.6838,4.0277e-06,0.047845,1.927053065e-07,24.9 deg
1.77015,3.9008e-06,0.058463,2.280524704e-07,24.9 deg
1.8609,4.1547e-06,0.054727,2.273742669e-07,24.9 deg
1.9563,3.9144e-06,0.056717,2.2201302479999999e-07,24.9 deg
2.0566,3.9625e-06,0.054627,2.164594875e-07,24.9 deg
2.16205,3.8323e-06,0.054488,2.088143624e-07,24.9 deg
2.2729,3.9863e-06,0.053971,2.1514459730000002e-07,24.9 deg
2.3894,4.1246e-06,0.051861,2.139058806e-07,24.9 deg
2.5119,3.9614e-06,0.053055,2.10172077e-07,24.9 deg
2.6407,3.8259e-06,0.052428,2.005842852e-07,24.9 deg
2.7761,3.4942e-06,0.056723,1.982015066e-07,24.9 deg
2.91845,3.4866e-06,0.055247,1.926241902e-07,24.9 deg
3.06805,3.6498e-06,0.053723,1.960782054e-07,24.9 deg
3.22535,3.4948e-06,0.056592,1.977777216e-07,24.9 deg
3.39075,3.322e-06,0.059986,1.99273492e-07,24.9 deg
3.5646,2.9614e-06,0.066185,1.96000259e-07,24.9 deg
3.74735,3.4862e-06,0.056529,1.970713998e-07,24.9 deg
3.93945,3.2945e-06,0.061021,2.010336845e-07,24.9 deg
4.14145,3.2974e-06,0.061392,2.0243398080000002e-07,24.9 deg
4.3538,3.6179e-06,0.058668,2.122549572e-07,24.9 deg
4.577,3.27e-06,0.059791,1.9551657e-07,24.9 deg
4.81165,2.9778e-06,0.065456,1.949148768e-07,24.9 deg
5.05835,3.0145e-06,0.06289,1.89581905e-07,24.9 deg
5.3177,3.297e-06,0.06208,2.0467776e-07,24.9 deg
5.59035,3.2971e-06,0.061587,2.030584977e-07,24.9 deg
5.877000000000001,3.3836e-06,0.063196,2.1382998560000002e-07,24.9 deg
6.1783,3.5363e-06,0.061272,2.166761736e-07,24.9 deg
6.49505,3.1914e-06,0.074006,2.361827484e-07,24.9 deg
6.8281,3.5176e-06,0.067697,2.3813096719999998e-07,24.9 deg
7.1782,4.0453e-06,0.062049,2.510068197e-07,24.9 deg
7.5462,4.8382e-06,0.056747,2.745533354e-07,24.9 deg
7.9331,5.1379e-06,0.058161,2.988254019e-07,24.9 deg
8.339849999999998,5.359e-06,0.05696,3.0524864e-07,24.9 deg
8.76745,4.9667e-06,0.062436,3.101008812e-07,24.9 deg
9.21695,4.4526e-06,0.07231,3.21967506e-07,24.9 deg
9.6895,3.9686e-06,0.077022,3.0566950919999997e-07,24.9 deg
10.18635,3.5402e-06,0.089934,3.183843468e-07,24.9 deg
10.7085,4.37e-06,0.076489,3.3425692999999996e-07,24.9 deg
11.2575,4.8237e-06,0.074827,3.609429999e-07,24.9 deg
11.835,6.3798e-06,0.06295,4.0160841000000006e-07,24.9 deg
12.442,1.2981e-05,0.039334,5.10594654e-07,24.9 deg
13.0795,1.4974e-05,0.035118,5.258569320000001e-07,24.9 deg
13.75,1.1377e-05,0.039954,4.54556658e-07,24.9 deg
14.455,3.7079e-05,0.020446,7.58117234e-07,24.9 deg
15.196000000000002,0.00018645,0.008916,1.6623882000000001e-06,24.9 deg
15.9755,0.0002103,0.0082347,1.7317574099999998e-06,24.9 deg
16.7945,2.421e-05,0.023823,5.7675483e-07,24.9 deg
17.6555,2.6872e-07,0.24979,6.71235688e-08,24.9 deg
18.561,4.0045e-08,0.73455,2.941505475e-08,24.9 deg
19.5125,8.595e-09,3.6438,3.1318461e-08,24.9 deg
20.464,6.3548e-09,3.8348,2.4369387039999998e-08,24.9 deg
