Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,12.2 deg
0.0125385,0.0,1.0,0.0,12.2 deg
0.0131815,0.0,1.0,0.0,12.2 deg
0.013857,0.0,1.0,0.0,12.2 deg
0.0145675,0.0,1.0,0.0,12.2 deg
0.0153145,0.0,1.0,0.0,12.2 deg
0.0160995,0.0,1.0,0.0,12.2 deg
0.016925,0.0,1.0,0.0,12.2 deg
0.017793,0.0,1.0,0.0,12.2 deg
0.0187055,0.0,1.0,0.0,12.2 deg
0.0196645,0.0,1.0,0.0,12.2 deg
0.0206725,0.0,1.0,0.0,12.2 deg
0.021732,0.0,1.0,0.0,12.2 deg
0.0228465,0.0,1.0,0.0,12.2 deg
0.024018,0.0,1.0,0.0,12.2 deg
0.025249,0.0,1.0,0.0,12.2 deg
0.0265434999999999,0.0,1.0,0.0,12.2 deg
0.0279045,0.0,1.0,0.0,12.2 deg
0.0293355,6.7519e-06,0.064232,4.3368804079999996e-07,12.2 deg
0.0308395,1.7878e-06,0.49293,8.81260254e-07,12.2 deg
0.0324205,1.3482e-06,0.5929,7.9934778e-07,12.2 deg
0.034083,1.2323e-06,0.58432,7.20057536e-07,12.2 deg
0.0358305,7.4497e-07,0.84602,6.302595194e-07,12.2 deg
0.0376675,6.3292e-08,9.0724,5.742103407999999e-07,12.2 deg
0.0395989999999999,3.8395e-07,1.3289,5.102311549999999e-07,12.2 deg
0.0416295,6.8096e-08,6.7281,4.5815669760000003e-07,12.2 deg
0.0437635,1.9441e-07,2.2092,4.2949057200000003e-07,12.2 deg
0.046007,1.2381e-07,3.2673,4.04524413e-07,12.2 deg
0.048366,4.2953e-07,0.87963,3.778274739e-07,12.2 deg
0.050846,8.2457e-07,0.40968,3.378098376e-07,12.2 deg
0.053453,1.2059e-06,0.24046,2.89970714e-07,12.2 deg
0.0561935,8.3277e-07,0.31834,2.6510400180000003e-07,12.2 deg
0.0590745,9.5807e-07,0.24275,2.3257149249999999e-07,12.2 deg
0.0621035,1.1576e-06,0.1774,2.0535824e-07,12.2 deg
0.0652875,9.6263e-07,0.19518,1.8788612340000002e-07,12.2 deg
0.0686345,1.0467e-06,0.16246,1.70046882e-07,12.2 deg
0.0721535,1.3825e-06,0.10957,1.51480525e-07,12.2 deg
0.075853,1.2553e-06,0.11515,1.44547795e-07,12.2 deg
0.079742,1.4492e-06,0.093761,1.358784412e-07,12.2 deg
0.0838305,1.2769e-06,0.10092,1.28864748e-07,12.2 deg
0.088129,1.4402e-06,0.08356,1.20343112e-07,12.2 deg
0.0926475,1.3772e-06,0.082692,1.1388342239999999e-07,12.2 deg
0.0973975,1.4094e-06,0.077255,1.0888319700000001e-07,12.2 deg
0.102391,1.4747e-06,0.069863,1.0302696609999999e-07,12.2 deg
0.10764,1.7328e-06,0.059109,1.024240752e-07,12.2 deg
0.11316,1.6632e-06,0.056803,9.44747496e-08,12.2 deg
0.11896,1.5522e-06,0.060129,9.33322338e-08,12.2 deg
0.12506,1.765e-06,0.051174,9.032211e-08,12.2 deg
0.131475,1.6521e-06,0.053856,8.89754976e-08,12.2 deg
0.1382149999999999,1.762e-06,0.048765,8.592393e-08,12.2 deg
0.1452999999999999,1.7413e-06,0.047488,8.26908544e-08,12.2 deg
0.15275,1.6459e-06,0.048209,7.93471931e-08,12.2 deg
0.16058,1.7665e-06,0.044071,7.78514215e-08,12.2 deg
0.16881,1.9396e-06,0.040168,7.790985280000001e-08,12.2 deg
0.17747,1.8231e-06,0.041523,7.57005813e-08,12.2 deg
0.18657,1.8371e-06,0.040691,7.47534361e-08,12.2 deg
0.196135,1.9274e-06,0.038578,7.43552372e-08,12.2 deg
0.2061899999999999,1.9528e-06,0.037811,7.38373208e-08,12.2 deg
0.21676,2.0435e-06,0.037045,7.57014575e-08,12.2 deg
0.227875,2.2293e-06,0.033127,7.38500211e-08,12.2 deg
0.23956,2.1118e-06,0.035321,7.45908878e-08,12.2 deg
0.251845,2.1479e-06,0.035165,7.55309035e-08,12.2 deg
0.2647549999999999,2.2285e-06,0.033458,7.4561153e-08,12.2 deg
0.278325,2.377e-06,0.032111,7.6327847e-08,12.2 deg
0.292595,2.5663e-06,0.029671,7.61446873e-08,12.2 deg
0.3076,2.6828e-06,0.029074,7.79997272e-08,12.2 deg
0.32337,2.7584e-06,0.028481,7.85619904e-08,12.2 deg
0.33995,2.7633e-06,0.02813,7.773162899999999e-08,12.2 deg
0.35738,2.8811e-06,0.028029,8.07543519e-08,12.2 deg
0.3757,2.815e-06,0.027809,7.828233500000001e-08,12.2 deg
0.394965,2.8809e-06,0.027343,7.877244869999999e-08,12.2 deg
0.415215,2.8999e-06,0.027251,7.90251749e-08,12.2 deg
0.436505,2.7168e-06,0.029073,7.89855264e-08,12.2 deg
0.458885,2.7588e-06,0.028618,7.89513384e-08,12.2 deg
0.48241,2.8614e-06,0.02776,7.9432464e-08,12.2 deg
0.507145,2.8754e-06,0.027546,7.92057684e-08,12.2 deg
0.533145,2.7028e-06,0.029069,7.856769320000001e-08,12.2 deg
0.56048,2.6718e-06,0.029293,7.82650374e-08,12.2 deg
0.58922,2.4182e-06,0.031553,7.630146459999999e-08,12.2 deg
0.6194299999999999,1.8504e-06,0.037382,6.91716528e-08,12.2 deg
0.6511899999999999,2.1492e-06,0.034912,7.50328704e-08,12.2 deg
0.68458,2.991e-06,0.027615,8.2596465e-08,12.2 deg
0.7196750000000001,3.0006e-06,0.028242,8.474294520000001e-08,12.2 deg
0.75657,3.255e-06,0.026345,8.5752975e-08,12.2 deg
0.79536,2.8738e-06,0.02898,8.3282724e-08,12.2 deg
0.83614,3.0137e-06,0.028119,8.47422303e-08,12.2 deg
0.8790100000000001,3.2968e-06,0.026251,8.65442968e-08,12.2 deg
0.92408,3.1359e-06,0.027344,8.57480496e-08,12.2 deg
0.97146,3.2778e-06,0.027205,8.9172549e-08,12.2 deg
1.02127,3.4008e-06,0.026667,9.06891336e-08,12.2 deg
1.07365,3.3734e-06,0.027535,9.2886569e-08,12.2 deg
1.1287,3.6691e-06,0.025812,9.470680920000001e-08,12.2 deg
1.18655,3.7811e-06,0.025346,9.58357606e-08,12.2 deg
1.2473999999999998,3.7948e-06,0.025449,9.65738652e-08,12.2 deg
1.31135,3.8717e-06,0.025454,9.855025179999999e-08,12.2 deg
1.3785500000000002,4.0617e-06,0.024943,1.0131098309999999e-07,12.2 deg
1.44925,4.1294e-06,0.025058,1.034745052e-07,12.2 deg
1.5235500000000002,4.1467e-06,0.025137,1.0423559789999998e-07,12.2 deg
1.60165,4.3159e-06,0.024218,1.0452246619999999e-07,12.2 deg
1.6838,4.3e-06,0.024716,1.062788e-07,12.2 deg
1.77015,4.15e-06,0.031744,1.3173760000000002e-07,12.2 deg
1.8609,4.1058e-06,0.031175,1.2799831499999998e-07,12.2 deg
1.9563,4.0894e-06,0.029957,1.2250615580000002e-07,12.2 deg
2.0566,3.8092e-06,0.030078,1.145731176e-07,12.2 deg
2.16205,3.6647e-06,0.030468,1.1165607959999998e-07,12.2 deg
2.2729,3.4553e-06,0.031833,1.0999256490000001e-07,12.2 deg
2.3894,3.1578e-06,0.033232,1.0494000959999999e-07,12.2 deg
2.5119,2.6623e-06,0.03761,1.0012910299999999e-07,12.2 deg
2.6407,2.4154e-06,0.038454,9.288179160000002e-08,12.2 deg
2.7761,1.8455e-06,0.045781,8.44888355e-08,12.2 deg
2.91845,1.6604e-06,0.047211,7.83891444e-08,12.2 deg
3.06805,1.8421e-06,0.044721,8.23805541e-08,12.2 deg
3.22535,2.0109e-06,0.043082,8.663359380000001e-08,12.2 deg
3.39075,2.0672e-06,0.044356,9.169272319999999e-08,12.2 deg
3.5646,2.2064e-06,0.041313,9.115300320000001e-08,12.2 deg
3.74735,2.4169e-06,0.039817,9.62337073e-08,12.2 deg
3.93945,2.6312e-06,0.037591,9.89094392e-08,12.2 deg
4.14145,2.9192e-06,0.035315,1.03091548e-07,12.2 deg
4.3538,2.6495e-06,0.037968,1.00596216e-07,12.2 deg
4.577,2.7513e-06,0.036847,1.0137715109999998e-07,12.2 deg
4.81165,2.5643e-06,0.040216,1.0312588880000001e-07,12.2 deg
5.05835,2.7877e-06,0.037217,1.037498309e-07,12.2 deg
5.3177,2.7932e-06,0.038016,1.0618629120000001e-07,12.2 deg
5.59035,2.8445e-06,0.036825,1.047487125e-07,12.2 deg
5.877000000000001,2.7288e-06,0.038636,1.054299168e-07,12.2 deg
6.1783,2.8876e-06,0.03846,1.11057096e-07,12.2 deg
6.49505,3.2459e-06,0.03686,1.19643874e-07,12.2 deg
6.8281,3.304e-06,0.037444,1.2371497599999999e-07,12.2 deg
7.1782,3.6201e-06,0.036249,1.312250049e-07,12.2 deg
7.5462,3.9093e-06,0.035524,1.388739732e-07,12.2 deg
7.9331,4.0101e-06,0.035736,1.433049336e-07,12.2 deg
8.339849999999998,3.9921e-06,0.036621,1.4619469410000002e-07,12.2 deg
8.76745,4.1282e-06,0.037099,1.531520918e-07,12.2 deg
9.21695,3.9703e-06,0.037927,1.505815681e-07,12.2 deg
9.6895,3.732e-06,0.040932,1.5275822400000002e-07,12.2 deg
10.18635,4.1314e-06,0.039198,1.619426172e-07,12.2 deg
10.7085,4.6891e-06,0.036579,1.715225889e-07,12.2 deg
11.2575,5.8004e-06,0.032781,1.901429124e-07,12.2 deg
11.835,6.8029e-06,0.02981,2.02794449e-07,12.2 deg
12.442,9.9736e-06,0.023963,2.3899737680000003e-07,12.2 deg
13.0795,1.2769e-05,0.020784,2.65390896e-07,12.2 deg
13.75,1.7844e-05,0.017258,3.07951752e-07,12.2 deg
14.455,4.683e-05,0.010359,4.851119699999999e-07,12.2 deg
15.196000000000002,0.0001631,0.005476,8.931356e-07,12.2 deg
15.9755,0.00017456,0.0051938,9.066297280000001e-07,12.2 deg
16.7945,2.2915e-05,0.014087,3.22803605e-07,12.2 deg
17.6555,7.3972e-07,0.08059,5.96140348e-08,12.2 deg
18.561,7.2091e-08,0.34863,2.5133085329999998e-08,12.2 deg
19.5125,3.2155e-10,46.75,1.50324625e-08,12.2 deg
20.464,4.8084e-09,3.7458,1.801130472e-08,12.2 deg
