Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,66.8 deg
0.0125385,0.0,1.0,0.0,66.8 deg
0.0131815,0.0,1.0,0.0,66.8 deg
0.013857,0.0,1.0,0.0,66.8 deg
0.0145675,0.0,1.0,0.0,66.8 deg
0.0153145,0.0,1.0,0.0,66.8 deg
0.0160995,0.0,1.0,0.0,66.8 deg
0.016925,0.0,1.0,0.0,66.8 deg
0.017793,0.0,1.0,0.0,66.8 deg
0.0187055,0.0,1.0,0.0,66.8 deg
0.0196645,0.0,1.0,0.0,66.8 deg
0.0206725,0.0,1.0,0.0,66.8 deg
0.021732,0.0,1.0,0.0,66.8 deg
0.0228465,0.0,1.0,0.0,66.8 deg
0.024018,0.0,1.0,0.0,66.8 deg
0.025249,0.0,1.0,0.0,66.8 deg
0.0265434999999999,0.0,1.0,0.0,66.8 deg
0.0279045,0.0,1.0,0.0,66.8 deg
0.0293355,0.0,1.0,0.0,66.8 deg
0.0308395,1.4717e-07,0.59876,8.811950919999998e-08,66.8 deg
0.0324205,1.2125e-06,0.69052,8.372555000000001e-07,66.8 deg
0.034083,1.4371e-06,0.56382,8.10265722e-07,66.8 deg
0.0358305,1.9349e-06,0.35611,6.89037239e-07,66.8 deg
0.0376675,2.7239e-07,2.3377,6.367661030000001e-07,66.8 deg
0.0395989999999999,9.121e-07,0.6069,5.5355349e-07,66.8 deg
0.0416295,1.9247e-07,2.7817,5.353937989999999e-07,66.8 deg
0.0437635,8.7581e-07,0.56656,4.961989136e-07,66.8 deg
0.046007,1.3256e-07,3.5032,4.64384192e-07,66.8 deg
0.048366,1.2265e-06,0.3505,4.2988825e-07,66.8 deg
0.050846,1.0774e-06,0.35146,3.78663004e-07,66.8 deg
0.053453,8.4494e-07,0.39262,3.317403428e-07,66.8 deg
0.0561935,1.2814e-06,0.22641,2.90121774e-07,66.8 deg
0.0590745,7.8765e-07,0.33306,2.6233470900000003e-07,66.8 deg
0.0621035,9.3178e-07,0.25693,2.394022354e-07,66.8 deg
0.0652875,5.9979e-07,0.35222,2.112580338e-07,66.8 deg
0.0686345,9.6086e-07,0.20828,2.001279208e-07,66.8 deg
0.0721535,8.5273e-07,0.21244,1.811539612e-07,66.8 deg
0.075853,9.0906e-07,0.17779,1.616217774e-07,66.8 deg
0.079742,7.621e-07,0.19741,1.50446161e-07,66.8 deg
0.0838305,9.2305e-07,0.15736,1.45251148e-07,66.8 deg
0.088129,8.6588e-07,0.15822,1.369995336e-07,66.8 deg
0.0926475,1.1357e-06,0.11022,1.25176854e-07,66.8 deg
0.0973975,1.0491e-06,0.1167,1.2242997000000002e-07,66.8 deg
0.102391,1.0994e-06,0.10456,1.14953264e-07,66.8 deg
0.10764,1.0479e-06,0.11197,1.1733336299999999e-07,66.8 deg
0.11316,1.0563e-06,0.10224,1.0799611199999999e-07,66.8 deg
0.11896,1.2032e-06,0.089167,1.072857344e-07,66.8 deg
0.12506,1.3211e-06,0.075681,9.998216909999999e-08,66.8 deg
0.131475,1.3836e-06,0.071539,9.898136040000001e-08,66.8 deg
0.1382149999999999,1.3121e-06,0.073455,9.63803055e-08,66.8 deg
0.1452999999999999,1.1411e-06,0.082888,9.458349680000001e-08,66.8 deg
0.15275,1.3386e-06,0.069411,9.29135646e-08,66.8 deg
0.16058,1.4266e-06,0.064436,9.192439759999999e-08,66.8 deg
0.16881,1.5408e-06,0.058047,8.943881759999999e-08,66.8 deg
0.17747,1.4362e-06,0.061948,8.89697176e-08,66.8 deg
0.18657,1.6935e-06,0.052794,8.9406639e-08,66.8 deg
0.196135,1.3951e-06,0.061546,8.58628246e-08,66.8 deg
0.2061899999999999,1.6228e-06,0.053316,8.65212048e-08,66.8 deg
0.21676,1.8364e-06,0.048339,8.87697396e-08,66.8 deg
0.227875,1.7814e-06,0.050211,8.94458754e-08,66.8 deg
0.23956,1.793e-06,0.049459,8.8679987e-08,66.8 deg
0.251845,2.04e-06,0.043832,8.941728000000001e-08,66.8 deg
0.2647549999999999,1.9031e-06,0.047104,8.96436224e-08,66.8 deg
0.278325,2.1911e-06,0.04192,9.1850912e-08,66.8 deg
0.292595,2.1013e-06,0.04356,9.1532628e-08,66.8 deg
0.3076,2.3072e-06,0.040087,9.24887264e-08,66.8 deg
0.32337,2.5018e-06,0.038016,9.51084288e-08,66.8 deg
0.33995,2.431e-06,0.038601,9.383903100000002e-08,66.8 deg
0.35738,2.5773e-06,0.036471,9.39967083e-08,66.8 deg
0.3757,2.6575e-06,0.035652,9.474519000000001e-08,66.8 deg
0.394965,2.7207e-06,0.036284,9.871787879999999e-08,66.8 deg
0.415215,2.7972e-06,0.035961,1.005901092e-07,66.8 deg
0.436505,2.8233e-06,0.035578,1.004473674e-07,66.8 deg
0.458885,2.6348e-06,0.037759,9.94874132e-08,66.8 deg
0.48241,2.7557e-06,0.037532,1.0342693240000002e-07,66.8 deg
0.507145,2.9221e-06,0.034341,1.003478361e-07,66.8 deg
0.533145,2.9244e-06,0.035339,1.0334537160000001e-07,66.8 deg
0.56048,2.6901e-06,0.03777,1.0160507699999999e-07,66.8 deg
0.58922,2.4438e-06,0.04063,9.9291594e-08,66.8 deg
0.6194299999999999,2.1726e-06,0.041877,9.09819702e-08,66.8 deg
0.6511899999999999,2.2081e-06,0.044132,9.74478692e-08,66.8 deg
0.68458,2.9637e-06,0.036367,1.0778087789999999e-07,66.8 deg
0.7196750000000001,3.1487e-06,0.0344,1.0831528e-07,66.8 deg
0.75657,2.87e-06,0.038422,1.1027114e-07,66.8 deg
0.79536,3.0195e-06,0.036096,1.0899187200000001e-07,66.8 deg
0.83614,3.1616e-06,0.034588,1.093534208e-07,66.8 deg
0.8790100000000001,3.3229e-06,0.03487,1.15869523e-07,66.8 deg
0.92408,3.1369e-06,0.036423,1.1425530869999998e-07,66.8 deg
0.97146,3.0973e-06,0.037706,1.1678679380000002e-07,66.8 deg
1.02127,3.1202e-06,0.038475,1.20049695e-07,66.8 deg
1.07365,3.6214e-06,0.033849,1.225807686e-07,66.8 deg
1.1287,3.4409e-06,0.036246,1.247188614e-07,66.8 deg
1.18655,3.6064e-06,0.035409,1.2769901760000002e-07,66.8 deg
1.2473999999999998,3.808e-06,0.033638,1.28093504e-07,66.8 deg
1.31135,3.9076e-06,0.033766,1.3194402159999997e-07,66.8 deg
1.3785500000000002,3.9344e-06,0.035174,1.3838858559999998e-07,66.8 deg
1.44925,4.2381e-06,0.033633,1.4254001730000002e-07,66.8 deg
1.5235500000000002,4.196e-06,0.034303,1.43935388e-07,66.8 deg
1.60165,4.4422e-06,0.033619,1.493423218e-07,66.8 deg
1.6838,4.6594e-06,0.032983,1.536809902e-07,66.8 deg
1.77015,5.1156e-06,0.036322,1.858088232e-07,66.8 deg
1.8609,4.4712e-06,0.038949,1.7414876879999997e-07,66.8 deg
1.9563,4.4027e-06,0.03761,1.65585547e-07,66.8 deg
2.0566,4.1321e-06,0.038337,1.584123177e-07,66.8 deg
2.16205,4.2951e-06,0.03696,1.5874689599999998e-07,66.8 deg
2.2729,3.9601e-06,0.039453,1.562378253e-07,66.8 deg
2.3894,3.4227e-06,0.044204,1.512970308e-07,66.8 deg
2.5119,3.2552e-06,0.044818,1.458915536e-07,66.8 deg
2.6407,3.1705e-06,0.045308,1.43649014e-07,66.8 deg
2.7761,2.3271e-06,0.054629,1.271271459e-07,66.8 deg
2.91845,2.0858e-06,0.06032,1.25815456e-07,66.8 deg
3.06805,1.8898e-06,0.063885,1.20729873e-07,66.8 deg
3.22535,2.0947e-06,0.060915,1.275986505e-07,66.8 deg
3.39075,2.262e-06,0.061006,1.37995572e-07,66.8 deg
3.5646,2.4455e-06,0.060325,1.475247875e-07,66.8 deg
3.74735,2.5253e-06,0.057124,1.4425523720000002e-07,66.8 deg
3.93945,2.7304e-06,0.053104,1.449951616e-07,66.8 deg
