Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,41.8 deg
0.0125385,0.0,1.0,0.0,41.8 deg
0.0131815,0.0,1.0,0.0,41.8 deg
0.013857,0.0,1.0,0.0,41.8 deg
0.0145675,0.0,1.0,0.0,41.8 deg
0.0153145,0.0,1.0,0.0,41.8 deg
0.0160995,0.0,1.0,0.0,41.8 deg
0.016925,0.0,1.0,0.0,41.8 deg
0.017793,0.0,1.0,0.0,41.8 deg
0.0187055,0.0,1.0,0.0,41.8 deg
0.0196645,0.0,1.0,0.0,41.8 deg
0.0206725,0.0,1.0,0.0,41.8 deg
0.021732,0.0,1.0,0.0,41.8 deg
0.0228465,0.0,1.0,0.0,41.8 deg
0.024018,0.0,1.0,0.0,41.8 deg
0.025249,0.0,1.0,0.0,41.8 deg
0.0265434999999999,0.0,1.0,0.0,41.8 deg
0.0279045,0.0,1.0,0.0,41.8 deg
0.0293355,5.1304e-07,0.46237,2.3721430480000003e-07,41.8 deg
0.0308395,2.9074e-06,0.29385,8.5433949e-07,41.8 deg
0.0324205,1.6158e-06,0.80397,1.299054726e-06,41.8 deg
0.034083,4.8075e-06,0.24689,1.186923675e-06,41.8 deg
0.0358305,8.5508e-07,1.1936,1.0206234879999999e-06,41.8 deg
0.0376675,2.7952e-07,3.2054,8.95973408e-07,41.8 deg
0.0395989999999999,1.1562e-06,0.73081,8.44962522e-07,41.8 deg
0.0416295,3.8777e-07,1.8864,7.31489328e-07,41.8 deg
0.0437635,5.9842e-07,1.1567,6.92192414e-07,41.8 deg
0.046007,9.3747e-07,0.67364,6.315172908e-07,41.8 deg
0.048366,1.9259e-07,3.2368,6.233753120000001e-07,41.8 deg
0.050846,6.3997e-07,0.83437,5.339717689e-07,41.8 deg
0.053453,1.4559e-07,3.1849,4.6368959099999994e-07,41.8 deg
0.0561935,3.5945e-07,1.1569,4.1584770500000005e-07,41.8 deg
0.0590745,1.7324e-07,2.0983,3.63509492e-07,41.8 deg
0.0621035,8.5897e-07,0.38319,3.2914871429999996e-07,41.8 deg
0.0652875,1.1408e-06,0.25595,2.9198776e-07,41.8 deg
0.0686345,8.3287e-07,0.32508,2.707493796e-07,41.8 deg
0.0721535,4.5671e-07,0.54648,2.495828808e-07,41.8 deg
0.075853,6.9081e-07,0.33926,2.343642006e-07,41.8 deg
0.079742,5.493e-07,0.38896,2.1365572799999998e-07,41.8 deg
0.0838305,7.7284e-07,0.27309,2.110548756e-07,41.8 deg
0.088129,8.0954e-07,0.24178,1.957305812e-07,41.8 deg
0.0926475,1.1405e-06,0.15983,1.82286115e-07,41.8 deg
0.0973975,8.0965e-07,0.22555,1.8261655749999998e-07,41.8 deg
0.102391,1.1765e-06,0.14801,1.74133765e-07,41.8 deg
0.10764,1.068e-06,0.15652,1.6716335999999998e-07,41.8 deg
0.11316,1.4255e-06,0.1124,1.602262e-07,41.8 deg
0.11896,1.2101e-06,0.12175,1.47329675e-07,41.8 deg
0.12506,1.4023e-06,0.10425,1.46189775e-07,41.8 deg
0.131475,1.4204e-06,0.097592,1.386196768e-07,41.8 deg
0.1382149999999999,1.4485e-06,0.10072,1.4589292e-07,41.8 deg
0.1452999999999999,1.3055e-06,0.10641,1.38918255e-07,41.8 deg
0.15275,1.2631e-06,0.10243,1.29379333e-07,41.8 deg
0.16058,1.5036e-06,0.087483,1.315394388e-07,41.8 deg
0.16881,1.4166e-06,0.088801,1.257954966e-07,41.8 deg
0.17747,1.6476e-06,0.076879,1.2666584039999999e-07,41.8 deg
0.18657,1.8544e-06,0.070295,1.30355048e-07,41.8 deg
0.196135,1.7066e-06,0.073228,1.249709048e-07,41.8 deg
0.2061899999999999,1.9183e-06,0.065938,1.2648886539999998e-07,41.8 deg
0.21676,1.8172e-06,0.070755,1.28575986e-07,41.8 deg
