Energy,Value,Error,abs err,Angle
0.011927,0.0,1.0,0.0,24.9 deg
0.0125385,0.0,1.0,0.0,24.9 deg
0.0131815,0.0,1.0,0.0,24.9 deg
0.013857,0.0,1.0,0.0,24.9 deg
0.0145675,0.0,1.0,0.0,24.9 deg
0.0153145,0.0,1.0,0.0,24.9 deg
0.0160995,0.0,1.0,0.0,24.9 deg
0.016925,0.0,1.0,0.0,24.9 deg
0.017793,0.0,1.0,0.0,24.9 deg
0.0187055,0.0,1.0,0.0,24.9 deg
0.0196645,0.0,1.0,0.0,24.9 deg
0.0206725,0.0,1.0,0.0,24.9 deg
0.021732,0.0,1.0,0.0,24.9 deg
0.0228465,0.0,1.0,0.0,24.9 deg
0.024018,0.0,1.0,0.0,24.9 deg
0.025249,0.0,1.0,0.0,24.9 deg
0.0265434999999999,0.0,1.0,0.0,24.9 deg
0.0279045,0.0,1.0,0.0,24.9 deg
0.0293355,1.6161e-06,0.11981,1.93624941e-07,24.9 deg
0.0308395,7.1358e-07,0.94433,6.738550014e-07,24.9 deg
0.0324205,4.1277e-07,1.712,7.0666224e-07,24.9 deg
0.034083,2.9042e-07,2.0893,6.06774506e-07,24.9 deg
0.0358305,1.5681e-06,0.35811,5.61552291e-07,24.9 deg
0.0376675,1.5069e-06,0.33017,4.97533173e-07,24.9 deg
0.0395989999999999,1.7356e-06,0.25504,4.42647424e-07,24.9 deg
0.0416295,8.8336e-07,0.45503,4.019553008e-07,24.9 deg
0.0437635,1.3805e-06,0.27865,3.84676325e-07,24.9 deg
0.046007,1.3552e-06,0.26456,3.5853171200000004e-07,24.9 deg
0.048366,1.8301e-06,0.17926,3.28063726e-07,24.9 deg
0.050846,1.6978e-06,0.17756,3.01461368e-07,24.9 deg
0.053453,1.839e-06,0.14152,2.6025528e-07,24.9 deg
0.0561935,1.5761e-06,0.14319,2.2568175900000002e-07,24.9 deg
0.0590745,9.5738e-07,0.21539,2.062100782e-07,24.9 deg
0.0621035,1.3674e-06,0.13526,1.84954524e-07,24.9 deg
0.0652875,1.5613e-06,0.10703,1.67105939e-07,24.9 deg
0.0686345,1.2957e-06,0.12028,1.5584679599999998e-07,24.9 deg
0.0721535,1.4478e-06,0.096201,1.392798078e-07,24.9 deg
0.075853,1.1499e-06,0.11222,1.29041778e-07,24.9 deg
0.079742,1.3747e-06,0.087105,1.197432435e-07,24.9 deg
0.0838305,1.3058e-06,0.088775,1.1592239500000001e-07,24.9 deg
0.088129,1.4255e-06,0.077572,1.10578886e-07,24.9 deg
0.0926475,1.3905e-06,0.073253,1.018582965e-07,24.9 deg
0.0973975,1.3073e-06,0.073651,9.628395229999999e-08,24.9 deg
0.102391,1.5202e-06,0.063358,9.631683160000001e-08,24.9 deg
0.10764,1.584e-06,0.057442,9.0988128e-08,24.9 deg
0.11316,1.5358e-06,0.057387,8.81349546e-08,24.9 deg
0.11896,1.7239e-06,0.049571,8.545544689999999e-08,24.9 deg
0.12506,1.6285e-06,0.050049,8.15047965e-08,24.9 deg
0.131475,1.6771e-06,0.048179,8.08010009e-08,24.9 deg
0.1382149999999999,1.8011e-06,0.044307,7.98013377e-08,24.9 deg
0.1452999999999999,1.7132e-06,0.044136,7.56137952e-08,24.9 deg
0.15275,1.6235e-06,0.045448,7.378482800000001e-08,24.9 deg
0.16058,1.672e-06,0.043812,7.3253664e-08,24.9 deg
0.16881,1.6652e-06,0.043228,7.198326560000001e-08,24.9 deg
0.17747,1.7433e-06,0.040863,7.12364679e-08,24.9 deg
0.18657,1.9404e-06,0.036967,7.173076680000001e-08,24.9 deg
0.196135,1.8873e-06,0.036828,6.95054844e-08,24.9 deg
0.2061899999999999,1.9528e-06,0.036214,7.071869920000001e-08,24.9 deg
0.21676,2.0135e-06,0.035607,7.16946945e-08,24.9 deg
0.227875,2.1829e-06,0.032733,7.145286569999999e-08,24.9 deg
0.23956,2.1426e-06,0.032955,7.0609383e-08,24.9 deg
0.251845,2.1511e-06,0.033022,7.10336242e-08,24.9 deg
0.2647549999999999,2.3437e-06,0.030251,7.08992687e-08,24.9 deg
0.278325,2.4719e-06,0.030392,7.51259848e-08,24.9 deg
0.292595,2.4027e-06,0.029549,7.099738229999999e-08,24.9 deg
0.3076,2.5185e-06,0.030141,7.59101085e-08,24.9 deg
0.32337,2.4769e-06,0.030263,7.49584247e-08,24.9 deg
0.33995,2.6374e-06,0.02842,7.4954908e-08,24.9 deg
0.35738,2.6686e-06,0.028382,7.574020520000001e-08,24.9 deg
0.3757,2.6157e-06,0.029229,7.64542953e-08,24.9 deg
0.394965,2.5887e-06,0.029255,7.57324185e-08,24.9 deg
0.415215,2.7475e-06,0.027898,7.6649755e-08,24.9 deg
0.436505,2.651e-06,0.028664,7.5988264e-08,24.9 deg
0.458885,2.663e-06,0.028607,7.618044100000001e-08,24.9 deg
0.48241,2.8071e-06,0.027586,7.74366606e-08,24.9 deg
0.507145,2.7301e-06,0.02837,7.7452937e-08,24.9 deg
0.533145,2.7456e-06,0.028188,7.73929728e-08,24.9 deg
0.56048,2.5138e-06,0.029836,7.500173680000001e-08,24.9 deg
0.58922,2.298e-06,0.032183,7.395653400000001e-08,24.9 deg
0.6194299999999999,1.6727e-06,0.040355,6.750180850000001e-08,24.9 deg
0.6511899999999999,2.1801e-06,0.032929,7.178851290000001e-08,24.9 deg
0.68458,2.8829e-06,0.027617,7.96170493e-08,24.9 deg
0.7196750000000001,3.0039e-06,0.026979,8.10422181e-08,24.9 deg
0.75657,2.9612e-06,0.027794,8.23035928e-08,24.9 deg
0.79536,2.827e-06,0.028499,8.0566673e-08,24.9 deg
0.83614,2.8563e-06,0.028824,8.23299912e-08,24.9 deg
0.8790100000000001,3.1021e-06,0.027371,8.49075791e-08,24.9 deg
0.92408,3.0573e-06,0.02761,8.4412053e-08,24.9 deg
0.97146,3.4021e-06,0.025812,8.78150052e-08,24.9 deg
1.02127,3.1651e-06,0.028366,8.97812266e-08,24.9 deg
1.07365,3.3552e-06,0.027231,9.136545120000001e-08,24.9 deg
1.1287,3.4337e-06,0.026711,9.171756069999999e-08,24.9 deg
1.18655,3.6203e-06,0.025912,9.38092136e-08,24.9 deg
1.2473999999999998,3.4728e-06,0.026746,9.28835088e-08,24.9 deg
1.31135,3.7534e-06,0.025758,9.66800772e-08,24.9 deg
1.3785500000000002,3.7014e-06,0.026391,9.76836474e-08,24.9 deg
1.44925,3.9878e-06,0.025144,1.0026924320000001e-07,24.9 deg
1.5235500000000002,3.8834e-06,0.026031,1.010887854e-07,24.9 deg
1.60165,3.8742e-06,0.026733,1.035689886e-07,24.9 deg
1.6838,3.8129e-06,0.027087,1.032800223e-07,24.9 deg
1.77015,4.0189e-06,0.032832,1.319485248e-07,24.9 deg
1.8609,3.9726e-06,0.032079,1.274370354e-07,24.9 deg
1.9563,3.6846e-06,0.032772,1.207517112e-07,24.9 deg
2.0566,3.9523e-06,0.030552,1.207506696e-07,24.9 deg
2.16205,3.3341e-06,0.034221,1.1409623610000001e-07,24.9 deg
2.2729,3.1276e-06,0.034759,1.087122484e-07,24.9 deg
2.3894,2.9956e-06,0.035397,1.060352532e-07,24.9 deg
2.5119,2.8287e-06,0.036637,1.0363508190000001e-07,24.9 deg
2.6407,2.5296e-06,0.038314,9.69190944e-08,24.9 deg
2.7761,1.8791e-06,0.04445,8.3525995e-08,24.9 deg
2.91845,1.6082e-06,0.047407,7.623993739999999e-08,24.9 deg
3.06805,1.8216e-06,0.045401,8.27024616e-08,24.9 deg
3.22535,2.1752e-06,0.040575,8.825873999999999e-08,24.9 deg
3.39075,2.0826e-06,0.042809,8.91540234e-08,24.9 deg
3.5646,2.0555e-06,0.045445,9.34121975e-08,24.9 deg
3.74735,2.3303e-06,0.040753,9.496671589999999e-08,24.9 deg
3.93945,2.3098e-06,0.042096,9.72333408e-08,24.9 deg
4.14145,2.4124e-06,0.039896,9.62451104e-08,24.9 deg
4.3538,2.5067e-06,0.039801,9.976916670000001e-08,24.9 deg
4.577,2.3237e-06,0.041495,9.642193149999999e-08,24.9 deg
4.81165,2.3248e-06,0.041331,9.608630880000001e-08,24.9 deg
5.05835,2.6518e-06,0.037372,9.91030696e-08,24.9 deg
5.3177,2.3758e-06,0.042486,1.0093823880000002e-07,24.9 deg
5.59035,2.5574e-06,0.041147,1.052293378e-07,24.9 deg
5.877000000000001,2.5727e-06,0.041477,1.067078779e-07,24.9 deg
6.1783,2.7087e-06,0.040394,1.094152278e-07,24.9 deg
6.49505,2.8755e-06,0.039869,1.146433095e-07,24.9 deg
6.8281,3.1754e-06,0.038133,1.210875282e-07,24.9 deg
7.1782,3.1465e-06,0.03892,1.2246178e-07,24.9 deg
7.5462,3.4376e-06,0.037779,1.298690904e-07,24.9 deg
7.9331,3.5964e-06,0.03816,1.37238624e-07,24.9 deg
8.339849999999998,3.7572e-06,0.038114,1.432019208e-07,24.9 deg
8.76745,3.4864e-06,0.041033,1.4305745120000002e-07,24.9 deg
9.21695,3.4809e-06,0.042753,1.4881891769999999e-07,24.9 deg
9.6895,3.4552e-06,0.041866,1.446554032e-07,24.9 deg
10.18635,3.7443e-06,0.040771,1.526588553e-07,24.9 deg
10.7085,4.395e-06,0.037833,1.66276035e-07,24.9 deg
11.2575,5.3852e-06,0.033557,1.8071115639999997e-07,24.9 deg
11.835,6.7798e-06,0.029981,2.032651838e-07,24.9 deg
12.442,9.2223e-06,0.025138,2.318301774e-07,24.9 deg
13.0795,8.9854e-06,0.025804,2.318592616e-07,24.9 deg
13.75,1.4857e-05,0.019514,2.89919498e-07,24.9 deg
14.455,4.3022e-05,0.011068,4.7616749600000003e-07,24.9 deg
15.196000000000002,7.6982e-05,0.0081798,6.296973636e-07,24.9 deg
15.9755,3.619e-05,0.011716,4.2400204e-07,24.9 deg
16.7945,2.4134e-06,0.045339,1.094211426e-07,24.9 deg
17.6555,4.8092e-08,0.35846,1.723905832e-08,24.9 deg
18.561,3.7576e-09,3.7868,1.4229279680000001e-08,24.9 deg
19.5125,1.8578e-08,0.89612,1.664811736e-08,24.9 deg
20.464,2.0553e-08,0.73041,1.501211673e-08,24.9 deg
