Energy,Value,Error,Angle
0.011927,4.926708111873682e-07,0.0019,0 deg
0.0125385,1.003354590896566e-06,0.0089,0 deg
0.0131815,1.0099075236649703e-06,0.0089,0 deg
0.013857,1.0383004653299235e-06,0.0088,0 deg
0.0145675,1.0466176708221482e-06,0.0087,0 deg
0.0153145,1.047747806849544e-06,0.0088,0 deg
0.0160995,1.0605699153320133e-06,0.0087,0 deg
0.016925,1.0449306983066976e-06,0.0087,0 deg
0.017793,1.0598640183796812e-06,0.0087,0 deg
0.0187055,1.0578520291311984e-06,0.0087,0 deg
0.0196645,1.095857391947526e-06,0.0087,0 deg
0.0206725,1.0871918993975584e-06,0.0086,0 deg
0.021732,1.0913074765612657e-06,0.0086,0 deg
0.0228465,1.0977422574070868e-06,0.0086,0 deg
0.024018,1.1069416573109278e-06,0.0086,0 deg
0.025249,1.1112057713317715e-06,0.0085,0 deg
0.0265435,1.13237546701175e-06,0.0085,0 deg
0.0279045,1.1284607233014417e-06,0.0084,0 deg
0.0293355,1.1497103871414357e-06,0.0085,0 deg
0.0308395,1.1675198885308086e-06,0.0083,0 deg
0.0324205,1.16991228233646e-06,0.0084,0 deg
0.034083,1.1784024640844507e-06,0.0083,0 deg
0.0358305,1.1891679305906809e-06,0.0083,0 deg
0.0376675,1.1916196683965812e-06,0.0083,0 deg
0.039599,1.2357764739764443e-06,0.0082,0 deg
0.0416295,1.234369992150339e-06,0.0082,0 deg
0.0437635,1.2377726684188616e-06,0.0081,0 deg
0.046007,1.2393770477089837e-06,0.0081,0 deg
0.048366,1.270362345329549e-06,0.0081,0 deg
0.050846,1.2668632980025406e-06,0.008,0 deg
0.053453,1.284148446466771e-06,0.008,0 deg
0.0561935,1.2952132930216637e-06,0.008,0 deg
0.0590745,1.3260799520582096e-06,0.0079,0 deg
0.0621035,1.3275346442326275e-06,0.0079,0 deg
0.0652875,1.3687980255748542e-06,0.0078,0 deg
0.0686345,1.370464446905409e-06,0.0078,0 deg
0.0721535,1.3895069295287836e-06,0.0078,0 deg
0.075853,1.3853074751171004e-06,0.0077,0 deg
0.079742,1.4123575469850137e-06,0.0077,0 deg
0.0838305,1.4372962039614934e-06,0.0077,0 deg
0.088129,1.4591414664999038e-06,0.0077,0 deg
0.0926475,1.488948502781143e-06,0.0076,0 deg
0.0973975,1.5230394410141009e-06,0.0076,0 deg
0.102391,1.536941019858905e-06,0.0075,0 deg
0.10764,1.5472569038541267e-06,0.0075,0 deg
0.11316,1.5763334739868605e-06,0.0075,0 deg
0.11896,1.589022826315735e-06,0.0075,0 deg
0.12506,1.6267883743642386e-06,0.0074,0 deg
0.131475,1.653024390796129e-06,0.0073,0 deg
0.138215,1.6759623561184533e-06,0.0073,0 deg
0.1453,1.7425460907377326e-06,0.0073,0 deg
0.15275,1.7467431704214822e-06,0.0073,0 deg
0.16058,1.7782916545145026e-06,0.0072,0 deg
0.16881,1.8168720130972687e-06,0.0072,0 deg
0.17747,1.8469146508616382e-06,0.0072,0 deg
0.18657,1.8933455722040569e-06,0.0072,0 deg
0.196135,1.917288776508958e-06,0.0071,0 deg
0.20619,1.940828890015928e-06,0.0071,0 deg
0.21676,1.9851787533978814e-06,0.0069,0 deg
0.227875,2.051574021596912e-06,0.007,0 deg
0.23956,2.094440417445017e-06,0.0069,0 deg
0.251845,2.1631711940910495e-06,0.0068,0 deg
0.264755,2.239260776757414e-06,0.0067,0 deg
0.278325,2.29294505444985e-06,0.0066,0 deg
0.292595,2.3882645544078193e-06,0.0066,0 deg
0.3076,2.4160363305784643e-06,0.0066,0 deg
0.32337,2.4842919974231478e-06,0.0066,0 deg
0.33995,2.5202109708760424e-06,0.0066,0 deg
0.35738,2.5997031456336477e-06,0.0065,0 deg
0.3757,2.628236728176321e-06,0.0064,0 deg
0.394965,2.681947395591552e-06,0.0063,0 deg
0.415215,2.783038684992579e-06,0.0064,0 deg
0.436505,2.820709793838746e-06,0.0064,0 deg
0.458885,2.8228710634581566e-06,0.0064,0 deg
0.48241,2.823476980291298e-06,0.0065,0 deg
0.507145,2.804275082113347e-06,0.0066,0 deg
0.533145,2.7559943836398894e-06,0.0066,0 deg
0.56048,2.7403330257029104e-06,0.0067,0 deg
0.58922,2.5535300579095476e-06,0.0069,0 deg
0.61943,1.64696362867225e-06,0.009,0 deg
0.65119,1.5682208622799378e-06,0.0095,0 deg
0.68458,2.624007286180545e-06,0.0072,0 deg
0.719675,2.9164577441874543e-06,0.0069,0 deg
0.75657,3.092048232842554e-06,0.0067,0 deg
0.79536,3.0390132498463224e-06,0.0069,0 deg
0.83614,2.502138906143962e-06,0.0077,0 deg
0.87901,2.944767572741764e-06,0.0071,0 deg
0.92408,2.9114417766415878e-06,0.0072,0 deg
0.97146,2.894416261857819e-06,0.0072,0 deg
1.02127,2.89659629801268e-06,0.0073,0 deg
1.07365,2.973302679293307e-06,0.0074,0 deg
1.1287,3.0673085026614747e-06,0.0073,0 deg
1.18655,3.21854799298539e-06,0.0071,0 deg
1.2474,3.3631699447985154e-06,0.007,0 deg
1.31135,3.568542910888692e-06,0.0069,0 deg
1.37855,3.7879478218964136e-06,0.0066,0 deg
1.44925,4.05582768555942e-06,0.0067,0 deg
1.52355,4.261399362932029e-06,0.0064,0 deg
1.60165,4.46836555642576e-06,0.0065,0 deg
