Energy,Value,Error,Angle
0.011927,2.922659091804905e-07,0.0018,66.8 deg
0.0125385,6.08190056682268e-07,0.0115,66.8 deg
0.0131815,6.09630945904246e-07,0.0114,66.8 deg
0.013857,6.088399452079916e-07,0.0114,66.8 deg
0.0145675,6.190130503562976e-07,0.0114,66.8 deg
0.0153145,6.264793909339334e-07,0.0113,66.8 deg
0.0160995,6.400880390014196e-07,0.0113,66.8 deg
0.016925,6.277227639024072e-07,0.0112,66.8 deg
0.017793,6.348910843527216e-07,0.0111,66.8 deg
0.0187055,6.486281447214012e-07,0.0111,66.8 deg
0.0196645,6.465158591540614e-07,0.0111,66.8 deg
0.0206725,6.560999469426864e-07,0.0111,66.8 deg
0.021732,6.465690485375823e-07,0.011,66.8 deg
0.0228465,6.612619210230801e-07,0.011,66.8 deg
0.024018,6.554383746472215e-07,0.011,66.8 deg
0.025249,6.647619959685298e-07,0.0109,66.8 deg
0.0265435,6.718782304971185e-07,0.0108,66.8 deg
0.0279045,6.812361786123183e-07,0.0108,66.8 deg
0.0293355,6.948531846102209e-07,0.0107,66.8 deg
0.0308395,6.873941950640938e-07,0.0107,66.8 deg
0.0324205,7.060162085993512e-07,0.0107,66.8 deg
0.034083,6.987651674842196e-07,0.0107,66.8 deg
0.0358305,7.198990611321837e-07,0.0105,66.8 deg
0.0376675,7.210784248228325e-07,0.0105,66.8 deg
0.039599,7.347727159080415e-07,0.0103,66.8 deg
0.0416295,7.49204305279061e-07,0.0104,66.8 deg
0.0437635,7.424223580428432e-07,0.0105,66.8 deg
0.046007,7.54307233777618e-07,0.0103,66.8 deg
0.048366,7.579225103061826e-07,0.0103,66.8 deg
0.050846,7.728784637552717e-07,0.0102,66.8 deg
0.053453,7.913093238672945e-07,0.0102,66.8 deg
0.0561935,7.915524579570754e-07,0.0101,66.8 deg
0.0590745,7.901653812491758e-07,0.0101,66.8 deg
0.0621035,8.106835399355585e-07,0.01,66.8 deg
0.0652875,8.157366208917721e-07,0.01,66.8 deg
0.0686345,8.372402450929396e-07,0.0098,66.8 deg
0.0721535,8.325541685347049e-07,0.0099,66.8 deg
0.075853,8.613948013173388e-07,0.0099,66.8 deg
0.079742,8.580703058453403e-07,0.0097,66.8 deg
0.0838305,8.859454961591452e-07,0.0097,66.8 deg
0.088129,8.968308532750586e-07,0.0096,66.8 deg
0.0926475,9.224901159210623e-07,0.0095,66.8 deg
0.0973975,9.246023720450043e-07,0.0095,66.8 deg
0.102391,9.403384388579047e-07,0.0095,66.8 deg
0.10764,9.711621007196223e-07,0.0093,66.8 deg
0.11316,9.679602659555864e-07,0.0094,66.8 deg
0.11896,9.785982749440228e-07,0.0093,66.8 deg
0.12506,1.0088344835784835e-06,0.0092,66.8 deg
0.131475,1.022869488789429e-06,0.0092,66.8 deg
0.138215,1.0364840928805596e-06,0.0091,66.8 deg
0.1453,1.0736180012848262e-06,0.0089,66.8 deg
0.15275,1.0906157760653933e-06,0.0089,66.8 deg
0.16058,1.0927039120573741e-06,0.0089,66.8 deg
0.16881,1.1259552217327699e-06,0.0088,66.8 deg
0.17747,1.1473390333222616e-06,0.0087,66.8 deg
0.18657,1.174582345044584e-06,0.0086,66.8 deg
0.196135,1.195481048558422e-06,0.0086,66.8 deg
0.20619,1.2095559514743893e-06,0.0084,66.8 deg
0.21676,1.2449223339072427e-06,0.0083,66.8 deg
0.227875,1.2639101390830157e-06,0.0083,66.8 deg
0.23956,1.3135206608214218e-06,0.0082,66.8 deg
0.251845,1.3537876383740757e-06,0.0082,66.8 deg
0.264755,1.3771584800508312e-06,0.0082,66.8 deg
0.278325,1.4420774223583722e-06,0.0081,66.8 deg
0.292595,1.4446187548802919e-06,0.008,66.8 deg
0.3076,1.511840312650286e-06,0.008,66.8 deg
0.32337,1.5463006079237304e-06,0.0079,66.8 deg
0.33995,1.551857494287353e-06,0.0078,66.8 deg
0.35738,1.615798663192679e-06,0.0078,66.8 deg
0.3757,1.6226559809566743e-06,0.0077,66.8 deg
0.394965,1.6572184783806806e-06,0.0077,66.8 deg
0.415215,1.721881934625926e-06,0.0076,66.8 deg
0.436505,1.7082308105445943e-06,0.0076,66.8 deg
0.458885,1.7140607177843414e-06,0.0077,66.8 deg
0.48241,1.7015469729185688e-06,0.0077,66.8 deg
0.507145,1.703793952211671e-06,0.0076,66.8 deg
0.533145,1.6974977265817215e-06,0.0078,66.8 deg
0.56048,1.6820437191069464e-06,0.0078,66.8 deg
0.58922,1.5755227663709884e-06,0.0081,66.8 deg
0.61943,1.0427324986550605e-06,0.0102,66.8 deg
0.65119,9.84017402528826e-07,0.0106,66.8 deg
0.68458,1.5744603671690833e-06,0.0084,66.8 deg
0.719675,1.7391554051567667e-06,0.0085,66.8 deg
0.75657,1.8480482703418658e-06,0.0081,66.8 deg
0.79536,1.811171896559613e-06,0.0081,66.8 deg
0.83614,1.5285066789836608e-06,0.0091,66.8 deg
0.87901,1.8141603440344542e-06,0.0085,66.8 deg
0.92408,1.7676100810964064e-06,0.0084,66.8 deg
0.97146,1.7560931945980437e-06,0.0087,66.8 deg
1.02127,1.7489393098305496e-06,0.0087,66.8 deg
1.07365,1.7763662131964767e-06,0.0088,66.8 deg
1.1287,1.8286156828998765e-06,0.0087,66.8 deg
1.18655,1.894718714035114e-06,0.009,66.8 deg
1.2474,2.012339240560311e-06,0.0087,66.8 deg
1.31135,2.0770763097842982e-06,0.0085,66.8 deg
1.37855,2.10811063152857e-06,0.0086,66.8 deg
1.44925,2.2328966152613473e-06,0.0082,66.8 deg
1.52355,2.3320819382596478e-06,0.0084,66.8 deg
1.60165,2.4032224960671803e-06,0.008,66.8 deg
1.6838,2.46125476271309e-06,0.0084,66.8 deg
1.77015,2.40708346897538e-06,0.008,66.8 deg
1.8609,2.3602310414756976e-06,0.0086,66.8 deg
1.9563,2.173410711020749e-06,0.009,66.8 deg
2.0566,1.9947919275295303e-06,0.0091,66.8 deg
2.16205,1.8344305052167392e-06,0.0099,66.8 deg
2.2729,1.6584718348085073e-06,0.0108,66.8 deg
2.3894,1.513697730236322e-06,0.0109,66.8 deg
2.5119,1.4423562000133354e-06,0.0115,66.8 deg
2.6407,1.3768194804625944e-06,0.0131,66.8 deg
2.7761,9.888500455555428e-07,0.0173,66.8 deg
2.91845,9.52935492762249e-07,0.0183,66.8 deg
3.06805,1.0254107782816604e-06,0.0176,66.8 deg
3.22535,1.0764272668257307e-06,0.0175,66.8 deg
3.39075,1.1299295988499166e-06,0.0167,66.8 deg
3.5646,1.1391938292136221e-06,0.0166,66.8 deg
3.74735,1.1808850132475434e-06,0.0179,66.8 deg
3.93945,1.1914159526751547e-06,0.018,66.8 deg
4.14145,1.3687432755436252e-06,0.0165,66.8 deg
4.3538,1.456062920346804e-06,0.0156,66.8 deg
4.577,1.3886882375699868e-06,0.0153,66.8 deg
4.81165,1.443196826409635e-06,0.0159,66.8 deg
5.05835,1.5053394940067442e-06,0.0159,66.8 deg
5.3177,1.521989687934618e-06,0.0157,66.8 deg
5.59035,1.5681720729826082e-06,0.016,66.8 deg
5.877,1.5402684326809418e-06,0.0162,66.8 deg
6.1783,1.5678766930621783e-06,0.0166,66.8 deg
6.49505,1.5512030038560668e-06,0.0172,66.8 deg
6.8281,1.5840606787115025e-06,0.0177,66.8 deg
7.1782,1.5639050364881091e-06,0.0181,66.8 deg
7.5462,1.6068395781452253e-06,0.0199,66.8 deg
7.9331,1.5671696943941327e-06,0.0192,66.8 deg
8.33985,1.5658776967078075e-06,0.021,66.8 deg
8.76745,1.6442806932514483e-06,0.0197,66.8 deg
9.21695,1.900961191100473e-06,0.0197,66.8 deg
9.6895,2.02835497872591e-06,0.0185,66.8 deg
10.1863,2.4203386008915523e-06,0.0182,66.8 deg
10.7085,2.611666170299871e-06,0.0182,66.8 deg
11.2575,2.513823168988817e-06,0.0182,66.8 deg
11.835,2.3912245317216575e-06,0.0181,66.8 deg
12.442,2.424714843036229e-06,0.0145,66.8 deg
13.0795,3.1572033777740283e-06,0.0123,66.8 deg
13.75,3.590923907620477e-06,0.0123,66.8 deg
14.455,2.1259140390215172e-06,0.017,66.8 deg
15.196,3.321160694454948e-07,0.0469,66.8 deg
15.9755,3.4783659770355974e-08,0.1348,66.8 deg
16.7945,2.6910608618784462e-09,0.4534,66.8 deg
17.6555,4.363417999910365e-10,0.6161,66.8 deg
18.561,1.4658327554126024e-10,1.0,66.8 deg
19.5125,0.0,0.0,66.8 deg
20.464,0.0,0.0,66.8 deg
