Energy,Value,Error,Angle
0.011927,5.045561251580786e-07,0.0019,12.2 deg
0.0125385,1.034313102808779e-06,0.0088,12.2 deg
0.0131815,1.0436584895757672e-06,0.0088,12.2 deg
0.013857,1.065995654489808e-06,0.0087,12.2 deg
0.0145675,1.069238539815564e-06,0.0087,12.2 deg
0.0153145,1.0803931894959493e-06,0.0087,12.2 deg
0.0160995,1.0710804118720217e-06,0.0087,12.2 deg
0.016925,1.077442355392632e-06,0.0086,12.2 deg
0.017793,1.0801926098658843e-06,0.0086,12.2 deg
0.0187055,1.0782169473758923e-06,0.0086,12.2 deg
0.0196645,1.123872859166013e-06,0.0086,12.2 deg
0.0206725,1.1256721072742263e-06,0.0085,12.2 deg
0.021732,1.112483305656996e-06,0.0085,12.2 deg
0.0228465,1.1247277247369534e-06,0.0085,12.2 deg
0.024018,1.129619109954051e-06,0.0084,12.2 deg
0.025249,1.135894164527179e-06,0.0084,12.2 deg
0.0265435,1.1533821620622109e-06,0.0084,12.2 deg
0.0279045,1.156135024363966e-06,0.0083,12.2 deg
0.0293355,1.1699981589366216e-06,0.0083,12.2 deg
0.0308395,1.2050174265791313e-06,0.0082,12.2 deg
0.0324205,1.183347732581982e-06,0.0082,12.2 deg
0.034083,1.2107394276097423e-06,0.0081,12.2 deg
0.0358305,1.2214734397083988e-06,0.0082,12.2 deg
0.0376675,1.2152365338662228e-06,0.0081,12.2 deg
0.039599,1.2670465891505557e-06,0.0081,12.2 deg
0.0416295,1.2648608301594994e-06,0.0081,12.2 deg
0.0437635,1.2594485327623185e-06,0.0081,12.2 deg
0.046007,1.2797703616990374e-06,0.008,12.2 deg
0.048366,1.2977064155465914e-06,0.008,12.2 deg
0.050846,1.2945168815563926e-06,0.008,12.2 deg
0.053453,1.3106477540659818e-06,0.0079,12.2 deg
0.0561935,1.3319785219141243e-06,0.0078,12.2 deg
0.0590745,1.3585130759488125e-06,0.0079,12.2 deg
0.0621035,1.3700341037511134e-06,0.0078,12.2 deg
0.0652875,1.3819744878835112e-06,0.0078,12.2 deg
0.0686345,1.3974492911070566e-06,0.0077,12.2 deg
0.0721535,1.426722579457783e-06,0.0077,12.2 deg
0.075853,1.426360274185246e-06,0.0076,12.2 deg
0.079742,1.42815981044214e-06,0.0076,12.2 deg
0.0838305,1.4738178534046071e-06,0.0076,12.2 deg
0.088129,1.4917623694130478e-06,0.0076,12.2 deg
0.0926475,1.5248622737060996e-06,0.0075,12.2 deg
0.0973975,1.5650046379697827e-06,0.0075,12.2 deg
0.102391,1.5689841252500065e-06,0.0074,12.2 deg
0.10764,1.5957872052799432e-06,0.0074,12.2 deg
0.11316,1.6070210783374143e-06,0.0074,12.2 deg
0.11896,1.6373737612246933e-06,0.0074,12.2 deg
0.12506,1.6732025076296278e-06,0.0072,12.2 deg
0.131475,1.683210446446577e-06,0.0072,12.2 deg
0.138215,1.7220481405125273e-06,0.0072,12.2 deg
0.1453,1.7736342295369708e-06,0.0072,12.2 deg
0.15275,1.7982390822875227e-06,0.0072,12.2 deg
0.16058,1.803280820922285e-06,0.0071,12.2 deg
0.16881,1.8558023695563483e-06,0.0071,12.2 deg
0.17747,1.892059587807329e-06,0.0071,12.2 deg
0.18657,1.943070676034205e-06,0.0071,12.2 deg
0.196135,1.949144882924022e-06,0.007,12.2 deg
