Energy,Value,Error,Angle
0.011927,3.5208125349908434e-08,0.0068,0 deg
0.0125385,3.662700564317706e-07,0.0161,0 deg
0.0131815,3.6956697799426833e-07,0.0162,0 deg
0.013857,3.8354665476085206e-07,0.0157,0 deg
0.0145675,3.94980251631124e-07,0.0156,0 deg
0.0153145,4.0531667212569474e-07,0.0154,0 deg
0.0160995,4.1793327096478264e-07,0.0151,0 deg
0.016925,4.380164348643475e-07,0.0147,0 deg
0.017793,4.4192842294237263e-07,0.0146,0 deg
0.0187055,4.547945129532256e-07,0.0145,0 deg
0.0196645,4.679945096821352e-07,0.0144,0 deg
0.0206725,4.837631872954139e-07,0.0139,0 deg
0.021732,5.063332007505504e-07,0.0138,0 deg
0.0228465,5.105644020359691e-07,0.0137,0 deg
0.024018,5.300064644060736e-07,0.0135,0 deg
0.025249,5.604805439001162e-07,0.0132,0 deg
0.0265435,5.775091080972426e-07,0.013,0 deg
0.0279045,5.793464336684323e-07,0.013,0 deg
0.0293355,5.834544013969742e-07,0.0129,0 deg
0.0308395,6.265937011910964e-07,0.0127,0 deg
0.0324205,6.285278443725363e-07,0.0123,0 deg
0.034083,6.543920785827156e-07,0.0124,0 deg
0.0358305,6.802236639999303e-07,0.0122,0 deg
0.0376675,7.010496908447676e-07,0.0122,0 deg
0.039599,7.223642574661818e-07,0.0119,0 deg
0.0416295,7.277205332102993e-07,0.0119,0 deg
0.0437635,7.653884524067439e-07,0.0117,0 deg
0.046007,7.844632009814434e-07,0.0115,0 deg
0.048366,7.957538403943702e-07,0.0113,0 deg
0.050846,8.431683216342707e-07,0.0112,0 deg
0.053453,8.383140956789357e-07,0.0111,0 deg
0.0561935,8.770713164590794e-07,0.0112,0 deg
0.0590745,9.073174408673418e-07,0.011,0 deg
0.0621035,9.154932747454409e-07,0.011,0 deg
0.0652875,9.650238587758746e-07,0.0106,0 deg
0.0686345,9.784011234446463e-07,0.0106,0 deg
0.0721535,1.0156524462109673e-06,0.0105,0 deg
0.075853,1.0341597473640948e-06,0.0103,0 deg
0.079742,1.1075544652735077e-06,0.0104,0 deg
0.0838305,1.1009254326516553e-06,0.0102,0 deg
0.088129,1.1498888274984624e-06,0.0101,0 deg
0.0926475,1.2003163438137762e-06,0.0099,0 deg
0.0973975,1.2511496860168483e-06,0.0098,0 deg
0.102391,1.2620395365816239e-06,0.0097,0 deg
0.10764,1.3178931220721602e-06,0.0098,0 deg
0.11316,1.3455995615860823e-06,0.0098,0 deg
0.11896,1.4072866906350922e-06,0.0099,0 deg
0.12506,1.4344986797326148e-06,0.0095,0 deg
0.131475,1.486887137356276e-06,0.0095,0 deg
0.138215,1.5447898921863966e-06,0.0094,0 deg
0.1453,1.6359430404352942e-06,0.0093,0 deg
0.15275,1.6493671189725907e-06,0.009,0 deg
0.16058,1.7294295524750779e-06,0.0093,0 deg
0.16881,1.7921308892421463e-06,0.0089,0 deg
0.17747,1.8552979966907384e-06,0.0089,0 deg
0.18657,1.9060283234001477e-06,0.009,0 deg
0.196135,1.9704502916973785e-06,0.0088,0 deg
0.20619,2.0412091766707254e-06,0.0087,0 deg
0.21676,2.173018264762333e-06,0.0085,0 deg
0.227875,2.2264513494476703e-06,0.0083,0 deg
0.23956,2.3091917507300575e-06,0.0082,0 deg
0.251845,2.3964449521818813e-06,0.008,0 deg
0.264755,2.468201751985776e-06,0.0077,0 deg
0.278325,2.5593069576968514e-06,0.0077,0 deg
0.292595,2.7340252137715596e-06,0.0076,0 deg
0.3076,2.8114906169181396e-06,0.0074,0 deg
0.32337,2.9202186688976825e-06,0.0073,0 deg
0.33995,3.0116575100489675e-06,0.0073,0 deg
0.35738,3.171790634331454e-06,0.0071,0 deg
0.3757,3.2735288653738025e-06,0.007,0 deg
0.394965,3.3840603223495296e-06,0.0069,0 deg
0.415215,3.607230141477374e-06,0.0067,0 deg
0.436505,3.6575133664828987e-06,0.0067,0 deg
0.458885,3.8045949110517815e-06,0.0066,0 deg
0.48241,3.910331298316278e-06,0.0065,0 deg
0.507145,3.96501509798728e-06,0.0065,0 deg
0.533145,4.057006145583719e-06,0.0065,0 deg
0.56048,4.123289506003201e-06,0.0064,0 deg
0.58922,4.116740318746478e-06,0.0064,0 deg
0.61943,2.8211359380779153e-06,0.0081,0 deg
0.65119,2.588089004317919e-06,0.0084,0 deg
0.68458,4.282812815951811e-06,0.0065,0 deg
0.719675,4.731887982450609e-06,0.0061,0 deg
0.75657,4.997265832363338e-06,0.006,0 deg
0.79536,4.996681785119159e-06,0.0059,0 deg
0.83614,4.1826178744730525e-06,0.0064,0 deg
0.87901,5.11405841808461e-06,0.0059,0 deg
0.92408,5.164174826081835e-06,0.0057,0 deg
0.97146,5.09249266947231e-06,0.0057,0 deg
1.02127,5.16461943985881e-06,0.0057,0 deg
1.07365,5.330876031451698e-06,0.0056,0 deg
1.1287,5.593183747236102e-06,0.0054,0 deg
1.18655,5.940711273376076e-06,0.0053,0 deg
1.2474,6.194861580633467e-06,0.0053,0 deg
1.31135,6.657145082663569e-06,0.005,0 deg
1.37855,7.213855211567391e-06,0.0048,0 deg
1.44925,7.728502340581812e-06,0.0047,0 deg
1.52355,8.06901110684097e-06,0.0046,0 deg
1.60165,8.412298915586717e-06,0.0046,0 deg
1.6838,9.229310508607075e-06,0.0045,0 deg
1.77015,9.68314165942601e-06,0.0043,0 deg
1.8609,9.767210576129677e-06,0.0043,0 deg
1.9563,9.757555780141617e-06,0.0045,0 deg
2.0566,9.74915603956636e-06,0.0046,0 deg
2.16205,9.127164966093018e-06,0.0046,0 deg
2.2729,8.576230857413691e-06,0.005,0 deg
2.3894,8.011785086249093e-06,0.0051,0 deg
2.5119,7.31161668971187e-06,0.0054,0 deg
2.6407,6.889986861115223e-06,0.0058,0 deg
2.7761,5.353715401711175e-06,0.007,0 deg
2.91845,7.08410822678461e-06,0.0058,0 deg
3.06805,1.0856573972881896e-05,0.0043,0 deg
3.22535,1.3315288848982812e-05,0.0036,0 deg
3.39075,9.958235198647422e-06,0.0048,0 deg
3.5646,6.6403457407004015e-06,0.0068,0 deg
3.74735,6.695671308227542e-06,0.0067,0 deg
3.93945,6.76827637254129e-06,0.0067,0 deg
4.14145,6.761604339967706e-06,0.0066,0 deg
4.3538,6.680011327349889e-06,0.0066,0 deg
4.577,6.34432809748875e-06,0.007,0 deg
4.81165,6.351030107563611e-06,0.0069,0 deg
5.05835,6.251324676589068e-06,0.0069,0 deg
5.3177,6.057055082951403e-06,0.0073,0 deg
5.59035,6.102195763053296e-06,0.0074,0 deg
5.877,6.169081005165934e-06,0.0074,0 deg
6.1783,6.252049497832747e-06,0.0079,0 deg
6.49505,6.5793490224515685e-06,0.0078,0 deg
6.8281,6.4230961151186904e-06,0.0086,0 deg
7.1782,6.271183459657077e-06,0.0087,0 deg
7.5462,6.412080928464358e-06,0.0085,0 deg
7.9331,6.518132002326752e-06,0.0087,0 deg
8.33985,6.717038534458733e-06,0.0086,0 deg
8.76745,6.6778372229327006e-06,0.0089,0 deg
9.21695,6.887310684026458e-06,0.0085,0 deg
9.6895,7.3622595546412635e-06,0.0082,0 deg
10.1863,8.26115869555416e-06,0.0082,0 deg
10.7085,1.0445524547539574e-05,0.0077,0 deg
11.2575,1.621947278486017e-05,0.0071,0 deg
11.835,2.778218111108335e-05,0.0064,0 deg
12.442,5.034508228422026e-05,0.0049,0 deg
13.0795,0.00011274994456204776,0.0025,0 deg
13.75,0.00034751070101988937,0.0009,0 deg
14.455,0.0015837808598497866,0.0004,0 deg
15.196,0.0030731803225415226,0.0003,0 deg
15.9755,0.001972912502202112,0.0003,0 deg
16.7945,0.00023677095173479945,0.001,0 deg
17.6555,1.7654188451164478e-05,0.0039,0 deg
18.561,2.7034951285684927e-06,0.0097,0 deg
19.5125,5.195440547595865e-07,0.0234,0 deg
20.464,8.752065842203984e-08,0.0596,0 deg
