Energy,Value,Error,Angle
0.011927,4.23206009365069e-07,0.0018,41.8 deg
0.0125385,8.702703902924857e-07,0.0095,41.8 deg
0.0131815,8.84551649269938e-07,0.0095,41.8 deg
0.013857,8.905761152029977e-07,0.0095,41.8 deg
0.0145675,8.97351133905732e-07,0.0094,41.8 deg
0.0153145,8.970811171030957e-07,0.0095,41.8 deg
0.0160995,8.965049452643082e-07,0.0094,41.8 deg
0.016925,9.12460244633062e-07,0.0094,41.8 deg
0.017793,9.11165580272329e-07,0.0093,41.8 deg
0.0187055,9.302078807851239e-07,0.0093,41.8 deg
0.0196645,9.349009623808438e-07,0.0093,41.8 deg
0.0206725,9.333150772781446e-07,0.0093,41.8 deg
0.021732,9.471841915167689e-07,0.0091,41.8 deg
0.0228465,9.544709406771723e-07,0.0091,41.8 deg
0.024018,9.54600769753566e-07,0.0091,41.8 deg
0.025249,9.554348146217851e-07,0.0091,41.8 deg
0.0265435,9.597277546009305e-07,0.0091,41.8 deg
0.0279045,9.82357692630551e-07,0.009,41.8 deg
0.0293355,9.788539955771292e-07,0.009,41.8 deg
0.0308395,9.854404201199333e-07,0.009,41.8 deg
0.0324205,1.0141574698951113e-06,0.009,41.8 deg
0.034083,1.0054673986815232e-06,0.0089,41.8 deg
0.0358305,1.029066363334347e-06,0.0089,41.8 deg
0.0376675,1.0356839539368413e-06,0.0088,41.8 deg
0.039599,1.0557508393640384e-06,0.0088,41.8 deg
0.0416295,1.0571083747087456e-06,0.0087,41.8 deg
0.0437635,1.0737234219435123e-06,0.0087,41.8 deg
0.046007,1.0715769725722294e-06,0.0086,41.8 deg
0.048366,1.0787698667949695e-06,0.0087,41.8 deg
0.050846,1.097558092356813e-06,0.0086,41.8 deg
0.053453,1.125470592562698e-06,0.0085,41.8 deg
0.0561935,1.116671325185074e-06,0.0085,41.8 deg
0.0590745,1.138403448587888e-06,0.0085,41.8 deg
0.0621035,1.1437196321050761e-06,0.0085,41.8 deg
0.0652875,1.151326395376783e-06,0.0084,41.8 deg
0.0686345,1.1795083201362374e-06,0.0083,41.8 deg
0.0721535,1.203888675556813e-06,0.0084,41.8 deg
0.075853,1.199802901747107e-06,0.0083,41.8 deg
0.079742,1.212380212940247e-06,0.0083,41.8 deg
0.0838305,1.2435700634621911e-06,0.0082,41.8 deg
0.088129,1.2679076225830133e-06,0.0082,41.8 deg
0.0926475,1.2918817597661793e-06,0.008,41.8 deg
0.0973975,1.3004690927335655e-06,0.008,41.8 deg
0.102391,1.3195515205727056e-06,0.008,41.8 deg
0.10764,1.3643811583196828e-06,0.008,41.8 deg
0.11316,1.3745155351648507e-06,0.0079,41.8 deg
0.11896,1.3781917036117152e-06,0.0079,41.8 deg
0.12506,1.4157030554947266e-06,0.0078,41.8 deg
0.131475,1.4258233455749127e-06,0.0078,41.8 deg
0.138215,1.4486578263018829e-06,0.0077,41.8 deg
0.1453,1.4912684723652023e-06,0.0077,41.8 deg
0.15275,1.5335298161183857e-06,0.0077,41.8 deg
0.16058,1.543525117494734e-06,0.0076,41.8 deg
0.16881,1.5576624236343755e-06,0.0076,41.8 deg
0.17747,1.6143477647090036e-06,0.0075,41.8 deg
0.18657,1.635025007673524e-06,0.0075,41.8 deg
0.196135,1.6607978166076254e-06,0.0073,41.8 deg
0.20619,1.6873189111138203e-06,0.0073,41.8 deg
0.21676,1.7051197353732032e-06,0.0072,41.8 deg
0.227875,1.7728461575546662e-06,0.0072,41.8 deg
0.23956,1.8254043305203846e-06,0.0071,41.8 deg
0.251845,1.87445242687676e-06,0.0071,41.8 deg
0.264755,1.9276750099907394e-06,0.007,41.8 deg
0.278325,1.981723357327924e-06,0.007,41.8 deg
0.292595,2.043803897523176e-06,0.0069,41.8 deg
0.3076,2.089747052907896e-06,0.0069,41.8 deg
0.32337,2.1711528385057213e-06,0.0069,41.8 deg
0.33995,2.171760515009446e-06,0.0068,41.8 deg
0.35738,2.2519307512632174e-06,0.0068,41.8 deg
0.3757,2.249710948946092e-06,0.0067,41.8 deg
0.394965,2.3451291664435995e-06,0.0067,41.8 deg
0.415215,2.3907332318403734e-06,0.0066,41.8 deg
0.436505,2.4463150400335405e-06,0.0066,41.8 deg
0.458885,2.38340934111014e-06,0.0067,41.8 deg
0.48241,2.3966120815856074e-06,0.0067,41.8 deg
0.507145,2.3962761664716504e-06,0.0068,41.8 deg
0.533145,2.368587059329555e-06,0.0068,41.8 deg
0.56048,2.3462140287572645e-06,0.0068,41.8 deg
0.58922,2.1799354040403452e-06,0.0073,41.8 deg
0.61943,1.4222799521758345e-06,0.0095,41.8 deg
0.65119,1.3439707467816618e-06,0.0096,41.8 deg
0.68458,2.239838428634087e-06,0.0076,41.8 deg
0.719675,2.4720062739060855e-06,0.0071,41.8 deg
0.75657,2.5667592667461483e-06,0.0071,41.8 deg
0.79536,2.5740712227375536e-06,0.0072,41.8 deg
0.83614,2.10918850067744e-06,0.0082,41.8 deg
0.87901,2.5558692139376184e-06,0.0074,41.8 deg
0.92408,2.4576833192389335e-06,0.0074,41.8 deg
0.97146,2.4616087833788754e-06,0.0076,41.8 deg
1.02127,2.419156687539754e-06,0.0077,41.8 deg
1.07365,2.4882886276984794e-06,0.0077,41.8 deg
1.1287,2.573392897631708e-06,0.0077,41.8 deg
1.18655,2.6944340791631555e-06,0.0077,41.8 deg
1.2474,2.8117362049716846e-06,0.0077,41.8 deg
1.31135,2.922728091780257e-06,0.0075,41.8 deg
1.37855,3.0923411482959688e-06,0.0073,41.8 deg
1.44925,3.2103837183712078e-06,0.0071,41.8 deg
1.52355,3.3564442843574706e-06,0.0071,41.8 deg
1.60165,3.4412449845466055e-06,0.0069,41.8 deg
1.6838,3.485489731306405e-06,0.007,41.8 deg
1.77015,3.4692467162650042e-06,0.0072,41.8 deg
1.8609,3.419536783646122e-06,0.0074,41.8 deg
1.9563,3.2165814452614945e-06,0.0079,41.8 deg
2.0566,2.9801476985856713e-06,0.0082,41.8 deg
2.16205,2.7808691728223884e-06,0.0086,41.8 deg
2.2729,2.5126949003876123e-06,0.0093,41.8 deg
2.3894,2.3621337174322723e-06,0.0101,41.8 deg
2.5119,2.2123460818079646e-06,0.0098,41.8 deg
2.6407,2.08844808705163e-06,0.0115,41.8 deg
2.7761,1.4629313017854712e-06,0.0148,41.8 deg
2.91845,1.4915352947975348e-06,0.0152,41.8 deg
3.06805,1.5904431276101849e-06,0.0148,41.8 deg
3.22535,1.7154563300905202e-06,0.0144,41.8 deg
3.39075,1.788886230838292e-06,0.0144,41.8 deg
3.5646,1.8022524171377256e-06,0.0137,41.8 deg
3.74735,1.793386809059651e-06,0.014,41.8 deg
3.93945,1.8890208327798446e-06,0.014,41.8 deg
4.14145,2.07011926443555e-06,0.0129,41.8 deg
4.3538,2.1661874760366282e-06,0.0126,41.8 deg
4.577,2.151266541842123e-06,0.0134,41.8 deg
4.81165,2.254166854962142e-06,0.0135,41.8 deg
5.05835,2.3358468011852368e-06,0.0133,41.8 deg
5.3177,2.3784745084792627e-06,0.0131,41.8 deg
