Energy,Value,Error,Angle
0.011927,3.561195608745553e-08,0.0066,24.9 deg
0.0125385,3.7274816355003774e-07,0.0158,24.9 deg
0.0131815,3.789990122499249e-07,0.0157,24.9 deg
0.013857,3.8827290552276573e-07,0.0156,24.9 deg
0.0145675,3.9943802874953297e-07,0.0154,24.9 deg
0.0153145,4.087701836620097e-07,0.0152,24.9 deg
0.0160995,4.1960966915673683e-07,0.0148,24.9 deg
0.016925,4.402542735971494e-07,0.0145,24.9 deg
0.017793,4.4766089779148685e-07,0.0144,24.9 deg
0.0187055,4.5741785833732355e-07,0.0142,24.9 deg
0.0196645,4.800011384900583e-07,0.0141,24.9 deg
0.0206725,5.010328709406247e-07,0.0137,24.9 deg
0.021732,5.078997799438569e-07,0.0135,24.9 deg
0.0228465,5.170388346985438e-07,0.0133,24.9 deg
0.024018,5.389914551226126e-07,0.0133,24.9 deg
0.025249,5.517515763546087e-07,0.013,24.9 deg
0.0265435,5.717869187666353e-07,0.0129,24.9 deg
0.0279045,5.910397158127147e-07,0.0126,24.9 deg
0.0293355,6.17757252288598e-07,0.0125,24.9 deg
0.0308395,6.190453915797048e-07,0.0125,24.9 deg
0.0324205,6.407571644262985e-07,0.0122,24.9 deg
0.034083,6.599012205351105e-07,0.0122,24.9 deg
0.0358305,6.87275556846403e-07,0.0119,24.9 deg
0.0376675,7.060398737162748e-07,0.0119,24.9 deg
0.039599,7.244799946187181e-07,0.0117,24.9 deg
0.0416295,7.420470475080382e-07,0.0115,24.9 deg
0.0437635,7.831876256190066e-07,0.0114,24.9 deg
0.046007,7.924782554113803e-07,0.0114,24.9 deg
0.048366,8.057471351266573e-07,0.0111,24.9 deg
0.050846,8.380747667231004e-07,0.0109,24.9 deg
0.053453,8.572955997109438e-07,0.0108,24.9 deg
0.0561935,8.849935812639449e-07,0.0109,24.9 deg
0.0590745,9.120096034627632e-07,0.0107,24.9 deg
0.0621035,9.390778649342086e-07,0.0106,24.9 deg
0.0652875,9.604756991993892e-07,0.0103,24.9 deg
0.0686345,9.884181792419818e-07,0.0104,24.9 deg
0.0721535,1.0136804647605164e-06,0.0102,24.9 deg
0.075853,1.0457014097318188e-06,0.0101,24.9 deg
0.079742,1.1060664404649894e-06,0.0101,24.9 deg
0.0838305,1.1260131918441649e-06,0.0098,24.9 deg
0.088129,1.173106623159424e-06,0.0097,24.9 deg
0.0926475,1.2176202334413713e-06,0.0096,24.9 deg
0.0973975,1.238791333524752e-06,0.0095,24.9 deg
0.102391,1.2602494748298582e-06,0.0095,24.9 deg
0.10764,1.3017530263584961e-06,0.0095,24.9 deg
0.11316,1.3377112056101305e-06,0.0094,24.9 deg
0.11896,1.3882408076355356e-06,0.0094,24.9 deg
0.12506,1.4249058922585059e-06,0.0091,24.9 deg
0.131475,1.486535299886443e-06,0.0091,24.9 deg
0.138215,1.511339693730576e-06,0.0089,24.9 deg
0.1453,1.5646409608162193e-06,0.009,24.9 deg
0.15275,1.5896955386258958e-06,0.0088,24.9 deg
0.16058,1.678645052987856e-06,0.0089,24.9 deg
0.16881,1.706581340890117e-06,0.0086,24.9 deg
0.17747,1.7649761405548965e-06,0.0087,24.9 deg
0.18657,1.8043603341131623e-06,0.0087,24.9 deg
0.196135,1.859600962028939e-06,0.0085,24.9 deg
0.20619,1.939534757397304e-06,0.0085,24.9 deg
0.21676,2.006693904551546e-06,0.0083,24.9 deg
0.227875,2.0396755641845393e-06,0.0083,24.9 deg
0.23956,2.1318954176538705e-06,0.0082,24.9 deg
0.251845,2.230657816202875e-06,0.0081,24.9 deg
0.264755,2.296391001768528e-06,0.0079,24.9 deg
0.278325,2.370388867539015e-06,0.0079,24.9 deg
0.292595,2.4804247301567847e-06,0.0079,24.9 deg
0.3076,2.5082963334692596e-06,0.0078,24.9 deg
0.32337,2.6263206872208384e-06,0.0078,24.9 deg
0.33995,2.694806188675238e-06,0.0078,24.9 deg
0.35738,2.7634195652274337e-06,0.0077,24.9 deg
0.3757,2.839353415487837e-06,0.0077,24.9 deg
0.394965,2.9103990639277275e-06,0.0076,24.9 deg
0.415215,3.107143190133109e-06,0.0075,24.9 deg
0.436505,3.1034507280462124e-06,0.0075,24.9 deg
0.458885,3.1410723105594598e-06,0.0076,24.9 deg
0.48241,3.1410103792394653e-06,0.0076,24.9 deg
0.507145,3.153957011430296e-06,0.0078,24.9 deg
0.533145,3.210046408482107e-06,0.0078,24.9 deg
0.56048,3.165611943344858e-06,0.0078,24.9 deg
0.58922,3.16995523752191e-06,0.0078,24.9 deg
0.61943,2.3609766006235765e-06,0.009,24.9 deg
0.65119,2.182823253222568e-06,0.0094,24.9 deg
0.68458,3.223438693577605e-06,0.0081,24.9 deg
0.719675,3.406974549124898e-06,0.0078,24.9 deg
0.75657,3.5639522225277454e-06,0.0078,24.9 deg
0.79536,3.5236553628458364e-06,0.0078,24.9 deg
0.83614,3.0759248962108648e-06,0.0082,24.9 deg
0.87901,3.5286651086269283e-06,0.0079,24.9 deg
0.92408,3.4269973001720658e-06,0.0079,24.9 deg
0.97146,3.396821726802578e-06,0.008,24.9 deg
1.02127,3.451852585248064e-06,0.0081,24.9 deg
1.07365,3.4156713220892647e-06,0.0081,24.9 deg
1.1287,3.4686486800812975e-06,0.0081,24.9 deg
1.18655,3.603955880753896e-06,0.0083,24.9 deg
1.2474,3.6191313380657304e-06,0.0082,24.9 deg
1.31135,3.756138834712342e-06,0.0084,24.9 deg
1.37855,3.864245846993168e-06,0.0084,24.9 deg
1.44925,3.952076650989852e-06,0.0085,24.9 deg
1.52355,4.008623978181774e-06,0.0084,24.9 deg
1.60165,4.055933049151636e-06,0.0086,24.9 deg
1.6838,4.066331380747984e-06,0.0087,24.9 deg
1.77015,3.998828674180397e-06,0.0088,24.9 deg
1.8609,4.077110008841925e-06,0.0094,24.9 deg
1.9563,3.894433400329939e-06,0.0096,24.9 deg
2.0566,3.818901123206236e-06,0.0099,24.9 deg
2.16205,3.696679501630205e-06,0.0098,24.9 deg
2.2729,3.6722617766684994e-06,0.0101,24.9 deg
2.3894,3.619712398515247e-06,0.0099,24.9 deg
2.5119,3.673169334260328e-06,0.0097,24.9 deg
2.6407,3.957756311437488e-06,0.0096,24.9 deg
2.7761,3.3825149165259186e-06,0.0107,24.9 deg
2.91845,3.5672812938128856e-06,0.0107,24.9 deg
3.06805,3.898476558704187e-06,0.0105,24.9 deg
3.22535,3.738333020283398e-06,0.011,24.9 deg
3.39075,3.3789468921532204e-06,0.012,24.9 deg
3.5646,3.316112927980833e-06,0.012,24.9 deg
3.74735,3.1416236026750675e-06,0.0126,24.9 deg
3.93945,3.0666986412461175e-06,0.0124,24.9 deg
4.14145,3.1583537403889224e-06,0.0124,24.9 deg
4.3538,3.1328683360128317e-06,0.0123,24.9 deg
4.577,3.127389333686416e-06,0.013,24.9 deg
4.81165,3.212857817918579e-06,0.0126,24.9 deg
5.05835,3.15182219047703e-06,0.0125,24.9 deg
5.3177,3.318384434907612e-06,0.0126,24.9 deg
5.59035,3.3668714525712616e-06,0.0126,24.9 deg
5.877,3.525480547975903e-06,0.0129,24.9 deg
6.1783,3.6815411342258496e-06,0.0124,24.9 deg
6.49505,3.889818172076465e-06,0.0122,24.9 deg
6.8281,3.939399229442927e-06,0.0119,24.9 deg
7.1782,4.182495564515833e-06,0.0124,24.9 deg
7.5462,4.342693443916522e-06,0.0124,24.9 deg
7.9331,4.372761469117424e-06,0.012,24.9 deg
8.33985,4.454479659085138e-06,0.0125,24.9 deg
8.76745,4.168755839631129e-06,0.0127,24.9 deg
9.21695,4.072188219324806e-06,0.0137,24.9 deg
9.6895,3.962027391073193e-06,0.014,24.9 deg
10.1863,4.3294859455441e-06,0.0147,24.9 deg
10.7085,5.052552319752212e-06,0.0153,24.9 deg
11.2575,7.300973896709523e-06,0.0147,24.9 deg
11.835,1.1343389487691976e-05,0.0134,24.9 deg
12.442,1.504322470862934e-05,0.0118,24.9 deg
13.0795,2.0318893188729532e-05,0.0083,24.9 deg
13.75,5.245085245992707e-05,0.0041,24.9 deg
14.455,0.00015443420835212186,0.0025,24.9 deg
15.196,0.0001787086942862876,0.0024,24.9 deg
15.9755,4.2338423911235345e-05,0.0053,24.9 deg
16.7945,4.267853710574757e-06,0.0169,24.9 deg
17.6555,3.987147128483826e-07,0.0527,24.9 deg
18.561,4.607254266961184e-08,0.1538,24.9 deg
19.5125,8.876239370563816e-09,0.3061,24.9 deg
20.464,2.709256302890593e-09,0.7088,24.9 deg
