Energy,Value,Error,Angle
0.011927,3.342729094696772e-08,0.0063,41.8 deg
0.0125385,3.487277663625142e-07,0.0159,41.8 deg
0.0131815,3.589191971141811e-07,0.0158,41.8 deg
0.013857,3.665505607846901e-07,0.0157,41.8 deg
0.0145675,3.726473682388973e-07,0.0156,41.8 deg
0.0153145,3.8570344621476406e-07,0.0151,41.8 deg
0.0160995,3.948137794320687e-07,0.0149,41.8 deg
0.016925,4.1224429210329455e-07,0.0146,41.8 deg
0.017793,4.0273485056973995e-07,0.0145,41.8 deg
0.0187055,4.3855856438700915e-07,0.0143,41.8 deg
0.0196645,4.6447632542873917e-07,0.014,41.8 deg
0.0206725,4.703243207683056e-07,0.0139,41.8 deg
0.021732,4.805356629236087e-07,0.0136,41.8 deg
0.0228465,4.852085402094992e-07,0.0134,41.8 deg
0.024018,5.013036885871365e-07,0.0133,41.8 deg
0.025249,5.22781727613158e-07,0.0132,41.8 deg
0.0265435,5.327976287243917e-07,0.0132,41.8 deg
0.0279045,5.708689541046195e-07,0.0127,41.8 deg
0.0293355,5.776696070146095e-07,0.0126,41.8 deg
0.0308395,5.864180532938991e-07,0.0126,41.8 deg
0.0324205,6.056973800130921e-07,0.0123,41.8 deg
0.034083,6.347151432609131e-07,0.0123,41.8 deg
0.0358305,6.483301486219665e-07,0.0119,41.8 deg
0.0376675,6.732826732876002e-07,0.012,41.8 deg
0.039599,6.790656366469801e-07,0.0117,41.8 deg
0.0416295,7.05170871677454e-07,0.0115,41.8 deg
0.0437635,7.429964603930253e-07,0.0114,41.8 deg
0.046007,7.379230783407293e-07,0.0113,41.8 deg
0.048366,7.649520142053198e-07,0.0111,41.8 deg
0.050846,7.880331394980467e-07,0.011,41.8 deg
0.053453,8.039669931348722e-07,0.0109,41.8 deg
0.0561935,8.395920637000857e-07,0.0108,41.8 deg
0.0590745,8.68368091172867e-07,0.0107,41.8 deg
0.0621035,8.730898094887256e-07,0.0107,41.8 deg
0.0652875,9.188122373973804e-07,0.0104,41.8 deg
0.0686345,9.273017375711387e-07,0.0102,41.8 deg
0.0721535,9.680868936388806e-07,0.0101,41.8 deg
0.075853,9.993467657603917e-07,0.0101,41.8 deg
0.079742,1.0473094608619694e-06,0.01,41.8 deg
0.0838305,1.0748076833456139e-06,0.0098,41.8 deg
0.088129,1.1100326115188792e-06,0.0096,41.8 deg
0.0926475,1.1338947674820535e-06,0.0096,41.8 deg
0.0973975,1.182039714822175e-06,0.0094,41.8 deg
0.102391,1.2000933996255542e-06,0.0094,41.8 deg
0.10764,1.2287895524029486e-06,0.0093,41.8 deg
0.11316,1.2636546398495842e-06,0.0092,41.8 deg
0.11896,1.2919030502867284e-06,0.0092,41.8 deg
0.12506,1.3578683657847604e-06,0.0089,41.8 deg
0.131475,1.4044392238998898e-06,0.0089,41.8 deg
0.138215,1.4264430380431767e-06,0.0088,41.8 deg
0.1453,1.4785439597275374e-06,0.0088,41.8 deg
0.15275,1.5123526748410738e-06,0.0086,41.8 deg
0.16058,1.5838594564540775e-06,0.0086,41.8 deg
0.16881,1.6236247487499782e-06,0.0084,41.8 deg
0.17747,1.6539657700339358e-06,0.0084,41.8 deg
0.18657,1.7263780126228498e-06,0.0083,41.8 deg
0.196135,1.7570421805547875e-06,0.0082,41.8 deg
0.20619,1.8461371863091484e-06,0.0081,41.8 deg
0.21676,1.896289734527804e-06,0.0081,41.8 deg
0.227875,1.9226287388393964e-06,0.008,41.8 deg
0.23956,2.024349773701273e-06,0.0079,41.8 deg
0.251845,2.1131011194931202e-06,0.0078,41.8 deg
0.264755,2.1697283320310014e-06,0.0076,41.8 deg
0.278325,2.269317789335331e-06,0.0075,41.8 deg
0.292595,2.35804449677833e-06,0.0076,41.8 deg
0.3076,2.3758450419329293e-06,0.0075,41.8 deg
0.32337,2.4905123780071616e-06,0.0075,41.8 deg
0.33995,2.5584499235028537e-06,0.0074,41.8 deg
0.35738,2.6088229461876135e-06,0.0074,41.8 deg
0.3757,2.687727066253301e-06,0.0073,41.8 deg
0.394965,2.773676019773803e-06,0.0072,41.8 deg
0.415215,2.896420261027239e-06,0.0071,41.8 deg
0.436505,2.974899396522263e-06,0.0071,41.8 deg
0.458885,2.9640716168544607e-06,0.0071,41.8 deg
0.48241,2.9911346149359304e-06,0.0072,41.8 deg
0.507145,2.998025069601057e-06,0.0072,41.8 deg
0.533145,3.045234784117547e-06,0.0072,41.8 deg
0.56048,3.010152338998034e-06,0.0073,41.8 deg
0.58922,2.952041687408823e-06,0.0074,41.8 deg
0.61943,2.120676946611325e-06,0.0087,41.8 deg
0.65119,1.9994417008097317e-06,0.0092,41.8 deg
0.68458,2.9800584230757626e-06,0.0076,41.8 deg
0.719675,3.195590069469925e-06,0.0075,41.8 deg
0.75657,3.3315505586379374e-06,0.0073,41.8 deg
0.79536,3.3396545606175627e-06,0.0074,41.8 deg
0.83614,2.8394906691432134e-06,0.0079,41.8 deg
0.87901,3.3236459738312845e-06,0.0076,41.8 deg
0.92408,3.2399461805948686e-06,0.0076,41.8 deg
0.97146,3.1955075510080656e-06,0.0078,41.8 deg
1.02127,3.253601051774344e-06,0.0076,41.8 deg
1.07365,3.208882075391326e-06,0.0078,41.8 deg
1.1287,3.3147962790004377e-06,0.0077,41.8 deg
1.18655,3.4810951125444695e-06,0.008,41.8 deg
1.2474,3.500458510236583e-06,0.0078,41.8 deg
1.31135,3.6331683965347327e-06,0.008,41.8 deg
1.37855,3.766216991774442e-06,0.0079,41.8 deg
1.44925,3.838928239999451e-06,0.0079,41.8 deg
1.52355,3.955260730317106e-06,0.008,41.8 deg
1.60165,4.035449448053145e-06,0.008,41.8 deg
1.6838,4.048538069626826e-06,0.008,41.8 deg
1.77015,4.0085665036500895e-06,0.0081,41.8 deg
1.8609,4.038166856711001e-06,0.0085,41.8 deg
1.9563,3.821265633454541e-06,0.0087,41.8 deg
2.0566,3.7434399154161368e-06,0.0091,41.8 deg
2.16205,3.657461628706567e-06,0.009,41.8 deg
2.2729,3.536180969703528e-06,0.0094,41.8 deg
2.3894,3.5255055292446384e-06,0.0091,41.8 deg
2.5119,3.5313612526046297e-06,0.0092,41.8 deg
2.6407,3.709999078496602e-06,0.0094,41.8 deg
2.7761,3.056194701474401e-06,0.0108,41.8 deg
2.91845,3.099293599637348e-06,0.0107,41.8 deg
3.06805,3.1531004353179663e-06,0.011,41.8 deg
3.22535,3.036343064052581e-06,0.0118,41.8 deg
3.39075,2.934712757012518e-06,0.0117,41.8 deg
3.5646,2.82725986721998e-06,0.0125,41.8 deg
3.74735,2.741480217507008e-06,0.0124,41.8 deg
3.93945,2.7698123041054373e-06,0.0121,41.8 deg
4.14145,2.83068551375945e-06,0.0119,41.8 deg
4.3538,2.9971966361953304e-06,0.0126,41.8 deg
4.577,2.974253207493102e-06,0.0126,41.8 deg
4.81165,3.036044730093687e-06,0.0122,41.8 deg
5.05835,3.1008424785403458e-06,0.0122,41.8 deg
5.3177,3.2710649420586575e-06,0.0122,41.8 deg
5.59035,3.285173115899069e-06,0.0121,41.8 deg
5.877,3.5033825503270663e-06,0.0122,41.8 deg
6.1783,3.576254238126293e-06,0.012,41.8 deg
6.49505,3.810593728536795e-06,0.0116,41.8 deg
6.8281,3.844750780490403e-06,0.0119,41.8 deg
7.1782,3.992003964622877e-06,0.0122,41.8 deg
7.5462,4.070348769746762e-06,0.0119,41.8 deg
7.9331,3.9598394417780514e-06,0.012,41.8 deg
8.33985,3.9063744665341245e-06,0.0126,41.8 deg
8.76745,3.752622244248239e-06,0.0134,41.8 deg
9.21695,3.7249755814947326e-06,0.0141,41.8 deg
9.6895,3.8807651884546124e-06,0.0151,41.8 deg
10.1863,4.485543276233965e-06,0.0152,41.8 deg
10.7085,6.087293624327472e-06,0.0148,41.8 deg
11.2575,8.667502596308149e-06,0.014,41.8 deg
11.835,1.0084161154351906e-05,0.0134,41.8 deg
12.442,9.811302034149235e-06,0.0127,41.8 deg
13.0795,1.3881688512757912e-05,0.0071,41.8 deg
13.75,3.8276384437322224e-05,0.0038,41.8 deg
14.455,6.21142727733414e-05,0.0032,41.8 deg
15.196,3.6800391208886635e-05,0.0044,41.8 deg
15.9755,4.072879857088922e-06,0.0133,41.8 deg
16.7945,3.115381994061361e-07,0.0475,41.8 deg
17.6555,2.8225715800073844e-08,0.1192,41.8 deg
18.561,5.841817585678782e-09,0.225,41.8 deg
19.5125,8.06598075882463e-10,0.6343,41.8 deg
20.464,0.0,0.0,41.8 deg
