Energy,Value,Error,Angle
0.011927,4.793739716693061e-07,0.0019,24.9 deg
0.0125385,9.810202215882332e-07,0.009,24.9 deg
0.0131815,9.987758436350276e-07,0.009,24.9 deg
0.013857,1.0020672101238557e-06,0.009,24.9 deg
0.0145675,1.0286805676480743e-06,0.0089,24.9 deg
0.0153145,1.0113889494359486e-06,0.0089,24.9 deg
0.0160995,1.0184139020873235e-06,0.0089,24.9 deg
0.016925,1.0264200322559251e-06,0.0088,24.9 deg
0.017793,1.020546478989035e-06,0.0088,24.9 deg
0.0187055,1.0377050565014943e-06,0.0087,24.9 deg
0.0196645,1.0578834031840369e-06,0.0088,24.9 deg
0.0206725,1.0754854023870438e-06,0.0087,24.9 deg
0.021732,1.0583612957487756e-06,0.0087,24.9 deg
0.0228465,1.0738620383554717e-06,0.0086,24.9 deg
0.024018,1.0713516551337087e-06,0.0086,24.9 deg
0.025249,1.0746373393361752e-06,0.0087,24.9 deg
0.0265435,1.100888425197087e-06,0.0085,24.9 deg
0.0279045,1.0927189175065698e-06,0.0086,24.9 deg
0.0293355,1.1240337384501306e-06,0.0085,24.9 deg
0.0308395,1.1210839838546884e-06,0.0085,24.9 deg
0.0324205,1.1415332190517403e-06,0.0085,24.9 deg
0.034083,1.1468273818963143e-06,0.0084,24.9 deg
0.0358305,1.1625283353793885e-06,0.0084,24.9 deg
0.0376675,1.1704528927135512e-06,0.0083,24.9 deg
0.039599,1.1894662273049556e-06,0.0083,24.9 deg
0.0416295,1.1971418528194196e-06,0.0082,24.9 deg
0.0437635,1.2030144717750905e-06,0.0083,24.9 deg
0.046007,1.224303064633365e-06,0.0081,24.9 deg
0.048366,1.2312691042995817e-06,0.0081,24.9 deg
0.050846,1.2248889658350686e-06,0.0082,24.9 deg
0.053453,1.2532132547728398e-06,0.0081,24.9 deg
0.0561935,1.2796947743089772e-06,0.008,24.9 deg
0.0590745,1.2886906564235934e-06,0.0081,24.9 deg
0.0621035,1.2987903624736891e-06,0.008,24.9 deg
0.0652875,1.3011216510851717e-06,0.0079,24.9 deg
0.0686345,1.3232814738216742e-06,0.0079,24.9 deg
0.0721535,1.348775312672915e-06,0.0079,24.9 deg
0.075853,1.3641600937488258e-06,0.0078,24.9 deg
0.079742,1.356062608429421e-06,0.0079,24.9 deg
0.0838305,1.39772858375545e-06,0.0078,24.9 deg
0.088129,1.425824629659971e-06,0.0077,24.9 deg
0.0926475,1.4358068417438298e-06,0.0077,24.9 deg
0.0973975,1.4872724208464115e-06,0.0076,24.9 deg
0.102391,1.4777529780488515e-06,0.0076,24.9 deg
0.10764,1.5163968968309016e-06,0.0075,24.9 deg
0.11316,1.541358763118578e-06,0.0075,24.9 deg
0.11896,1.5611962310803533e-06,0.0076,24.9 deg
0.12506,1.5816080851412775e-06,0.0074,24.9 deg
0.131475,1.6160174860145996e-06,0.0073,24.9 deg
0.138215,1.6281203512947786e-06,0.0073,24.9 deg
0.1453,1.683872504796001e-06,0.0073,24.9 deg
0.15275,1.7272179621590972e-06,0.0073,24.9 deg
0.16058,1.713028161554696e-06,0.0072,24.9 deg
0.16881,1.7513558525150393e-06,0.0072,24.9 deg
0.17747,1.802293423168981e-06,0.0072,24.9 deg
0.18657,1.8469441411093083e-06,0.0072,24.9 deg
