Energy,Value,Error,Angle
0.011927,2.5568131788920647e-08,0.0058,66.8 deg
0.0125385,2.628003455159218e-07,0.0176,66.8 deg
0.0131815,2.7271316344238397e-07,0.0175,66.8 deg
0.013857,2.852778566370835e-07,0.0173,66.8 deg
0.0145675,2.935613224123009e-07,0.0169,66.8 deg
0.0153145,3.034810757233552e-07,0.0169,66.8 deg
0.0160995,2.8956477981978663e-07,0.0167,66.8 deg
0.016925,3.1578724316629586e-07,0.0162,66.8 deg
0.017793,3.2606724833240567e-07,0.016,66.8 deg
0.0187055,3.4273047682734306e-07,0.0157,66.8 deg
0.0196645,3.483462434954352e-07,0.0153,66.8 deg
0.0206725,3.6171715472338725e-07,0.0153,66.8 deg
0.021732,3.706330298871786e-07,0.015,66.8 deg
0.0228465,3.7468129676010445e-07,0.0148,66.8 deg
0.024018,3.9192597497905663e-07,0.0146,66.8 deg
0.025249,4.092691372786495e-07,0.0145,66.8 deg
0.0265435,4.293502059499519e-07,0.0142,66.8 deg
0.0279045,4.413589047833289e-07,0.014,66.8 deg
0.0293355,4.430816566903071e-07,0.0138,66.8 deg
0.0308395,4.6609111780610674e-07,0.0136,66.8 deg
0.0324205,4.704667829907249e-07,0.0135,66.8 deg
0.034083,4.914994490726837e-07,0.0133,66.8 deg
0.0358305,5.044003356357912e-07,0.0132,66.8 deg
0.0376675,5.12302773977383e-07,0.013,66.8 deg
0.039599,5.463641227479683e-07,0.0129,66.8 deg
0.0416295,5.441215729700552e-07,0.0125,66.8 deg
0.0437635,5.630523802084559e-07,0.0124,66.8 deg
0.046007,5.801923278858573e-07,0.0124,66.8 deg
0.048366,5.911322813753301e-07,0.0121,66.8 deg
0.050846,6.152082414127198e-07,0.012,66.8 deg
0.053453,6.243576861490378e-07,0.0119,66.8 deg
0.0561935,6.485116767618295e-07,0.0119,66.8 deg
0.0590745,6.879338386650439e-07,0.0116,66.8 deg
0.0621035,6.89136805609879e-07,0.0116,66.8 deg
0.0652875,7.116589692288115e-07,0.0113,66.8 deg
0.0686345,7.341253767893789e-07,0.0111,66.8 deg
0.0721535,7.614128377294363e-07,0.011,66.8 deg
0.075853,7.825011092220393e-07,0.011,66.8 deg
0.079742,8.222477086069412e-07,0.0107,66.8 deg
0.0838305,8.356659787723714e-07,0.0105,66.8 deg
0.088129,8.601643344599227e-07,0.0104,66.8 deg
0.0926475,9.057782225174348e-07,0.0103,66.8 deg
0.0973975,9.212762771761977e-07,0.0102,66.8 deg
0.102391,9.441645708479913e-07,0.01,66.8 deg
0.10764,9.680596978875621e-07,0.0099,66.8 deg
0.11316,9.817713875591099e-07,0.0098,66.8 deg
0.11896,1.025214674079807e-06,0.0097,66.8 deg
0.12506,1.0649813866242533e-06,0.0096,66.8 deg
0.131475,1.1170739713372246e-06,0.0094,66.8 deg
0.138215,1.1367086724313178e-06,0.0093,66.8 deg
0.1453,1.1724675205412673e-06,0.0091,66.8 deg
0.15275,1.191693677406088e-06,0.009,66.8 deg
0.16058,1.2577740396300125e-06,0.009,66.8 deg
0.16881,1.2727193443587225e-06,0.0088,66.8 deg
0.17747,1.3315687547540328e-06,0.0088,66.8 deg
0.18657,1.3851596106070513e-06,0.0086,66.8 deg
0.196135,1.416963693611832e-06,0.0085,66.8 deg
0.20619,1.4511147056527268e-06,0.0084,66.8 deg
0.21676,1.5087989818284303e-06,0.0084,66.8 deg
0.227875,1.54263600338452e-06,0.0082,66.8 deg
0.23956,1.6466601907089488e-06,0.0081,66.8 deg
0.251845,1.6895290842722672e-06,0.0079,66.8 deg
0.264755,1.7258808934327488e-06,0.0079,66.8 deg
0.278325,1.8125933517803932e-06,0.0078,66.8 deg
0.292595,1.8995816224920637e-06,0.0077,66.8 deg
