Energy,Value,Error
1e-07,0.0,0.0
4.14e-07,5.49925e-10,0.5123
5.316e-07,9.87091e-10,0.5761
6.826e-07,2.08558e-09,0.472
8.764e-07,2.89873e-09,0.3343
1.125e-06,3.92312e-09,0.2229
1.445e-06,5.21589e-09,0.1766
1.855e-06,6.35236e-09,0.1727
2.382e-06,1.26499e-08,0.1457
3.059e-06,1.32601e-08,0.1418
3.928e-06,1.77372e-08,0.1208
5.043e-06,2.43731e-08,0.1352
6.476e-06,2.5232e-08,0.1149
8.315e-06,2.66829e-08,0.0908
1.068e-05,2.90184e-08,0.083
1.371e-05,3.7247e-08,0.0961
1.76e-05,3.68512e-08,0.0847
2.26e-05,4.0975e-08,0.1035
2.902e-05,4.3329e-08,0.0901
3.727e-05,4.79815e-08,0.0789
4.785e-05,4.28572e-08,0.081
6.144e-05,6.30042e-08,0.0753
7.889e-05,6.89107e-08,0.0895
0.0001013,6.63385e-08,0.0664
0.0001301,7.69579e-08,0.0739
0.000167,7.33601e-08,0.0658
0.0002145,8.65464e-08,0.0655
0.0002754,7.4555e-08,0.071
0.0003536,3.28343e-08,0.1078
0.000454,7.11236e-08,0.0862
0.0005829,1.19897e-07,0.0638
0.0007485,1.37174e-07,0.0573
0.0009611,1.67113e-07,0.0803
0.001234,1.32471e-07,0.0572
0.001585,1.8915e-07,0.0596
0.002035,1.65765e-07,0.0581
0.002249,2.96291e-08,0.1153
0.002485,2.0072e-08,0.1526
0.002613,1.17112e-08,0.1945
0.002747,1.66093e-08,0.1541
0.003035,5.93187e-08,0.1036
0.003355,7.04366e-08,0.0813
0.003707,5.88857e-08,0.118
0.004307,5.95923e-08,0.0977
0.005531,1.19004e-07,0.0767
0.007102,1.11187e-07,0.0899
0.009119,6.92443e-08,0.0839
0.01059,1.57612e-07,0.0688
0.01171,9.60403e-08,0.089
0.01503,2.08327e-07,0.0537
0.0193,2.78558e-07,0.0556
0.02187,3.61082e-07,0.0449
0.02358,2.89964e-07,0.0444
0.02418,1.15144e-07,0.0748
0.02479,1.64083e-07,0.0563
0.02606,2.97843e-07,0.042
0.027,4.02595e-08,0.1054
0.0285,5.32128e-09,0.5755
0.03183,4.43488e-08,0.1616
0.03431,7.46783e-08,0.1014
0.04087,2.83985e-07,0.0432
0.04631,3.67401e-07,0.0496
0.05248,3.09198e-07,0.06
0.05656,1.85906e-07,0.059
0.06738,5.76946e-07,0.0329
0.07202,3.44986e-07,0.0501
0.0795,4.22031e-07,0.0694
0.0825,4.93149e-07,0.0334
0.08652,7.77089e-08,0.0902
0.09804,3.39255e-07,0.0458
0.1111,4.22211e-07,0.0465
0.1168,3.39026e-07,0.0464
0.1228,4.37473e-07,0.0385
0.1291,6.04319e-07,0.0314
0.1357,6.62069e-07,0.0295
0.1426,3.67187e-07,0.043
0.15,7.77067e-08,0.0798
0.1576,2.24128e-07,0.0711
0.1657,2.38561e-07,0.0506
