Energy,Value,Error
0.01,0.0,0.0
0.02,0.0,0.0
0.05,1.13207e-06,0.0294
0.1,3.78901e-06,0.0171
0.2,3.64524e-06,0.015
0.3,1.87049e-06,0.0209
0.4,1.37176e-06,0.0226
0.6,2.1538e-06,0.0175
0.8,1.38945e-06,0.019
1.0,1.04364e-06,0.0206
1.22,9.69314e-07,0.0206
1.44,8.57028e-07,0.0218
1.66,7.74754e-07,0.0221
2.0,1.11088e-06,0.0182
2.5,5.46832e-06,0.0085
3.0,9.86553e-08,0.0614
4.0,2.95672e-07,0.0364
5.0,7.09772e-08,0.07
6.5,4.71669e-07,0.0286
8.0,2.67838e-07,0.038
10.0,5.59223e-09,0.2427
12.0,4.93193e-09,0.2584
14.0,3.22721e-10,1.0
20.0,0.0,0.0
