Energy,Value,Error
1e-07,2.01667e-06,0.0177
4.14e-07,3.29718e-07,0.038
5.316e-07,8.70649e-09,0.2453
6.826e-07,1.435e-08,0.1906
8.764e-07,1.96006e-08,0.2302
1.125e-06,1.88268e-08,0.293
1.445e-06,1.35806e-08,0.1974
1.855e-06,1.62819e-08,0.2018
2.382e-06,1.66861e-08,0.1771
3.059e-06,8.47712e-09,0.2498
3.928e-06,1.10416e-08,0.2361
5.043e-06,2.51361e-08,0.1729
6.476e-06,1.13206e-08,0.2064
8.315e-06,2.29153e-08,0.2521
1.068e-05,1.31049e-08,0.2057
1.371e-05,2.16404e-08,0.1997
1.76e-05,2.01524e-08,0.2155
2.26e-05,2.0073e-08,0.1758
2.902e-05,2.32447e-08,0.1853
3.727e-05,2.34079e-08,0.1734
4.785e-05,1.92055e-08,0.2522
6.144e-05,2.04729e-08,0.1911
7.889e-05,1.3562e-08,0.2331
0.0001013,1.98792e-08,0.2319
0.0001301,1.85342e-08,0.1821
0.000167,1.96093e-08,0.2382
0.0002145,1.592e-08,0.1869
0.0002754,2.20999e-08,0.2164
0.0003536,2.69615e-08,0.1721
0.000454,2.37367e-08,0.2095
0.0005829,2.71897e-08,0.1797
0.0007485,2.10453e-08,0.1669
0.0009611,2.56655e-08,0.2151
0.001234,2.51463e-08,0.1646
0.001585,1.69561e-08,0.1827
0.002035,2.89407e-08,0.1745
0.002249,8.62952e-09,0.2448
0.002485,1.51654e-08,0.3184
0.002613,5.0636e-09,0.3519
0.002747,5.23447e-09,0.2882
0.003035,1.09205e-08,0.213
0.003355,8.34669e-09,0.2718
0.003707,1.29095e-08,0.293
0.004307,1.43348e-08,0.2195
0.005531,2.2958e-08,0.1647
0.007102,3.21206e-08,0.2621
0.009119,3.02693e-08,0.168
0.01059,1.67459e-08,0.1942
0.01171,5.8695e-09,0.2865
0.01503,3.54757e-08,0.1873
0.0193,2.96272e-08,0.1741
0.02187,1.42119e-08,0.21
0.02358,5.15327e-09,0.2828
0.02418,1.46469e-09,0.5803
0.02479,4.59676e-09,0.4027
0.02606,6.41528e-09,0.3264
0.027,4.31871e-09,0.3499
0.0285,1.5712e-09,0.5024
0.03183,1.51561e-08,0.2235
0.03431,9.44438e-09,0.2228
0.04087,3.24317e-08,0.1429
0.04631,1.73668e-08,0.2057
0.05248,1.33537e-08,0.1969
0.05656,1.07147e-08,0.2208
0.06738,2.61698e-08,0.1416
0.07202,1.62573e-08,0.3057
0.0795,1.80659e-08,0.2361
0.0825,8.5492e-09,0.268
0.08652,1.35836e-08,0.2539
0.09804,2.58437e-08,0.223
0.1111,2.12485e-08,0.1653
0.1168,1.28606e-08,0.2157
0.1228,9.00272e-09,0.2631
0.1291,1.01519e-08,0.3335
0.1357,8.78315e-09,0.2561
0.1426,8.89435e-09,0.2323
0.15,6.18776e-09,0.2905
0.1576,1.74151e-08,0.2293
0.1657,1.25991e-08,0.2308
0.1742,1.79166e-08,0.2392
0.1832,1.00201e-08,0.2501
0.1925,1.61074e-08,0.1937
0.2024,1.50112e-08,0.2203
0.2128,1.05872e-08,0.2158
0.2237,2.17647e-08,0.3514
0.2352,1.79757e-08,0.2152
0.2472,1.22675e-08,0.2355
0.2732,3.38639e-08,0.1918
0.2872,1.69253e-08,0.1977
0.2945,1.33917e-08,0.3154
0.2972,4.73463e-09,0.4715
0.2985,1.50564e-09,0.5013
0.302,2.43417e-09,0.4176
0.3337,4.64838e-08,0.1947
0.3688,3.87373e-08,0.1887
0.3877,2.19846e-08,0.1937
0.4076,2.03349e-08,0.1636
0.4505,5.02653e-08,0.112
0.4979,4.63761e-08,0.1088
0.5234,3.11472e-08,0.1585
0.5502,3.08263e-08,0.1569
0.5784,2.32962e-08,0.1564
0.6081,2.61839e-08,0.1496
0.6393,2.33169e-08,0.1615
0.6721,3.11126e-08,0.1464
0.7065,3.01218e-08,0.1495
0.7427,4.56773e-08,0.1343
0.7808,3.89875e-08,0.1308
0.8209,3.60204e-08,0.1235
0.8629,5.28389e-08,0.1152
0.9072,4.27367e-08,0.1333
0.9617,3.5581e-08,0.121
1.003,2.98659e-08,0.1372
1.108,1.11024e-07,0.0968
1.165,4.91162e-08,0.1024
1.225,4.80042e-08,0.1036
1.287,4.67079e-08,0.1101
1.353,5.33705e-08,0.1015
1.423,5.20956e-08,0.1289
