Energy,Value,Error
1e-07,1.21518e-06,0.0232
4.14e-07,7.82685e-07,0.0281
5.316e-07,1.40735e-07,0.0648
6.826e-07,1.38923e-07,0.0723
8.764e-07,1.71818e-07,0.1107
1.125e-06,1.877e-07,0.0614
1.445e-06,1.85377e-07,0.0671
1.855e-06,1.85352e-07,0.0615
2.382e-06,1.67108e-07,0.0608
3.059e-06,1.97524e-07,0.0562
3.928e-06,2.10306e-07,0.0537
5.043e-06,2.00574e-07,0.0525
6.476e-06,2.35071e-07,0.0574
8.315e-06,2.61342e-07,0.0538
1.068e-05,2.69233e-07,0.0473
1.371e-05,2.70358e-07,0.0477
1.76e-05,2.75862e-07,0.0535
2.26e-05,2.9595e-07,0.045
2.902e-05,3.09466e-07,0.0434
3.727e-05,3.19766e-07,0.0441
4.785e-05,3.59063e-07,0.0398
6.144e-05,4.03805e-07,0.0513
7.889e-05,3.73192e-07,0.041
0.0001013,4.08258e-07,0.0442
0.0001301,4.58853e-07,0.0414
0.000167,4.59553e-07,0.0373
0.0002145,4.77378e-07,0.037
0.0002754,5.38157e-07,0.0387
0.0003536,5.24578e-07,0.0343
0.000454,5.34584e-07,0.0335
0.0005829,6.10038e-07,0.0354
0.0007485,5.97214e-07,0.0319
0.0009611,5.84731e-07,0.0315
0.001234,6.67315e-07,0.0306
0.001585,6.99496e-07,0.0301
0.002035,7.15728e-07,0.03
0.002249,2.79893e-07,0.044
0.002485,2.77907e-07,0.0467
0.002613,1.68246e-07,0.0615
0.002747,1.63397e-07,0.0622
0.003035,3.13487e-07,0.0423
0.003355,3.14369e-07,0.0447
0.003707,3.19889e-07,0.0465
0.004307,4.87668e-07,0.0374
0.005531,8.18961e-07,0.0275
0.007102,7.83036e-07,0.0279
0.009119,8.20627e-07,0.0275
0.01059,5.29376e-07,0.038
0.01171,3.32564e-07,0.0432
0.01503,8.33929e-07,0.0263
0.0193,8.74427e-07,0.0254
0.02187,4.47833e-07,0.0359
0.02358,2.60708e-07,0.0487
0.02418,8.14767e-08,0.0831
0.02479,9.43826e-08,0.0746
0.02606,1.79028e-07,0.0549
0.027,1.24991e-07,0.065
0.0285,1.90681e-07,0.0549
0.03183,3.8422e-07,0.039
0.03431,2.59008e-07,0.0457
0.04087,5.98377e-07,0.0296
0.04631,4.0363e-07,0.0367
0.05248,4.21131e-07,0.0365
0.05656,2.45508e-07,0.0449
0.06738,5.54959e-07,0.0461
0.07202,2.13391e-07,0.0499
0.0795,2.96221e-07,0.0452
