Energy [MeV],flux per unit lethargy per NESTOR WATT [1/u/n/watt],Relative error [-]
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
0.4,0.2,0.04
