Energy,Value,Error
0.9,0,0
1,4.43E-06,0.309
1.1,2.40E-06,0.178
1.2,1.40E-06,0.165
1.3,1.03E-06,0.127
1.4,7.55E-07,0.096
1.5,6.20E-07,0.09
1.6,5.04E-07,0.09
1.7,4.19E-07,0.091
1.8,3.45E-07,0.096
1.9,2.82E-07,0.087
2,2.28E-07,0.08
2.1,1.88E-07,0.072
2.2,1.54E-07,0.069
2.3,1.30E-07,0.066
2.4,1.08E-07,0.064
2.5,9.15E-08,0.064
2.6,7.68E-08,0.066
2.7,6.58E-08,0.065
2.8,5.60E-08,0.065
2.9,4.85E-08,0.067
3,4.18E-08,0.071
3.1,3.68E-08,0.072
3.2,3.23E-08,0.075
3.3,2.87E-08,0.072
3.4,2.54E-08,0.069
3.5,2.29E-08,0.065
3.6,2.05E-08,0.063
3.7,1.87E-08,0.059
3.8,1.70E-08,0.06
3.9,1.55E-08,0.058
4,1.41E-08,0.059
4.1,1.28E-08,0.058
4.2,1.16E-08,0.058
4.3,1.06E-08,0.057
4.4,9.69E-09,0.058
4.5,9.01E-09,0.056
4.6,8.35E-09,0.058
4.7,7.75E-09,0.058
4.8,7.18E-09,0.059
4.9,6.70E-09,0.057
5,6.23E-09,6.20E-02
5.1,5.79E-09,6.10E-02
5.2,5.36E-09,6.10E-02
5.3,4.97E-09,5.90E-02
5.4,4.60E-09,6.20E-02
5.5,4.33E-09,6.10E-02
5.6,4.06E-09,6.10E-02
5.7,3.83E-09,6.10E-02
5.8,3.60E-09,6.20E-02
5.9,3.44E-09,6.20E-02
6,3.28E-09,6.70E-02
6.1,3.11E-09,7.00E-02
6.2,2.94E-09,7.60E-02
6.3,2.81E-09,7.50E-02
6.4,2.69E-09,7.80E-02
6.5,2.55E-09,7.30E-02
6.6,2.41E-09,6.80E-02
6.7,2.30E-09,6.90E-02
6.8,2.19E-09,7.00E-02
6.9,2.07E-09,7.00E-02
7,1.95E-09,7.20E-02
7.1,1.83E-09,6.90E-02
7.2,1.72E-09,7.40E-02
7.3,1.64E-09,7.70E-02
7.4,1.56E-09,8.60E-02
7.5,1.51E-09,9.00E-02
7.6,1.45E-09,9.60E-02
7.7,1.38E-09,1.03E-01
7.8,1.30E-09,1.12E-01
7.9,1.23E-09,9.70E-02
8,1.16E-09,8.40E-02
8.1,1.13E-09,8.40E-02
8.2,1.09E-09,8.80E-02
8.3,1.02E-09,7.60E-02
8.4,9.55E-10,7.00E-02
8.5,9.09E-10,7.00E-02
8.6,8.63E-10,7.40E-02
8.7,8.01E-10,7.40E-02
8.8,7.42E-10,8.70E-02
8.9,6.91E-10,7.70E-02
9,6.41E-10,7.20E-02
9.1,6.14E-10,7.50E-02
9.2,5.87E-10,8.20E-02
9.3,5.51E-10,7.90E-02
9.4,5.16E-10,9.70E-02
9.5,4.83E-10,1.06E-01
9.6,4.51E-10,1.20E-01
9.7,4.19E-10,1.33E-01
9.8,3.90E-10,1.52E-01
9.9,3.75E-10,1.37E-01
10,3.61E-10,0.131
10.1,3.39E-10,0.128
10.2,3.19E-10,0.127
10.3,3.06E-10,0.123
10.4,2.93E-10,0.122
10.5,2.70E-10,0.145
10.6,2.48E-10,0.181
10.7,2.27E-10,0.198
10.8,2.08E-10,0.225
10.9,1.95E-10,0.254
11,1.83E-10,0.286
11.1,1.69E-10,0.327
11.2,1.55E-10,0.375
11.3,1.48E-10,0.362
11.4,1.42E-10,0.352
11.5,1.36E-10,0.378
