Energy,Value,Error
0.1,0,0
0.1059,9.71E-06,0.202
0.1122,9.62E-06,0.165
0.1188,9.70E-06,0.358
0.1259,1.20E-05,0.41
0.1334,1.60E-05,0.233
0.1413,1.58E-05,0.029
0.1496,1.47E-05,0.311
0.1585,1.51E-05,0.146
0.1679,1.15E-05,0.117
0.1778,6.90E-06,0.071
0.1884,6.32E-06,0.096
0.1995,6.15E-06,0.365
0.2113,4.71E-06,0.601
0.2239,4.85E-06,0.391
0.2371,5.54E-06,0.225
0.2512,4.94E-06,0.108
0.2661,4.95E-06,0.21
0.2818,5.22E-06,0.108
0.2985,4.57E-06,0.163
0.3162,4.55E-06,0.084
0.335,4.80E-06,0.255
0.3548,4.46E-06,0.105
0.3758,4.56E-06,0.119
0.3981,6.41E-06,0.434
0.4217,7.84E-06,0.393
0.4467,6.20E-06,0.404
0.4732,4.30E-06,0.306
0.5012,4.32E-06,0.207
0.5309,5.05E-06,0.189
0.5623,5.89E-06,0.181
0.5957,6.14E-06,0.319
0.631,5.10E-06,0.188
0.6683,4.08E-06,0.333
0.7079,4.41E-06,0.076
0.7499,5.13E-06,0.183
0.7943,4.77E-06,0.221
0.8414,3.95E-06,0.139
0.8913,3.41E-06,0.114
0.9441,2.95E-06,0.065
1.0,2.77E-06,0.122
1.0592,2.56E-06,0.068
1.122,2.23E-06,0.13
1.1885,1.68E-06,0.091
1.2589,1.16E-06,0.109
1.3335,4.44E-07,0.146
