Energy,Value,Error
0.1,0,0
0.1059,5.12E-06,0.223
0.1122,6.29E-06,0.182
0.1188,8.63E-06,0.361
0.1259,1.13E-05,0.409
0.1334,0.0000148,0.237
0.1413,1.67E-05,0.035
0.1496,1.20E-05,0.311
0.1585,7.98E-06,0.155
0.1679,1.02E-05,0.119
0.1778,1.27E-05,0.069
0.1884,1.24E-05,0.092
0.1995,8.76E-06,0.365
0.2113,6.37E-06,0.597
0.2239,7.42E-06,0.39
0.2371,8.11E-06,0.226
0.2512,8.01E-06,0.106
0.2661,9.26E-06,0.215
0.2818,1.12E-05,0.105
0.2985,1.30E-05,0.156
0.3162,1.49E-05,0.072
0.335,1.35E-05,0.26
0.3548,1.20E-05,0.101
0.3758,1.14E-05,0.12
0.3981,8.03E-06,0.432
0.4217,4.41E-06,0.396
0.4467,3.99E-06,0.406
0.4732,5.43E-06,0.308
0.5012,5.64E-06,0.208
0.5309,4.88E-06,0.192
0.5623,4.97E-06,0.182
0.5957,6.71E-06,0.317
0.631,9.55E-06,0.189
0.6683,9.36E-06,0.186
0.7079,6.60E-06,0.184
0.7499,4.32E-06,0.224
0.7943,2.68E-06,0.14
0.8414,2.31E-06,0.112
0.8913,2.63E-06,0.067
0.9441,2.73E-06,0.123
1.0,2.42E-06,0.07
1.0592,1.92E-06,0.129
1.122,1.74E-06,0.091
1.1885,1.67E-06,0.105
1.2589,1.38E-06,0.146
1.3335,1.07E-06,0.094
