Cells,Value,Error
4,333399.0,0.0004
5,667384.0,0.0003
6,333787.0,0.0004
7,443924.0,0.0003
8,887347.0,0.0002
9,443758.0,0.0003
10,507546.0,0.0003
11,1015350.0,0.0002
12,507850.0,0.0003
13,505318.0,0.0003
14,1011800.0,0.0002
15,506171.0,0.0003
16,421456.0,0.0003
17,842847.0,0.0002
18,421320.0,0.0003
19,339154.0,0.0004
20,678453.0,0.0003
21,339225.0,0.0004
22,1065710.0,0.0002
23,2134420.0,0.0002
24,1067180.0,0.0002
25,976525.0,0.0002
26,976181.0,0.0002
27,455274.0,0.0003
28,991367.0,0.0002
29,915660.0,0.0002
30,992722.0,0.0002
31,456304.0,0.0003
32,448297.0,0.0003
33,903202.0,0.0002
34,894814.0,0.0002
35,903392.0,0.0002
36,448078.0,0.0003
37,609970.0,0.0003
38,1043720.0,0.0002
39,1237290.0,0.0002
40,1034170.0,0.0002
41,609105.0,0.0003
42,1244270.0,0.0002
43,1250030.0,0.0002
44,1266010.0,0.0002
45,1260140.0,0.0002
46,691470.0,0.0003
47,1230740.0,0.0002
48,1367710.0,0.0002
49,1220840.0,0.0002
50,689160.0,0.0003
51,570059.0,0.0003
52,1141400.0,0.0002
53,1138590.0,0.0002
54,1142190.0,0.0002
55,569062.0,0.0003
56,530826.0,0.0003
57,1020500.0,0.0002
58,1049750.0,0.0002
59,1048020.0,0.0002
60,527756.0,0.0003
61,517652.0,0.0003
62,1041960.0,0.0002
63,1028480.0,0.0002
64,1026290.0,0.0002
65,1028530.0,0.0002
66,1028990.0,0.0002
67,512602.0,0.0003
