Cells,Value,Error,Components
75,158825.0,0.0005,PS1
157,9754.76,0.0018,PS2 FJ Y+
158,9078.35,0.0018,PS2 FJ Y-
159,281055.0,0.0004,PS2 Y+
160,277233.0,0.0004,PS2 Y-
161,337332.0,0.0004,PS3 EQ Y+
162,335100.0,0.0004,PS3 EQ Y-
163,8172.6,0.0019,PS4 FJ Y+
164,7989.68,0.0019,PS4 FJ Y-
166,47946.5,0.0009,PS4 LOW Y+/-
167,78685.0,0.0007,PS4 UP Y+
168,75132.6,0.0007,PS4 UP Y-
68,202628.0,0.0004,TRIANG SUPPORT
116,3.00417,0.0768,HOOK
134,1.56915,0.1651,G SUPPORT
135,3.88815,0.0709,GUSSETS
125,19.845,0.0365,SHIELD EVEN
126,8.52402,0.0509,SHIELD Y+
127,7.25548,0.0498,SHIELD Y-
Input 20,1252.15,0.0051,UP Port ext and duct
Input 21,134.974,0.015,EQ Port ext and duct
