Cells,Value,Error,Components
4,333399.0,0.0004,BM01_C03
5,667384.0,0.0003,BM01_C02
6,333787.0,0.0004,BM01_C01
7,443924.0,0.0003,BM02_C03
8,887347.0,0.0002,BM02_C02
9,443758.0,0.0003,BM02_C01
10,507546.0,0.0003,BM03_C03
11,1015350.0,0.0002,BM03_C02
12,507850.0,0.0003,BM03_C01
13,505318.0,0.0003,BM04_C03
14,1011800.0,0.0002,BM04_C02
15,506171.0,0.0003,BM04_C01
16,421456.0,0.0003,BM05_C03
17,842847.0,0.0002,BM05_C02
18,421320.0,0.0003,BM05_C01
19,339154.0,0.0004,BM06_C03
20,678453.0,0.0003,BM06_C02
21,339225.0,0.0004,BM06_C01
22,1065710.0,0.0002,7-8-9_-20deg
23,2134420.0,0.0002,7-8-9_cen
24,1067180.0,0.0002,7-8-9_+20deg
25,976525.0,0.0002,BM10_1
26,976181.0,0.0002,BM10_2
27,455274.0,0.0003,BM11_C01
28,991367.0,0.0002,BM11_S02
29,915660.0,0.0002,BM11_C02
30,992722.0,0.0002,BM11_S01
31,456304.0,0.0003,BM11_C01_2
32,448297.0,0.0003,BM12_C03
33,903202.0,0.0002,BM12_S02
34,894814.0,0.0002,BM12_C02
35,903392.0,0.0002,BM12_S01
36,448078.0,0.0003,BM12_C01
37,609970.0,0.0003,BM13_C03
38,1043720.0,0.0002,BM13_S02
39,1237290.0,0.0002,BM13_C02
40,1034170.0,0.0002,BM13_S01
41,609105.0,0.0003,BM13_C01
42,1244270.0,0.0002,BM14_S02
43,1250030.0,0.0002,BM14_S01
44,1266010.0,0.0002,BM15_S02
45,1260140.0,0.0002,BM15_S01
46,691470.0,0.0003,BM16_C03
47,1230740.0,0.0002,BM16_S02
48,1367710.0,0.0002,BM16_C02
49,1220840.0,0.0002,BM16_S01
50,689160.0,0.0003,BM16_C01
51,570059.0,0.0003,BM17_C03
52,1141400.0,0.0002,BM17_S02
53,1138590.0,0.0002,BM17_C02
54,1142190.0,0.0002,BM17_S01
55,569062.0,0.0003,BM17_C01
56,530826.0,0.0003,BM18_C03
57,1020500.0,0.0002,BM18_S02
58,1049750.0,0.0002,BM18_C02
59,1048020.0,0.0002,BM18_S01
60,527756.0,0.0003,BM18_C01
